X,Y,Value
2,55,3.87
1,55,3.87
0,55,3.87
-1,55,3.87
-2,55,3.87
-3,55,3.87
-4,55,3.87
-5,55,3.87
-22,51,3.87
-21,51,3.87
-20,51,16.39143
-19,51,41.152879999999996
-19,52,3.87
-18,51,34.9829
-18,52,9.966339999999999
-17,51,34.977639999999994
-17,52,41.0319
-16,51,41.118689999999994
-16,52,41.0319
-16,53,3.87
-15,51,41.16077
-15,52,34.875069999999994
-14,51,41.19233
-14,52,10.00316
-13,51,34.91189
-13,52,3.87
-12,51,34.92241
-12,52,3.87
-11,51,34.90137
-11,52,28.59726
-11,53,3.87
-10,51,34.925039999999996
-10,52,41.10817
-10,53,16.19944
-9,51,34.99342
-9,52,41.13447
-9,53,14.81869
-8,51,41.147619999999996
-8,52,41.113429999999994
-8,53,16.22311
-7,51,41.184439999999995
-7,52,41.18707
-7,53,22.49829
-6,51,41.12920999999999
-6,52,34.91189
-6,53,34.88558999999999
-5,51,34.92767
-5,52,41.163399999999996
-5,53,41.13184
-5,54,41.04242
-4,51,41.10817
-4,52,41.097649999999994
-4,53,32.29767
-4,54,34.77513
-3,51,41.081869999999995
-3,52,41.08975999999999
-3,53,41.076609999999995
-3,54,34.7725
-2,51,41.060829999999996
-2,52,41.06345999999999
-2,53,34.832989999999995
-2,54,34.740939999999995
-1,51,41.097649999999994
-1,52,41.10028
-1,53,41.076609999999995
-1,54,34.811949999999996
0,51,41.092389999999995
0,52,41.081869999999995
0,53,41.076609999999995
0,54,28.63408
1,51,34.83562
1,52,41.03715999999999
1,53,41.01612
2,51,41.0845
2,52,41.07398
2,53,34.811949999999996
2,54,22.32997
3,51,41.02663999999999
3,52,41.02663999999999
3,53,28.57885
3,54,34.67782
4,51,41.02137999999999
4,52,34.79091
4,53,34.72253
4,54,34.58314
5,51,39.290839999999996
5,52,34.79091
5,53,34.719899999999996
5,54,34.530539999999995
6,51,41.0319
6,52,41.02401
6,53,40.93458999999999
6,54,24.00002
7,51,34.78039
7,52,40.96088999999999
7,53,34.66204
7,54,9.919
8,51,40.984559999999995
8,52,40.9267
8,53,28.410529999999998
8,54,3.8778900000000003
9,51,40.95563
9,52,40.88462
9,53,40.64265999999999
10,51,40.908289999999994
10,52,34.65152
10,53,22.18006
11,51,40.9004
11,52,34.633109999999995
11,53,9.905850000000001
12,51,40.871469999999995
12,52,34.50686999999999
12,53,3.87
13,51,40.80835
13,52,34.44638
14,51,40.687369999999994
14,52,9.905850000000001
15,51,40.60583999999999
16,51,16.04164
17,51,9.87955
24,47,3.87
23,47,41.173919999999995
23,48,9.95582
22,47,41.066089999999996
22,48,22.29052
21,47,41.01612
21,48,40.834649999999996
21,49,9.91637
20,47,40.942479999999996
20,48,40.86883999999999
20,49,28.34741
19,47,34.73831
19,48,34.69623
19,49,34.47794
19,50,9.908479999999999
18,47,40.93196
18,48,40.89514
18,49,34.638369999999995
18,50,22.11957
17,47,40.92144
17,48,40.91092
17,49,22.33786
17,50,28.371080000000003
16,47,40.947739999999996
16,48,40.91618
16,49,34.698859999999996
16,50,40.81887
15,47,40.93985
15,48,40.91355
15,49,34.70149
15,50,34.69096999999999
14,47,40.95563
14,48,34.73568
14,49,40.90566
14,50,34.698859999999996
13,47,40.995079999999994
13,48,40.995079999999994
13,49,40.98193
13,50,40.958259999999996
12,47,40.97667
12,48,40.963519999999995
12,49,34.75935
12,50,40.958259999999996
11,47,40.968779999999995
11,48,40.96615
11,49,40.952999999999996
11,50,40.958259999999996
10,47,40.98719
10,48,40.968779999999995
10,49,34.7725
10,50,40.96615
9,47,41.05293999999999
9,48,34.843509999999995
9,49,41.0319
9,50,41.02927
8,47,41.00823
8,48,34.80406
8,49,41.005599999999994
8,50,41.010859999999994
7,47,41.01349
7,48,41.00823
7,49,41.00297
7,50,41.010859999999994
6,47,41.02137999999999
6,48,41.01612
6,49,28.592000000000002
6,50,41.00297
5,47,41.0319
5,48,41.010859999999994
5,49,41.010859999999994
5,50,41.03715999999999
4,47,41.055569999999996
4,48,34.832989999999995
4,49,41.02927
4,50,28.58411
3,47,41.06345999999999
3,48,41.04767999999999
3,49,41.03453
3,50,41.060829999999996
2,47,41.060829999999996
2,48,41.04242
2,49,41.04242
2,50,41.0582
1,47,41.081869999999995
1,48,41.066089999999996
1,49,34.84088
1,50,41.081869999999995
0,47,41.07924
0,48,41.071349999999995
0,49,41.060829999999996
0,50,41.081869999999995
-1,47,41.081869999999995
-1,48,34.86192
-1,49,41.060829999999996
-1,50,41.0845
-2,47,41.10817
-2,48,34.859289999999994
-2,49,28.68931
-2,50,41.10028
-3,47,41.10554
-3,48,34.86192
-3,49,34.87244
-3,50,41.10817
-4,47,41.113429999999994
-4,48,34.88033
-4,49,41.10817
-4,50,41.12920999999999
-5,47,41.12658
-5,48,41.113429999999994
-5,49,41.113429999999994
-5,50,41.118689999999994
-6,47,34.903999999999996
-6,48,41.118689999999994
-6,49,41.123949999999994
-6,50,41.14498999999999
-7,47,41.13447
-7,48,41.1371
-7,49,41.15025
-7,50,34.9303
-8,47,34.92241
-8,48,41.13184
-8,49,41.16077
-8,50,41.18180999999999
-9,47,28.707720000000002
-9,48,34.94345
-9,49,41.16077
-9,50,41.184439999999995
-10,47,34.92241
-10,48,41.18180999999999
-10,49,41.179179999999995
-10,50,41.18180999999999
-11,47,41.184439999999995
-11,48,41.19233
-11,49,41.184439999999995
-11,50,41.19759
-12,47,41.179179999999995
-12,48,40.28235
-12,49,40.78205
-12,50,41.18180999999999
-13,47,41.17655
-13,48,41.168659999999996
-13,49,41.179179999999995
-13,50,41.21863
-14,47,41.152879999999996
-14,48,41.15025
-14,49,41.123949999999994
-14,50,41.184439999999995
-15,47,41.168659999999996
-15,48,41.152879999999996
-15,49,41.12658
-15,50,41.13447
-16,47,41.173919999999995
-16,48,41.16077
-16,49,41.15550999999999
-16,50,41.14498999999999
-17,47,41.19759
-17,48,41.205479999999994
-17,49,41.179179999999995
-17,50,41.19233
-18,47,34.97238
-18,48,41.23177999999999
-18,49,22.5167
-18,50,41.23967
-19,47,41.265969999999996
-19,48,41.27385999999999
-19,49,41.276489999999995
-19,50,41.26333999999999
-20,47,41.308049999999994
-20,48,41.3212
-20,49,41.30542
-20,50,41.271229999999996
-21,47,41.389579999999995
-21,48,35.11177
-21,49,41.37642999999999
-21,50,41.2949
-22,47,35.18541
-22,48,41.44743999999999
-22,49,41.384319999999995
-22,50,41.313309999999994
-23,47,41.55264
-23,48,41.568419999999996
-23,49,41.492149999999995
-23,50,22.40361
-24,47,41.707809999999995
-24,48,41.728849999999994
-24,49,41.58157
-24,50,3.8778900000000003
-25,47,41.978699999999996
-25,48,42.041819999999994
-25,49,10.13466
-26,47,41.91032
-26,48,35.632509999999996
-26,49,3.87
-27,47,35.57991
-27,48,20.0971
-28,47,29.033839999999998
-29,47,3.87
-35,43,3.87
-34,43,34.99079
-34,44,3.87
-33,43,41.265969999999996
-33,44,20.901880000000002
-32,43,41.34224
-32,44,34.95397
-32,45,3.87
-31,43,41.36065
-31,44,41.33960999999999
-31,45,35.0618
-31,46,3.8778900000000003
-30,43,41.42903
-30,44,35.14333
-30,45,41.373799999999996
-30,46,10.04524
-29,43,41.44481
-29,44,35.17489
-29,45,41.497409999999995
-29,46,41.426399999999994
-28,43,41.492149999999995
-28,44,41.54212
-28,45,41.61839
-28,46,35.37477
-27,43,41.518449999999994
-27,44,35.29587
-27,45,41.692029999999995
-27,46,41.81300999999999
-26,43,35.21433999999999
-26,44,41.60260999999999
-26,45,41.697289999999995
-26,46,35.56413
-25,43,35.20119
-25,44,41.57105
-25,45,35.345839999999995
-25,46,41.80249
-24,43,35.167
-24,44,41.513189999999994
-24,45,35.2722
-24,46,35.36688
-23,43,35.11703
-23,44,41.45007
-23,45,41.46322
-23,46,41.52897
-22,43,41.34487
-22,44,41.389579999999995
-22,45,41.415879999999994
-22,46,41.44217999999999
-21,43,41.31857
-21,44,41.329089999999994
-21,45,35.08284
-21,46,22.58245
-20,43,41.292269999999995
-20,44,35.0355
-20,45,41.302789999999995
-20,46,41.34487
-19,43,41.26333999999999
-19,44,41.25282
-19,45,41.25807999999999
-19,46,41.28964
-18,43,41.2423
-18,44,41.22652
-18,45,41.23177999999999
-18,46,41.25807999999999
-17,43,41.24493
-17,44,35.00393999999999
