X,Y,Value
-1,59,3.870263
-2,59,3.871052
-16,55,17.02263
-15,55,3.87
-14,55,4.002026
-14,56,3.871315
-13,55,17.019737
-13,56,3.878679
-12,55,17.02263
-12,56,3.8718410000000003
-12,57,3.98046
-11,55,17.022893
-10,55,3.87526
-9,55,17.022893
-8,55,17.023418999999997
-7,55,17.02263
-7,56,17.031046
-7,57,17.023945
-6,55,17.022893
-6,56,17.02526
-6,57,17.024207999999998
-6,58,17.022367
-5,55,17.023156
-5,56,17.024207999999998
-5,57,17.026311999999997
-5,58,17.02263
-4,55,17.02263
-4,56,17.023418999999997
-4,57,17.024207999999998
-4,58,17.022104
-3,55,17.023945
-3,56,17.023945
-3,57,17.023156
-3,58,17.021578
-2,55,17.023156
-2,56,17.024734
-2,57,17.023682
-2,58,17.023156
-1,55,17.023418999999997
-1,56,17.023945
-1,57,17.023945
-1,58,17.023418999999997
0,55,17.023418999999997
0,56,17.024471
0,57,17.023945
0,58,17.022104
1,55,17.022893
1,56,17.024207999999998
1,57,17.023945
1,58,17.023156
2,55,17.022893
2,56,17.023682
2,57,17.023682
2,58,17.022893
3,55,17.023156
3,56,17.024997
3,57,17.023156
3,58,17.022104
4,55,17.022367
4,56,17.024734
4,57,17.023682
4,58,17.022367
5,55,17.02263
5,56,17.024471
5,57,17.024207999999998
5,58,17.022367
6,55,17.02263
6,56,17.024471
6,57,17.023418999999997
7,55,17.022893
7,56,17.024997
7,57,17.023682
8,55,17.02263
8,56,17.024471
8,57,17.023682
9,55,17.023156
9,56,17.023945
9,57,17.024207999999998
10,55,17.02263
10,56,17.024734
11,55,17.022104
11,56,17.023418999999997
12,55,17.022367
13,55,17.023156
19,51,17.022104
18,51,17.023945
18,52,17.024471
17,51,17.023156
17,52,17.024471
16,51,17.02263
16,52,17.024471
16,53,17.023945
15,51,17.023418999999997
15,52,17.02526
15,53,17.023682
15,54,17.022367
14,51,17.02263
14,52,17.024207999999998
14,53,17.023945
14,54,17.022367
13,51,17.02263
13,52,17.024471
13,53,17.023682
13,54,17.023418999999997
12,51,17.023682
12,52,17.023156
12,53,17.023418999999997
12,54,17.022104
11,51,17.023156
11,52,17.024471
11,53,17.023682
11,54,17.023418999999997
10,51,17.024734
10,52,17.023945
10,53,17.023945
10,54,17.02263
9,51,17.022104
9,52,17.023418999999997
9,53,17.023945
9,54,17.022893
8,51,17.023156
8,52,17.023945
8,53,17.023945
8,54,17.022104
7,51,17.02263
7,52,17.024471
7,53,17.023682
7,54,17.022367
6,51,17.023156
6,52,17.025523
6,53,17.024471
6,54,17.022104
5,51,17.022104
5,52,17.024734
5,53,17.024207999999998
5,54,17.022367
4,51,17.022893
4,52,17.024471
4,53,17.023418999999997
4,54,17.022104
3,51,17.022893
3,52,17.024471
3,53,17.023418999999997
3,54,17.023156
2,51,17.022893
2,52,17.023682
2,53,17.02263
2,54,17.022104
1,51,17.022893
1,52,17.024734
1,53,17.024207999999998
1,54,17.022893
0,51,17.022893
0,52,17.024734
0,53,17.023156
0,54,17.022367
-1,51,17.02263
-1,52,17.024207999999998
-1,53,17.023945
-1,54,17.02263
-2,51,17.023418999999997
-2,52,17.023156
-2,53,17.024997
-2,54,17.022893
-3,51,17.02263
-3,52,17.023682
-3,53,17.023682
-3,54,17.022893
-4,51,17.023156
-4,52,17.024207999999998
-4,53,17.024207999999998
-4,54,17.023682
-5,51,3.933646
-5,52,3.876312
-5,53,17.022893
-5,54,17.022104
-6,51,3.870263
-6,52,3.8718410000000003
-6,53,17.023945
-6,54,17.022367
-7,51,3.872893
-7,52,3.875786
-7,53,17.023682
-7,54,17.023156
-8,51,17.022893
-8,52,3.872104
-8,53,17.022893
-8,54,17.022893
-9,51,3.8768380000000002
-9,52,3.871052
-9,53,17.024207999999998
-9,54,17.023156
-10,51,3.872367
-10,52,3.872893
-10,53,3.871052
-10,54,17.021578
-11,51,17.022104
-11,52,17.02263
-11,53,17.024207999999998
-11,54,17.022104
-12,51,3.872367
-12,52,17.023945
-12,53,3.874734
-12,54,17.022893
-13,51,3.87526
-13,52,3.874471
-13,53,3.8910400000000003
-13,54,3.8970890000000002
-14,51,3.871578
-14,52,3.873945
-14,53,3.8707890000000003
-14,54,17.023156
-15,51,3.8718410000000003
-15,52,3.9041900000000003
-15,53,3.870526
-15,54,3.893933
-16,51,3.9615240000000003
-16,52,3.8707890000000003
-16,53,3.87
-16,54,3.893933
-17,51,17.022104
-17,52,3.872367
-17,53,3.870263
-17,54,3.8934070000000003
-18,51,3.872367
-18,52,3.870263
-18,53,3.870263
-18,54,17.021314999999998
-19,51,4.173765
-19,52,17.024997
-19,53,17.023682
-20,51,17.021314999999998
-20,52,3.871315
-21,51,17.023945
-21,52,17.024734
-26,47,17.023682
-25,47,4.373908
-24,47,3.870263
-24,48,3.96731
-23,47,3.8765750000000003
-23,48,3.944429
-23,49,17.025523
-22,47,3.87
-22,48,3.870263
-22,49,3.886832
-22,50,3.898404
-21,47,3.870263
-21,48,3.874734
-21,49,3.872367
-21,50,17.022367
-20,47,5.248646
-20,48,17.024471
-20,49,3.874734
-20,50,3.9055050000000002
-19,47,17.023156
-19,48,3.872104
-19,49,3.87
-19,50,3.906031
-18,47,17.023682
-18,48,3.8731560000000003
-18,49,3.8707890000000003
-18,50,3.894985
-17,47,3.870263
-17,48,3.870263
-17,49,3.871578
-17,50,3.89367
-16,47,3.871315
-16,48,17.026575
-16,49,3.8839390000000003
-16,50,17.02263
-15,47,3.873682
-15,48,3.871315
-15,49,17.02263
-15,50,3.894459
-14,47,3.872104
-14,48,3.871315
-14,49,3.873419
-14,50,17.022893
-13,47,3.871315
-13,48,3.873682
-13,49,17.023156
-13,50,3.896563
-12,47,3.871578
-12,48,3.8707890000000003
-12,49,3.870526
-12,50,17.023156
-11,47,3.874997
-11,48,3.872893
-11,49,3.937328
-11,50,3.891303
-10,47,3.8768380000000002
-10,48,3.870263
-10,49,3.873945
-10,50,3.892881
-9,47,3.870526
-9,48,3.870526
-9,49,3.9078720000000002
-9,50,17.023418999999997
-8,47,3.871315
-8,48,3.872367
-8,49,3.87
-8,50,3.893933
-7,47,3.871315
-7,48,3.872367
-7,49,3.870263
-7,50,3.893933
-6,47,3.873419
-6,48,3.870263
-6,49,3.8849910000000003
-6,50,3.8923550000000002
-5,47,3.872104
-5,48,3.878679
-5,49,3.948111
-5,50,3.893933
-4,47,3.877101
-4,48,3.872104
-4,49,3.873419
-4,50,3.892618
-3,47,3.871578
-3,48,3.872367
-3,49,3.871315
-3,50,17.023418999999997
-2,47,3.871315
-2,48,3.8707890000000003
-2,49,17.023945
-2,50,17.023418999999997
-1,47,3.874734
-1,48,3.871578
-1,49,17.022893
-1,50,17.023418999999997
0,47,3.87263
0,48,17.024207999999998
0,49,17.021841
0,50,17.022367
1,47,3.874997
1,48,17.024734
1,49,17.023156
1,50,17.023418999999997
2,47,17.02263
2,48,17.023945
2,49,17.023682
2,50,17.02263
3,47,17.024997
3,48,17.024734
3,49,17.023682
3,50,17.022104
4,47,17.023418999999997
4,48,17.026049
4,49,17.023418999999997
4,50,17.023682
5,47,17.022104
5,48,17.023945
5,49,17.023945
5,50,17.022104
6,47,17.022104
6,48,17.024734
6,49,17.023156
6,50,17.023156
7,47,17.023418999999997
7,48,17.024997
7,49,17.023945
7,50,17.02263
8,47,17.02263
8,48,17.023945
8,49,17.023418999999997
8,50,17.022893
9,47,17.02263
9,48,17.024207999999998
9,49,17.024471
9,50,17.023156
10,47,17.02263
10,48,17.024997
10,49,17.023682
10,50,17.022893
11,47,17.023156
11,48,17.023945
11,49,17.024207999999998
11,50,17.023156
12,47,17.022367
12,48,17.025523
12,49,17.023945
12,50,17.02263
13,47,17.022104
13,48,17.024734
13,49,17.023682
13,50,17.021841
14,47,17.022893
14,48,17.024734
14,49,17.023156
14,50,17.022367
15,47,17.02263
15,48,17.024471
15,49,17.023945
15,50,17.022893
16,47,17.022104
16,48,17.025523
16,49,17.024207999999998
16,50,17.022367
17,47,17.022893
17,48,17.023945
17,49,17.024207999999998
17,50,17.022893
18,47,17.023418999999997
18,48,17.024471
18,49,17.023945
18,50,17.021578
19,47,17.02263
19,48,17.024207999999998
19,49,17.024207999999998
19,50,17.022893
20,47,17.021841
20,48,17.025786
20,49,17.022893
20,50,17.02263
21,47,17.022367
21,48,17.024207999999998
21,49,17.024207999999998
22,47,17.02263
22,48,17.024471
23,47,17.023682
27,43,17.024207999999998
26,43,17.022367
26,44,17.024734
25,43,17.023418999999997
25,44,17.023945
25,45,17.023945
24,43,17.02263
24,44,17.023418999999997
24,45,17.023682
24,46,17.021314999999998
23,43,17.022367
23,44,17.024207999999998
23,45,17.023945
23,46,17.023945
22,43,17.023156
22,44,17.023945
22,45,17.024207999999998
22,46,17.022893
21,43,17.022104
21,44,17.024207999999998
21,45,17.023418999999997
21,46,17.023156
20,43,17.022893
20,44,17.024207999999998
20,45,17.02263
20,46,17.021314999999998
19,43,17.02263
19,44,17.024471
19,45,17.023945
19,46,17.023156
18,43,17.02263
18,44,17.024471
18,45,17.022367
18,46,17.021578
17,43,17.02263
17,44,17.024207999999998
17,45,17.023418999999997
17,46,17.022104
16,43,17.02263
16,44,17.023682
16,45,17.024207999999998
16,46,17.022893
15,43,17.023682
15,44,17.024471
15,45,17.023682
15,46,17.023682
14,43,17.022893
14,44,17.023945
14,45,17.023945
14,46,17.022893
13,43,17.022893
13,44,17.024207999999998
13,45,17.023682
13,46,17.023945
12,43,17.023156
12,44,17.024471
12,45,17.024207999999998
12,46,17.022893
11,43,17.022893
11,44,17.023156
11,45,17.023945
11,46,17.021841
10,43,17.022367
10,44,17.024471
10,45,17.02263
10,46,17.021841
9,43,17.023156
9,44,17.023682
9,45,17.023682
9,46,17.022893
8,43,17.022893
8,44,17.024997
8,45,17.023418999999997
8,46,17.021314999999998
7,43,3.87263
7,44,3.8731560000000003
7,45,17.023156
7,46,17.022893
6,43,3.876049
6,44,3.87
6,45,17.023156
6,46,17.023945
5,43,3.875786
5,44,3.873682
5,45,3.874997
5,46,17.021314999999998
4,43,3.87263
4,44,3.872893
4,45,3.870526
4,46,17.023156
3,43,3.8718410000000003
3,44,3.871052
3,45,17.023682
3,46,17.02263
2,43,3.878942
2,44,3.911554
2,45,3.8742080000000003
2,46,3.897352
1,43,3.8707890000000003
1,44,3.873682
1,45,3.882361
1,46,3.891566
0,43,3.925493
0,44,3.872104
0,45,3.870526
0,46,3.895511
-1,43,3.871315
-1,44,3.871315
-1,45,3.8718410000000003
-1,46,3.896563
-2,43,3.871315
-2,44,3.8731560000000003
-2,45,3.8718410000000003
-2,46,3.8934070000000003
-3,43,17.02263
-3,44,3.871315
-3,45,3.870263
-3,46,3.9315420000000003
-4,43,3.873945
-4,44,3.904716
-4,45,3.872104
-4,46,3.894196
-5,43,3.987561
-5,44,4.712126
-5,45,3.8731560000000003
-5,46,3.895511
-6,43,3.870263
-6,44,3.8792050000000002
-6,45,3.886832
-6,46,3.893933
-7,43,3.870526
-7,44,4.201117
-7,45,3.894196
-7,46,3.89367
-8,43,3.877364
-8,44,4.164034
-8,45,3.896037
-8,46,3.892881
-9,43,3.8731560000000003
-9,44,3.873682
-9,45,3.872104
-9,46,3.8957740000000003
-10,43,3.870526
-10,44,3.875786
-10,45,3.870263
-10,46,3.894985
-11,43,4.839944
-11,44,3.87263
-11,45,3.871315
-11,46,3.896037
-12,43,3.8707890000000003
-12,44,3.870526
-12,45,3.8707890000000003
-12,46,3.895248
-13,43,17.022893
-13,44,17.024997
-13,45,3.870526
-13,46,3.8934070000000003
-14,43,3.8731560000000003
-14,44,3.871052
-14,45,17.024207999999998
-14,46,3.893144
-15,43,3.874471
-15,44,3.8742080000000003
-15,45,3.8768380000000002
-15,46,3.888936
-16,43,3.8718410000000003
-16,44,3.873682
-16,45,3.935487
-16,46,3.890514
-17,43,3.870263
-17,44,3.870263
-17,45,3.872367
-17,46,3.8947220000000002
-18,43,3.8707890000000003
-18,44,3.870263
-18,45,3.8718410000000003
-18,46,3.891303
-19,43,3.870263
-19,44,3.870526
-19,45,3.870263
-19,46,3.894985
-20,43,3.8765750000000003
-20,44,3.8768380000000002
-20,45,3.916814
-20,46,3.892881
-21,43,3.8718410000000003
-21,44,17.025786
-21,45,3.8707890000000003
-21,46,3.894196
-22,43,3.874734
-22,44,3.872104
-22,45,3.8742080000000003
-22,46,3.962313
-23,43,3.874471
-23,44,3.874997
