X,Y,Value
4,101,17.02
3,101,4.22768
2,101,3.9304900000000003
1,101,3.94101
0,101,3.94101
0,102,17.02
-1,101,3.88841
-1,102,17.02
-2,101,3.9962400000000002
-2,102,17.02
-3,101,3.88315
-3,102,3.9567900000000003
-4,101,3.90156
-4,102,3.92523
-5,101,3.8778900000000003
-5,102,3.95153
-6,101,17.02
-6,102,3.89893
-7,101,3.96205
-7,102,17.02
-8,101,3.88052
-8,102,4.2908
-9,101,3.88841
-9,102,17.02
-10,101,3.87263
-10,102,17.02
-11,101,3.91997
-11,102,17.02
-12,101,4.01728
-13,101,17.02
-28,93,4.0804
-28,94,17.02
-27,93,3.88315
-27,94,3.96205
-26,93,3.87526
-26,94,3.87526
-26,95,17.02
-25,93,3.87263
-25,94,17.02
-25,95,3.8778900000000003
-25,96,17.02
-24,93,3.87526
-24,94,3.87526
-24,95,3.9226
-24,96,4.0935500000000005
-23,93,3.88052
-23,94,3.87263
-23,95,3.88315
-23,96,3.88052
-23,97,17.02
-22,93,3.88315
-22,94,17.02
-22,95,3.87263
-22,96,17.02
-22,97,3.92786
-22,98,17.02
-21,93,3.87526
-21,94,3.88052
-21,95,3.8778900000000003
-21,96,3.95942
-21,97,3.90945
-21,98,17.02
-20,93,3.8778900000000003
-20,94,3.88315
-20,95,3.88052
-20,96,3.88315
-20,97,3.96205
-20,98,17.02
-19,93,3.8778900000000003
-19,94,3.8778900000000003
-19,95,7.48625
-19,96,3.8778900000000003
-19,97,17.02
-19,98,17.02
-19,99,17.02
-18,93,3.8778900000000003
-18,95,3.98046
-18,96,3.87263
-18,97,3.96468
-18,98,17.02
-17,93,3.87526
-17,94,3.87526
-17,95,3.88315
-17,96,3.8778900000000003
-17,97,3.95942
-17,98,17.02
-16,93,3.87526
-16,94,3.88052
-16,95,3.87526
-16,96,3.87263
-16,97,3.8778900000000003
-16,98,4.48542
-16,99,17.02
-15,93,3.8778900000000003
-15,94,3.88052
-15,95,3.88052
-15,96,3.8778900000000003
-15,97,3.87526
-15,98,4.0278
-15,99,17.02
-14,93,3.88052
-14,94,3.8910400000000003
-14,95,3.87526
-14,96,3.8778900000000003
-14,97,3.87526
-14,98,3.8778900000000003
-14,99,4.12511
-13,93,3.87263
-13,94,17.02
-13,95,17.02
-13,96,3.88315
-13,97,3.87263
-13,98,3.87263
-13,99,3.8963
-13,100,3.9962400000000002
-12,93,3.88052
-12,94,3.8778900000000003
-12,95,3.91471
-12,96,3.87526
-12,97,3.8778900000000003
-12,98,3.87526
-12,99,3.87526
-12,100,3.88841
-11,93,3.88052
-11,94,3.87526
-11,95,3.88052
-11,96,3.88052
-11,97,3.87526
-11,98,3.88315
-11,99,3.87263
-11,100,3.89367
-10,93,3.87263
-10,94,3.87263
-10,95,3.88052
-10,96,3.87526
-10,97,3.87263
-10,98,3.8778900000000003
-10,99,3.8778900000000003
-10,100,3.88841
-9,93,17.02
-9,94,3.87526
-9,95,3.87526
-9,96,3.91208
-9,97,3.8778900000000003
-9,98,3.88578
-9,99,3.8778900000000003
-9,100,3.8778900000000003
-8,93,3.87263
-8,94,3.8778900000000003
-8,95,3.8778900000000003
-8,96,3.87263
-8,97,3.87526
-8,98,3.87263
-8,99,3.87526
-8,100,3.87526
-7,93,3.88052
-7,94,3.88052
-7,95,3.88841
-7,96,3.87526
-7,97,3.88052
-7,98,3.88052
-7,99,3.87526
-7,100,17.02
-6,93,3.88315
-6,94,3.87263
-6,95,3.88315
-6,96,3.87526
-6,97,3.87526
-6,98,3.88315
-6,99,3.87526
-6,100,3.87263
-5,93,3.88052
-5,94,3.87526
-5,95,3.88052
-5,96,3.8778900000000003
-5,97,3.87526
-5,98,17.02
-5,99,3.88052
-5,100,3.8778900000000003
-4,93,3.88052
-4,94,3.88052
-4,95,3.87263
-4,96,3.88315
-4,97,3.93838
-4,98,3.87263
-4,99,3.87526
-4,100,3.8778900000000003
-3,93,3.8778900000000003
-3,94,3.88052
-3,95,3.8778900000000003
-3,96,3.88052
-3,97,3.87526
-3,98,3.87526
-3,99,3.8778900000000003
-3,100,3.8910400000000003
-2,93,3.9173400000000003
-2,94,3.88841
-2,95,17.02
-2,96,3.88052
-2,97,3.91471
-2,98,3.88315
-2,99,3.87263
-2,100,3.8778900000000003
-1,93,3.88052
-1,94,3.8778900000000003
-1,95,3.87526
-1,96,3.8778900000000003
-1,97,3.88052
-1,98,3.87263
-1,99,3.88052
-1,100,3.8963
0,93,3.88315
0,94,3.88052
0,95,3.9436400000000003
0,96,3.87263
0,97,3.87526
0,98,17.02
0,99,3.88578
0,100,3.88052
1,93,3.8910400000000003
1,94,3.8778900000000003
1,95,3.88052
1,96,3.87526
1,97,3.8778900000000003
1,98,3.87526
1,99,3.88052
1,100,4.43019
2,93,3.8778900000000003
2,94,3.87263
2,95,3.87526
2,96,17.02
2,97,3.87526
2,98,4.0146500000000005
2,99,3.8778900000000003
2,100,4.23557
3,93,3.87263
3,94,3.87526
3,95,3.91471
3,96,3.88578
3,97,3.9173400000000003
3,98,3.8778900000000003
3,99,3.88052
3,100,3.95153
4,93,3.8778900000000003
4,94,3.88578
4,95,3.90682
4,97,3.8778900000000003
4,98,3.88578
4,99,3.91997
4,100,3.94627
5,93,3.87526
5,94,3.87263
5,95,3.87263
5,96,3.87526
5,97,3.88578
5,98,3.91471
5,99,3.87263
5,100,17.02
6,93,3.87263
6,94,3.87526
6,95,3.87263
6,96,3.90156
6,97,3.93575
6,98,17.02
6,99,3.8910400000000003
6,100,3.92786
7,93,3.98572
7,94,3.8778900000000003
7,95,3.87526
7,96,3.8778900000000003
7,97,3.87263
7,98,3.88578
7,99,3.89367
