X,Y,Value
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-7,91,3.87
-15,87,3.87
-11,87,3.87
-10,87,3.87
-10,88,3.87
-10,89,3.87
-9,87,3.87
-9,88,3.87
-9,89,3.87
-9,90,3.87
-8,87,3.87
-8,88,3.87
-8,89,4.08303
-8,90,3.87
-7,87,3.87
-7,88,3.87
-7,89,3.87
-7,90,3.87
-6,87,3.87
-6,88,3.87
-6,89,3.87
-6,90,3.87
-5,87,3.87
-5,88,3.87
-5,89,3.87
-5,90,3.87
-4,87,3.87
-4,88,3.87
-4,89,3.87
-4,90,3.87
-3,87,3.87
-3,88,3.87
-3,89,3.87
-3,90,3.87
-2,87,3.87
-2,88,3.87
-2,89,3.87
-2,90,3.87
-1,87,3.87
-1,88,3.87
-1,89,3.87
-1,90,3.87
0,87,3.87
0,88,3.87
0,89,3.8910400000000003
0,90,3.87
1,87,3.87
1,88,3.87
1,89,3.87
1,90,3.87
2,87,3.87
2,88,3.87
2,89,3.8910400000000003
2,90,3.87
3,87,3.87
3,88,3.87
3,89,3.87
4,87,3.87
4,88,3.87
4,89,3.87
5,87,3.87
5,88,3.87
5,89,3.87
6,87,3.87
6,88,3.87
7,87,3.87
7,88,3.87
8,87,3.87
13,83,3.87
12,83,3.87
12,84,4.23557
11,83,3.87
11,84,3.87
11,85,3.87
10,83,3.87
10,84,3.87526
10,85,3.87
10,86,3.87
9,83,3.87
9,84,3.87
9,85,3.87
9,86,3.87
8,83,3.87
8,84,3.87
8,85,3.87
8,86,3.87
7,83,3.87
7,84,3.87
7,85,3.87
7,86,3.87
6,83,3.87
6,84,3.87
6,85,3.87
6,86,3.87
5,83,3.87
5,84,3.87
5,85,3.87
5,86,3.87
4,83,3.87
4,84,3.87
4,85,3.87
4,86,3.87
3,83,3.87
3,84,3.87
3,85,3.87
3,86,3.87
2,83,3.87
2,84,3.87
2,85,3.87
2,86,3.87
1,83,3.87
1,84,3.87
1,85,3.87
1,86,3.87
0,83,3.89893
0,84,3.87
0,85,3.8910400000000003
0,86,3.87
-1,83,3.87
-1,84,3.87
-1,85,3.94101
-1,86,3.87
-2,83,3.87
-2,84,3.87
-2,85,3.87
-2,86,3.87
-3,83,3.87
-3,84,3.87
-3,85,3.87
-3,86,3.90945
-4,83,3.87
-4,84,3.87
-4,85,3.87
-4,86,3.87
-5,83,3.87
-5,84,3.87
-5,85,3.87
-5,86,3.87
-6,83,3.87
-6,84,3.87
-6,85,3.87
-6,86,3.87
-7,83,3.87
-7,84,3.87
-7,85,3.87
-7,86,3.87
-8,83,3.87
-8,84,3.87
-8,85,3.87
-8,86,3.87
-9,83,3.87
-9,84,3.87
-9,85,3.87
-9,86,3.87
-10,83,3.90682
-10,84,3.87
-10,85,3.87
-10,86,3.87
-11,83,3.87
-11,84,3.87
-11,85,3.97783
-11,86,3.87
-12,83,3.87
-12,84,3.87
-12,85,3.87
-12,86,3.87
-13,83,3.87
-13,84,3.87
-13,85,3.87
-13,86,3.87
-14,83,3.87
-14,84,3.87
-14,85,3.87
-14,86,3.87
-15,83,3.87
-15,84,3.87
-15,85,3.87
-15,86,3.87
-16,83,3.87
-16,84,3.87
-16,85,3.87
-16,86,3.87
-17,83,3.87
-17,84,3.87
-17,85,3.87
-17,86,3.87
-18,83,3.87
-18,84,3.87
-18,85,3.87
-19,83,3.87
-19,84,3.87
-19,85,3.87
-20,83,3.87
-20,84,3.87
-21,83,3.87
-25,79,3.87
-24,79,3.87
-24,80,3.87
-23,79,3.87
-23,80,3.87
-23,81,3.87
-22,79,3.87
-22,80,3.87
-22,81,3.87
-22,82,3.87
-21,79,3.87
-21,80,3.87
-21,81,3.87
-21,82,3.87
-20,79,3.87
-20,80,3.87
-20,81,3.8910400000000003
-20,82,3.87
-19,79,3.87
-19,80,3.87
-19,81,3.87
-19,82,3.87
-18,79,3.87
-18,80,3.87
-18,81,3.87
-18,82,3.87
-17,79,3.87
-17,80,3.87
-17,81,3.87
-17,82,3.87
-16,79,3.87
-16,80,3.87
-16,81,3.87
-16,82,3.87
-15,79,3.87
-15,80,3.87
-15,81,3.87
-15,82,3.87
-14,79,3.87
-14,80,3.87
-14,81,3.87
-14,82,3.87
-13,79,3.87
-13,80,3.87
-13,81,3.87
-13,82,3.87
-12,79,3.87
-12,80,3.87526
-12,81,3.87
-12,82,3.87
-11,79,3.87
-11,80,3.87
-11,81,3.87
-11,82,3.87
-10,79,3.87
-10,80,3.87
-10,81,3.87
-10,82,3.87
-9,79,3.8910400000000003
-9,80,3.87
-9,81,3.87
-9,82,3.87
-8,79,3.87
-8,80,3.87
-8,81,3.87
-8,82,3.87
-7,79,3.87
-7,80,3.87
-7,81,3.87
-7,82,3.87
-6,79,3.87
-6,80,3.87
-6,81,3.87
-6,82,3.87
-5,79,3.87
-5,80,3.87
-5,81,3.87
-5,82,3.87
-4,79,3.87
-4,80,3.87
-4,81,3.87
-4,82,3.87
-3,79,3.93838
-3,80,3.87
-3,81,3.87
-3,82,3.87
-2,79,3.87
-2,80,3.87
-2,81,3.8910400000000003
-2,82,3.87
-1,79,3.88578
-1,80,3.87
-1,81,3.87
-1,82,3.87
0,79,3.87
0,80,3.87
0,81,3.87
0,82,3.91471
1,79,3.87
1,80,3.87
1,81,3.87
1,82,3.87
2,79,3.87
2,80,3.92786
2,81,3.87
2,82,3.87
3,79,3.87
3,80,4.133
3,81,3.87
3,82,3.87
4,79,3.87
4,80,3.87
4,81,3.87
4,82,3.87
5,79,3.87
5,80,3.87
5,81,3.87
5,82,3.87
6,79,3.87
6,80,3.87
6,81,3.87
6,82,3.87
7,79,3.87
7,80,3.87
7,81,3.87
7,82,3.87
8,79,3.87
8,80,3.87
8,81,3.87
8,82,3.87
9,79,3.87
9,80,4.38548
9,81,3.87
9,82,3.87
10,79,3.87
10,80,3.87
10,81,3.87
10,82,3.87
11,79,3.87
11,80,4.28817
11,81,3.87
11,82,3.87
12,79,3.87
12,80,3.87
12,81,3.8910400000000003
12,82,3.87
13,79,3.87
13,80,3.87
13,81,3.87
13,82,3.87
14,79,3.87
14,80,3.87
14,81,3.87
14,82,3.87
15,79,3.87
15,80,3.87
15,81,3.87
16,79,3.87
16,80,3.87
17,79,3.87
20,75,3.87
20,76,3.87
19,75,3.87
19,76,3.87
19,77,3.87
18,75,3.87
18,76,3.87
18,77,3.87
