X,Y,Value
-1,103,17.020526
-2,103,3.8742080000000003
-3,103,3.873419
-4,103,3.875786
-5,103,3.873945
-6,103,3.893933
-7,103,3.8707890000000003
-8,103,3.8755230000000003
-9,103,17.021578
-10,103,17.021578
-21,99,17.020263
-20,99,3.871315
-19,99,17.021841
-19,100,17.024471
-18,99,3.878153
-18,100,17.024207999999998
-14,99,17.021052
-13,99,3.874471
-13,100,17.025523
-12,99,3.878942
-12,100,3.878679
-12,101,3.874997
-12,102,3.870526
-11,99,3.876312
-11,100,3.8731560000000003
-11,101,3.870263
-11,102,3.894985
-10,99,3.896563
-10,100,3.941536
-10,101,3.874734
-10,102,3.870263
-9,99,3.879731
-9,100,3.874471
-9,101,3.8755230000000003
-9,102,3.874734
-8,99,3.8768380000000002
-8,100,3.879731
-8,101,3.874997
-8,102,3.8755230000000003
-7,99,3.8778900000000003
-7,100,3.87526
-7,101,4.044632
-7,102,3.872367
-6,99,3.877101
-6,100,3.876312
-6,101,3.992295
-6,102,3.8718410000000003
-5,99,3.871315
-5,100,3.874997
-5,101,3.871578
-5,102,3.871315
-4,99,3.873945
-4,100,3.878679
-4,101,3.87526
-4,102,3.874734
-3,99,3.873419
-3,100,3.879731
-3,101,3.878942
-3,102,3.870526
-2,99,4.867033
-2,100,3.877627
-2,101,3.873419
-2,102,3.870526
-1,99,3.8765750000000003
-1,100,3.874997
-1,101,4.002026
-1,102,3.8718410000000003
0,99,3.878153
0,100,3.877364
0,101,3.872104
0,102,3.8707890000000003
1,99,3.8778900000000003
1,100,3.8731560000000003
1,101,3.8718410000000003
1,102,3.873682
2,99,3.8755230000000003
2,100,3.8792050000000002
2,101,3.9709920000000003
2,102,3.887884
3,99,3.876312
3,100,3.874997
3,101,3.8731560000000003
3,102,3.8792050000000002
4,99,3.879731
4,100,3.875786
4,101,3.873419
4,102,17.022104
5,99,3.8755230000000003
5,100,3.878942
5,101,3.87263
6,99,3.870263
6,100,3.876049
6,101,4.162456
7,99,3.87526
7,100,3.877627
7,101,17.024207999999998
8,99,3.8755230000000003
8,100,3.871578
9,99,3.879468
9,100,17.024997
10,99,3.873419
11,99,17.022104
17,95,3.871578
16,95,3.8826240000000003
16,96,17.023418999999997
15,95,3.8768380000000002
15,96,3.87
14,95,3.873682
14,96,3.871052
14,97,3.8768380000000002
13,95,3.878153
13,96,3.877364
13,97,3.873682
13,98,17.023418999999997
12,95,17.021578
12,96,3.874471
12,97,3.872893
12,98,3.8768380000000002
11,95,3.8778900000000003
11,96,3.876049
11,97,3.872893
11,98,3.870526
10,95,3.878153
10,96,3.873419
10,97,3.87
10,98,3.872893
9,95,3.8778900000000003
9,96,3.874997
9,97,3.870263
9,98,17.022893
8,95,3.8778900000000003
8,96,3.879468
8,97,3.876049
8,98,17.023682
7,95,3.8707890000000003
7,96,3.870526
7,97,3.8755230000000003
7,98,3.873419
6,95,3.883413
6,96,3.876049
6,97,3.872893
6,98,3.876049
5,95,3.8742080000000003
5,96,3.878942
5,97,3.877627
5,98,3.8778900000000003
4,95,3.8778900000000003
4,96,3.876049
4,97,3.874997
4,98,3.871315
3,95,3.878416
3,96,3.8742080000000003
3,97,3.871052
3,98,3.872893
2,95,3.8707890000000003
2,96,3.878153
2,97,3.87
2,98,3.877627
1,95,3.877101
1,96,3.871052
1,97,3.872104
1,98,3.871315
0,95,3.877627
0,96,3.881309
0,97,3.879468
0,98,3.874734
-1,95,3.8765750000000003
-1,96,3.8718410000000003
-1,97,3.87263
-1,98,3.8731560000000003
-2,95,3.87263
-2,96,3.8707890000000003
-2,97,3.878153
-3,95,3.8768380000000002
-3,96,3.885254
-3,97,3.874997
-3,98,3.8731560000000003
-4,95,3.873419
-4,96,3.871578
-4,97,3.874734
-4,98,3.871578
-5,95,3.8765750000000003
-5,96,3.8765750000000003
-5,97,3.872367
-5,98,17.022367
-6,95,3.8768380000000002
-6,96,3.876312
-6,97,3.8718410000000003
-6,98,3.871578
-7,95,3.8778900000000003
-7,96,3.8742080000000003
-7,97,3.87263
-7,98,3.873682
-8,95,3.872104
-8,96,3.876049
-8,97,3.871052
-8,98,3.8765750000000003
-9,95,3.875786
-9,96,3.8707890000000003
-9,97,3.87263
-9,98,3.870263
-10,95,3.874734
-10,96,3.877364
-10,97,3.964417
-10,98,3.870263
-11,95,3.881309
-11,96,3.873682
-11,97,3.872893
-11,98,3.873682
-12,95,3.8755230000000003
-12,96,3.879731
-12,97,3.876312
-12,98,3.873682
-13,95,3.87526
-13,96,3.874734
-13,97,3.870263
-13,98,3.871052
-14,95,3.87526
-14,96,3.8792050000000002
-14,97,3.874471
-14,98,3.87263
-15,95,3.872367
-15,96,3.871578
-15,97,3.872367
-15,98,17.022893
-16,95,3.877627
-16,96,3.878416
-16,97,3.8778900000000003
-16,98,3.931016
-17,95,3.881309
-17,96,3.875786
-17,97,3.87263
-17,98,3.8802570000000003
-18,95,3.879731
-18,96,3.879731
-18,97,3.8778900000000003
-18,98,3.872893
-19,95,3.881309
-19,96,3.8742080000000003
-19,97,3.8731560000000003
-19,98,3.870526
-20,95,3.9078720000000002
-20,96,3.88578
-20,97,3.878416
-20,98,3.870263
-21,95,3.878153
-21,96,17.024997
-21,97,3.872893
-21,98,3.873682
-22,95,3.878153
