X,Y,Value
-16,55,17.02
-15,55,17.02
-14,55,3.88841
-14,56,17.02
-13,55,3.8910400000000003
-13,56,3.88841
-12,55,3.8910400000000003
-12,56,3.88841
-11,55,3.8910400000000003
-11,56,17.02
-10,55,17.02
-9,55,3.88841
-8,55,3.88578
-8,56,17.02
-7,55,3.88841
-7,56,3.8910400000000003
-7,57,3.88578
-7,58,17.02
-6,55,3.88578
-6,56,3.88841
-6,57,3.88841
-6,58,17.02
-5,55,3.88841
-5,56,3.88841
-5,57,3.88841
-5,58,4.48016
-4,55,3.88841
-4,56,3.88841
-4,57,3.88841
-4,58,3.8778900000000003
-3,55,3.88841
-3,56,3.8963
-3,57,3.88578
-3,58,3.8778900000000003
-2,55,3.88841
-2,56,3.88841
-2,57,4.0015
-2,58,3.8778900000000003
-1,55,3.88841
-1,56,3.88841
-1,57,6.237
-1,58,3.8778900000000003
0,55,3.88578
0,56,3.89893
0,57,17.02
0,58,12.30704
1,55,3.88578
1,56,5.43748
1,57,17.02
1,58,7.85445
2,55,3.89367
2,56,17.02
2,57,4.17245
2,58,4.24083
3,55,17.02
3,56,17.02
3,57,17.02
3,58,17.02
4,55,3.88841
4,56,9.21416
4,57,12.693649999999998
4,58,17.02
5,55,4.03569
5,56,9.5245
5,57,7.84393
5,58,17.02
6,55,6.205439999999999
6,56,17.02
6,57,13.648340000000001
7,55,7.40735
7,56,17.02
7,57,17.02
8,55,7.354749999999999
8,56,9.782240000000002
8,57,17.02
9,55,7.9675400000000005
9,56,3.88841
9,57,17.02
10,55,3.92786
10,56,17.02
11,55,7.64931
11,56,17.02
12,55,3.88578
13,55,17.02
19,51,17.02
18,51,4.99827
18,52,17.02
17,51,3.88841
17,52,5.57424
16,51,17.02
16,52,13.729869999999998
16,53,17.02
15,51,3.88841
15,52,6.39743
15,53,17.02
14,51,4.77998
14,52,3.88841
14,53,9.45349
14,54,17.02
13,51,4.14089
13,52,9.93741
13,53,5.04298
13,54,3.8778900000000003
12,51,17.02
12,52,15.64188
12,53,4.57221
12,54,5.71363
11,51,6.59731
11,52,3.99098
11,53,3.8910400000000003
11,54,3.8778900000000003
10,51,3.8910400000000003
10,52,12.919830000000001
10,53,5.5479400000000005
10,54,4.43282
9,51,17.02
9,52,3.88841
9,53,8.58033
9,54,3.87526
8,51,12.03615
8,52,17.02
8,53,3.88841
8,54,10.810569999999998
7,51,14.660889999999998
7,52,8.7881
7,53,10.76323
7,54,3.87526
6,51,3.88578
6,52,6.91817
6,53,9.43771
6,54,17.02
5,51,6.33168
5,52,4.12511
5,53,4.559060000000001
5,54,3.8778900000000003
4,51,3.88841
4,52,17.02
4,53,3.88841
4,54,3.8963
3,51,3.88578
3,52,16.92006
3,53,4.15667
3,54,6.07394
2,51,3.88841
2,52,3.8910400000000003
2,53,3.88578
2,54,3.8778900000000003
1,51,8.38308
1,52,4.00413
1,53,3.9304900000000003
1,54,4.34077
0,51,3.88841
0,52,3.88841
0,53,3.88578
0,54,14.163820000000001
-1,51,3.88841
-1,52,5.03772
-1,53,3.88841
-1,54,3.8778900000000003
-2,51,4.5275
-2,52,3.88841
-2,53,3.88841
-2,54,3.8778900000000003
-3,51,3.8910400000000003
-3,52,3.88841
-3,53,3.88841
-3,54,3.88052
-4,51,3.8910400000000003
-4,52,3.88841
-4,53,3.8910400000000003
-4,54,3.88052
-5,51,3.8910400000000003
-5,52,3.88841
-5,53,3.88841
-5,54,3.88052
-6,51,3.8910400000000003
-6,52,3.88841
-6,53,3.88841
-6,54,3.90156
-7,51,3.88841
-7,52,3.88841
-7,53,3.88841
-7,54,3.8778900000000003
-8,51,3.88578
-8,52,3.88841
-8,53,3.88578
-8,54,3.8778900000000003
-9,51,3.88841
-9,52,3.88841
-9,53,3.88841
-9,54,3.8778900000000003
-10,51,3.88578
-10,52,3.88841
-10,53,3.88841
-10,54,3.8778900000000003
-11,51,3.88578
-11,52,3.88841
-11,53,3.88578
-11,54,3.87526
-12,51,3.88841
-12,52,3.88841
-12,53,3.88578
-12,54,3.8778900000000003
-13,51,3.88841
-13,52,3.88841
-13,53,3.88841
-13,54,3.8778900000000003
-14,51,3.88841
-14,52,3.88841
-14,53,3.88841
-14,54,3.8778900000000003
-15,51,3.88841
-15,52,6.5
-15,53,3.88841
-15,54,3.8778900000000003
-16,51,3.88841
-16,52,3.88841
-16,53,3.88578
-16,54,3.8778900000000003
-17,51,3.88578
-17,52,3.88841
-17,53,3.88841
-17,54,17.02
-18,51,3.88578
-18,52,3.8910400000000003
-18,53,3.88578
-19,51,3.8910400000000003
-19,52,3.88841
-19,53,17.02
-20,51,3.8910400000000003
-20,52,3.88841
-21,51,3.89367
-21,52,17.02
-22,51,17.02
-27,47,17.02
-26,47,17.02
-26,48,17.02
-25,47,3.88578
-25,48,3.88841
-24,47,3.8910400000000003
