X,Y,Value
10,99,16.993437
9,99,3.989402
8,99,3.9281230000000003
8,100,17.02
7,99,17.019737
7,100,3.876312
6,99,3.8778900000000003
6,100,17.020789
6,101,17.02
5,99,3.877627
5,100,3.874734
5,101,17.02
4,99,3.878416
4,100,3.878416
4,101,17.02
3,99,3.9783560000000002
3,100,17.020263
3,101,17.019737
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
-2,99,17.020263
-2,101,17.02
-2,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-14,100,17.02
-20,99,17.02
-21,99,17.02
-27,95,17.02
-26,95,17.02
-25,95,17.02
-25,96,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.020789
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.020526
-18,95,17.02
-18,96,17.021052
-18,97,17.020789
-17,95,17.020789
-17,96,17.020526
-17,97,17.02
-16,95,17.020526
-16,96,17.020526
-16,97,17.020526
-15,95,17.020526
-15,96,17.02
-15,97,17.019737
-15,98,17.02
-14,95,17.020526
-14,96,17.02
-14,97,17.02
-14,98,17.02
-13,95,17.020263
-13,96,17.02
-13,97,17.02
-13,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-5,95,17.02
-5,96,17.020526
-5,97,17.02
-5,98,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.020263
-4,98,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.02
-2,95,17.02
-2,96,17.02
-2,97,17.02
-2,98,17.020526
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.029204999999997
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.023945
2,95,3.8731560000000003
2,96,4.010968
2,97,17.02
2,98,17.020789
3,95,3.877364
3,96,17.02
3,97,3.879731
3,98,17.02
4,95,3.8778900000000003
4,96,17.02
4,97,3.876049
4,98,3.8792050000000002
5,95,3.8802570000000003
5,96,3.8802570000000003
5,97,3.881835
5,98,3.88052
6,95,3.878679
6,96,3.879994
6,97,3.882098
6,98,3.878416
7,95,3.8778900000000003
7,96,17.021578
7,97,3.8815720000000002
7,98,3.878153
8,95,3.8768380000000002
8,96,3.8792050000000002
8,97,3.881309
8,98,3.877627
9,95,3.8778900000000003
9,96,3.877364
9,97,3.881046
9,98,3.877627
10,95,7.500978
10,96,3.8778900000000003
10,97,3.88052
10,98,3.8768380000000002
11,95,17.02
11,96,3.8778900000000003
11,97,3.881046
11,98,3.877101
12,95,3.878153
12,96,3.8778900000000003
12,97,3.881046
12,98,17.008691
13,95,3.8768380000000002
13,96,3.879468
13,97,11.343408
14,95,3.8792050000000002
14,96,3.879994
14,97,17.02
15,95,17.021841
15,96,17.019737
16,95,4.709496
17,95,17.02
22,91,17.02
21,91,3.872367
20,91,3.878679
20,92,3.875786
19,91,3.875786
19,92,17.020263
19,93,3.8778900000000003
18,91,3.878416
18,92,3.878942
18,93,3.8849910000000003
18,94,17.018421999999997
17,91,3.878942
17,92,3.8802570000000003
17,93,3.8815720000000002
17,94,3.878416
16,91,3.878153
16,92,3.8792050000000002
16,93,3.881309
16,94,3.878416
15,91,3.877627
15,92,3.878942
15,93,3.879994
15,94,3.878679
14,91,3.8792050000000002
14,92,3.88052
14,93,3.881309
14,94,3.879468
13,91,3.877364
13,92,17.02
13,93,3.878942
13,94,3.877627
12,91,3.878679
12,92,3.879994
12,93,3.881046
12,94,3.878153
11,91,3.878416
11,92,3.879994
11,93,3.883413
11,94,3.878942
10,91,3.8778900000000003
10,92,3.878679
10,93,3.88052
10,94,3.8768380000000002
9,91,3.878679
9,92,3.88052
9,93,3.884728
9,94,3.878942
8,91,3.878942
8,92,3.880783
8,93,17.02
8,94,3.88052
7,91,3.8792050000000002
7,92,3.880783
7,93,3.886043
7,94,3.879731
6,91,3.878679
6,92,3.881046
6,93,3.885254
6,94,3.879994
5,91,3.8778900000000003
5,92,3.8792050000000002
5,93,3.881309
5,94,3.8778900000000003
4,91,3.878153
4,92,3.879731
4,93,3.88578
4,94,17.018685
3,91,3.878942
3,92,3.881046
3,93,3.885254
3,94,3.879994
2,91,3.878153
2,92,3.879731
2,93,3.884728
2,94,3.8731560000000003
1,91,3.877101
1,92,3.878679
1,93,4.107752
1,94,6.600992
0,91,4.100125
0,92,17.020263
0,93,17.02
0,94,17.027101
-1,91,17.019737
-1,92,17.02
-1,93,17.02
-1,94,17.021578
-2,91,17.02
-2,92,17.02
-2,93,17.02
-2,94,17.021052
-3,91,17.02
-3,92,17.02
-3,93,17.02
-3,94,17.02
-4,91,17.02
-4,92,17.02
-4,93,17.02
-4,94,17.02
-5,91,17.02
-5,92,17.02
-5,93,17.02
-5,94,17.02
-6,91,17.02
-6,92,17.02
-6,93,17.02
-6,94,17.021052
-7,91,17.02
-7,92,17.02
-7,93,17.02
-7,94,17.02
-8,91,17.02
-8,92,17.02
-8,93,17.02
-8,94,17.020263
-9,91,17.02
-9,92,17.02
