X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.023156
-3,103,17.019737
-4,103,17.01737
-5,103,17.020263
-6,103,17.020263
-7,103,17.019737
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.019211
-19,100,17.019737
-18,99,17.02
-14,99,17.02
-14,100,17.019474
-14,102,17.02
-13,99,3.878942
-13,100,17.020263
-13,101,17.019211
-12,99,3.881309
-12,100,3.877627
-12,101,3.8815720000000002
-12,102,17.016581000000002
-11,99,3.88052
-11,100,3.881046
-11,101,3.881046
-11,102,17.023682
-10,99,3.880783
-10,100,17.019737
-10,101,3.882361
-10,102,17.01737
-9,99,17.02
-9,100,3.879468
-9,101,4.11196
-9,102,17.019737
-8,99,3.879731
-8,100,3.8802570000000003
-8,101,3.8731560000000003
-8,102,3.877364
-7,99,3.873419
-7,100,3.879468
-7,101,3.879994
-7,102,17.02
-6,99,3.881309
-6,100,3.881309
-6,101,3.8802570000000003
-6,102,3.881835
-5,99,3.879468
-5,100,3.879994
-5,101,3.8765750000000003
-5,102,17.018947999999998
-4,99,3.880783
-4,100,4.19349
-4,101,17.018421999999997
-4,102,17.018947999999998
-3,99,3.878942
-3,100,17.02
-3,101,17.018685
-3,102,17.019474
-2,99,17.019211
-2,100,3.879468
-2,101,3.87263
-2,102,3.874734
-1,99,3.8718410000000003
-1,100,17.020263
-1,101,3.949952
-1,102,17.001327
0,99,5.318867
0,100,3.878942
0,101,17.015529
0,102,17.01211
1,99,3.879468
1,100,3.879468
1,101,3.878679
1,102,3.9160250000000003
2,99,3.878153
2,100,3.878942
2,101,16.995015
2,102,17.019737
3,99,3.877101
3,100,3.879468
3,101,3.878679
3,102,17.020526
4,99,3.876312
4,100,17.018421999999997
4,101,17.019474
4,102,17.02
5,99,17.019737
5,100,17.02
5,101,17.020263
6,99,3.8792050000000002
6,100,3.8765750000000003
6,101,17.019737
7,99,3.87
7,100,17.019211
8,99,3.8765750000000003
8,100,17.02
9,99,17.018159
10,99,4.669257
11,99,17.02
17,95,17.02
16,95,3.8707890000000003
15,95,3.888147
15,96,17.020263
14,95,17.019211
14,96,3.878153
14,97,17.020263
13,95,17.02
13,96,3.8792050000000002
13,97,17.02
12,95,3.879731
12,96,4.007023
12,97,3.8792050000000002
12,98,17.011847
11,95,17.020263
11,96,3.879731
11,97,3.879994
11,98,17.018159
10,95,3.88052
10,96,17.021841
10,97,3.898404
10,98,3.88052
9,95,3.8792050000000002
9,96,3.879731
9,97,3.875786
9,98,4.295534
8,95,3.880783
8,96,3.879731
8,97,3.880783
8,98,3.8802570000000003
7,95,3.879994
7,96,3.88052
7,97,3.881835
7,98,17.019737
6,95,3.880783
6,96,3.881046
6,97,3.881835
6,98,3.881309
5,95,3.879731
5,96,3.8886730000000003
5,97,3.878416
5,98,3.878153
4,95,3.879731
4,96,17.019211
4,97,3.880783
4,98,3.878679
3,95,17.019737
3,96,3.880783
3,97,3.8826240000000003
3,98,3.8792050000000002
2,95,3.8768380000000002
2,96,3.8792050000000002
2,97,3.881309
2,98,3.8802570000000003
1,95,3.88052
1,96,3.878942
1,97,3.880783
1,98,3.8802570000000003
0,95,3.878942
0,96,3.879468
0,97,3.879994
0,98,3.8792050000000002
-1,95,3.878416
-1,96,3.879731
-1,97,3.879731
-1,98,3.878942
-2,95,3.876049
-2,96,3.879994
-2,97,3.8802570000000003
-2,98,3.8792050000000002
-3,95,3.879731
-3,96,3.878153
-3,97,3.8802570000000003
-3,98,3.88052
-4,95,3.879468
-4,96,17.020263
-4,97,3.877627
-4,98,3.879731
-5,95,3.879994
-5,96,3.880783
-5,97,3.881835
-5,98,3.8815720000000002
-6,95,3.879468
-6,96,3.8731560000000003
-6,97,3.878942
-6,98,3.878679
-7,95,3.88052
-7,96,3.880783
-7,97,3.881309
-7,98,3.8802570000000003
-8,95,3.879731
-8,96,3.879731
-8,97,3.8802570000000003
-8,98,3.879468
-9,95,3.88052
-9,96,3.881309
-9,97,3.881309
-9,98,3.881046
-10,95,3.877627
-10,96,3.879731
-10,97,3.8792050000000002
-10,98,3.8792050000000002
-11,95,3.879994
-11,96,3.8755230000000003
-11,97,3.880783
-11,98,3.881046
-12,95,3.874734
-12,96,3.879731
-12,97,17.009743
-12,98,3.8778900000000003
-13,95,3.879994
-13,96,3.879994
-13,97,3.88052
-13,98,3.879731
-14,95,3.879468
-14,96,3.879994
-14,97,3.879731
-14,98,3.878153
-15,95,17.017896
-15,96,3.876312
-15,97,17.02
