X,Y,Value
-1,91,82.72529
-2,91,82.73318
-3,91,79.46409
-4,91,5.59002
-5,91,3.87
-6,91,3.87
-16,87,3.87
-15,87,9.85325
-14,87,9.89533
-14,88,3.87
-11,87,9.96371
-10,87,9.982119999999998
-10,88,9.93741
-10,89,3.87
-9,87,22.30104
-9,88,9.92426
-9,90,3.87
-8,87,22.3063
-8,88,9.93741
-8,89,9.91111
-8,90,9.77698
-7,87,22.32208
-7,88,22.25107
-7,89,22.08538
-7,90,15.823349999999998
-6,87,22.30104
-6,88,22.24318
-6,89,22.14061
-6,90,21.79871
-5,87,22.31945
-5,88,16.11791
-5,89,22.13009
-5,90,15.786529999999999
-4,87,22.31156
-4,88,22.24581
-4,89,16.07846
-4,90,21.75137
-3,87,22.27211
-3,88,22.20899
-3,89,22.11168
-3,90,21.66984
-2,87,22.31156
-2,88,22.22477
-2,89,22.11168
-2,90,21.730330000000002
-1,87,22.30104
-1,88,22.227400000000003
-1,89,16.01008
-1,90,21.67773
0,87,22.258960000000002
0,88,22.16165
0,89,22.00911
0,90,16.22048
1,87,22.248440000000002
1,88,22.135350000000003
1,89,21.89602
1,90,9.40878
2,87,22.227400000000003
2,88,22.07749
2,89,21.74874
2,90,3.87
3,87,22.18795
3,88,21.97492
3,89,21.59883
4,87,22.148500000000002
4,88,21.8592
4,89,15.57087
5,87,22.04067
5,88,21.625130000000002
5,89,3.87
6,87,21.90917
6,88,21.117539999999998
7,87,21.322680000000002
7,88,3.87
8,87,15.23949
9,87,3.87
13,83,15.64188
12,83,21.83816
12,84,21.0965
11,83,22.10642
11,85,9.74016
10,83,22.19058
10,84,15.97326
10,85,21.71981
10,86,3.87
9,83,22.248440000000002
9,84,22.12483
9,85,21.9644
9,86,21.43314
8,83,22.31682
8,84,22.24581
8,85,22.16691
8,86,21.80134
7,83,22.30104
7,84,22.253700000000002
7,85,22.23529
7,86,15.928549999999998
6,83,22.34838
6,84,22.31156
6,85,22.31156
6,86,22.135350000000003
5,83,22.32734
5,84,22.29841
5,85,22.3063
5,86,22.17743
4,83,22.34312
4,84,22.32208
4,85,22.34312
4,86,22.23792
3,83,22.36153
3,84,22.3326
3,85,22.34838
3,86,22.24581
2,83,22.34838
2,84,22.33786
2,85,22.32734
2,86,22.24581
1,83,22.37731
1,84,22.345750000000002
1,85,22.36679
1,86,22.30104
0,83,22.364160000000002
0,84,22.35627
0,85,22.374679999999998
0,86,22.29578
-1,83,22.37205
-1,84,22.34838
-1,85,22.30893
-1,86,22.31419
-2,83,22.35627
-2,84,22.35627
-2,85,22.36679
-2,86,22.28789
-3,83,22.34312
-3,84,22.3326
-3,85,22.374679999999998
-3,86,16.19681
-4,83,22.37994
-4,84,22.32734
-4,85,22.34049
-4,86,22.29578
-5,83,22.345750000000002
-5,84,22.32997
-5,85,22.369419999999998
-5,86,22.29052
-6,83,22.369419999999998
-6,84,22.351010000000002
-6,85,22.364160000000002
-6,86,22.30104
-7,83,22.35627
-7,84,22.32997
-7,85,22.364160000000002
-7,86,22.29315
-8,83,22.36153
-8,84,22.351010000000002
-8,85,22.37205
-8,86,22.29052
-9,83,22.358900000000002
-9,84,22.3326
-9,85,22.358900000000002
-9,86,16.144209999999998
-10,83,22.37205
-10,84,22.35627
-10,85,22.40624
-10,86,22.32734
-11,83,22.38783
-11,84,22.3852
-11,85,16.24678
-11,86,22.34312
-12,83,22.40361
-12,84,22.40624
-12,85,22.450950000000002
-12,86,22.36153
-13,83,22.42202
-13,84,22.43517
-13,85,22.47725
-13,86,9.968969999999999
-14,83,22.35627
-14,84,22.32471
-14,85,21.80134
-14,86,9.93215
-15,83,22.32997
-15,84,22.29052
-15,85,10.00053
-15,86,9.908479999999999
-16,83,22.27474
-16,84,22.23529
-16,85,22.23792
-16,86,15.910140000000002
-17,83,22.25633
-17,84,22.19847
-17,85,22.08275
-17,86,9.968969999999999
-18,83,22.21951
-18,84,22.08538
-18,85,21.832900000000002
-19,83,22.159019999999998
-19,84,21.93547
-19,85,3.87
-20,83,21.97229
-20,84,9.61918
-21,83,15.610320000000002
-25,79,15.45252
-24,79,15.98904
-24,80,15.64714
-23,79,22.159019999999998
-23,80,21.98807
-23,81,15.639249999999997
-22,79,22.23792
-22,80,22.16691
-22,81,22.053819999999998
-22,82,15.620840000000001
-21,79,22.26948
-21,80,22.21425
-21,81,22.19058
-21,82,21.94336
