X,Y,Value
0,103,3.872367
-1,103,3.871315
-2,103,3.87263
-3,103,13.376923999999999
-4,103,17.019211
-5,103,3.88052
-6,103,3.8778900000000003
-7,103,3.877364
-8,103,3.8768380000000002
-9,103,17.016581000000002
-10,103,17.02
-11,103,17.02
-20,99,17.020526
-19,99,17.019211
-18,99,3.876312
-18,100,17.019737
-17,99,3.877101
-17,100,3.8792050000000002
-16,99,3.874734
-16,100,3.875786
-16,101,17.020526
-15,99,3.874471
-15,100,17.021052
-15,101,3.881046
-14,99,17.019737
-14,100,3.875786
-14,101,3.879994
-14,102,17.019737
-13,99,3.873419
-13,100,3.874997
-13,101,17.02
-13,102,3.882887
-12,99,17.024997
-12,100,3.8755230000000003
-12,101,3.876049
-12,102,3.878416
-11,99,3.87263
-11,100,17.020263
-11,101,17.02
-11,102,17.02
-10,99,3.87263
-10,100,17.018159
-10,101,3.877364
-10,102,17.018947999999998
-9,99,3.874471
-9,100,3.874997
-9,101,3.874471
-9,102,3.878679
-8,99,3.873682
-8,100,3.875786
-8,101,3.877101
-8,102,3.877101
-7,99,3.872367
-7,100,3.896037
-7,101,3.875786
-7,102,3.877364
-6,99,3.872367
-6,100,3.874997
-6,101,3.876049
-6,102,3.8768380000000002
-5,99,3.873682
-5,100,3.875786
-5,101,3.877627
-5,102,3.878679
-4,99,3.873682
-4,100,3.87526
-4,101,3.877627
-4,102,3.877101
-3,99,3.87526
-3,100,3.874997
-3,101,3.875786
-3,102,3.878153
-2,99,17.02
-2,100,3.876049
-2,101,3.8755230000000003
-2,102,3.879468
-1,99,3.8742080000000003
-1,100,3.874734
-1,101,17.02
-1,102,3.879468
0,99,3.874471
0,100,17.019474
0,101,17.020263
0,102,3.882361
1,99,3.872893
1,100,3.87526
1,101,3.874997
1,102,3.876049
2,99,3.87263
2,100,17.02
2,101,3.8755230000000003
2,102,17.011321
3,99,3.874471
3,100,3.8768380000000002
3,101,3.8792050000000002
3,102,17.02
4,99,3.8768380000000002
4,100,3.876312
4,101,17.020526
5,99,3.873682
5,100,3.8815720000000002
5,101,17.02
6,99,3.874471
6,100,17.015529
6,101,17.02
7,99,3.874734
7,100,17.019211
8,99,3.87526
8,100,17.02
9,99,17.02
15,95,17.02
14,95,4.215582
13,95,17.020263
13,96,17.019737
12,95,17.021578
12,96,3.8755230000000003
12,97,17.02
11,95,17.02
11,96,3.87526
11,97,3.878679
11,98,17.02
10,95,17.02
10,96,3.87526
10,97,17.020263
10,98,4.490943
9,95,3.87263
9,96,3.875786
9,97,3.8742080000000003
9,98,3.8755230000000003
8,95,3.872104
8,96,3.874734
8,97,3.874997
8,98,3.8765750000000003
7,95,3.87263
7,96,3.874997
7,97,17.026311999999997
7,98,3.876312
6,95,3.872367
6,96,3.873682
6,97,3.8731560000000003
6,98,3.876049
5,95,3.874997
5,96,3.875786
5,97,3.8755230000000003
5,98,3.8765750000000003
4,95,3.871315
4,96,3.875786
4,97,3.894459
4,98,3.882361
3,95,3.871315
3,96,3.873682
3,97,3.872367
3,98,17.017896
2,95,3.872893
2,96,3.877364
2,97,3.871052
2,98,3.8742080000000003
1,95,3.8742080000000003
1,96,3.873682
1,97,3.8718410000000003
1,98,3.8755230000000003
0,95,3.872893
0,96,3.874471
0,97,3.8742080000000003
0,98,17.020789
-1,95,3.872104
-1,96,3.873945
-1,97,3.871052
-1,98,3.874471
-2,95,3.872104
-2,96,3.873419
-2,97,17.02
-2,98,3.874734
-3,95,3.871578
-3,96,3.873419
-3,97,3.870526
-3,98,3.8731560000000003
-4,95,3.871315
-4,96,3.873419
-4,97,3.871315
-4,98,3.873945
-5,95,3.874734
-5,96,3.874734
-5,97,3.875786
-5,98,3.876312
-6,95,3.872367
-6,96,3.873945
-6,97,3.871315
-6,98,3.8755230000000003
-7,95,3.872104
-7,96,3.873419
-7,97,3.8707890000000003
-7,98,3.873945
-8,95,3.871315
-8,96,3.873945
-8,97,3.8707890000000003
-8,98,3.8765750000000003
-9,95,3.871315
-9,96,3.873945
-9,97,3.870263
-9,98,3.873682
-10,95,3.872893
-10,96,3.874734
-10,97,3.873682
-10,98,3.874734
-11,95,3.873419
-11,96,3.87526
-11,97,3.870263
-11,98,3.8755230000000003
-12,95,17.01737
-12,96,3.873682
-12,97,3.871315
-12,98,3.874471
-13,95,3.871578
-13,96,3.873419
-13,97,3.871578
-13,98,3.87526
-14,95,3.872104
-14,96,3.873945
-14,97,17.020526
-14,98,3.874997
-15,95,3.8718410000000003
-15,96,3.874997
-15,97,3.873419
-15,98,3.8768380000000002
-16,95,3.872104
-16,96,3.87526
-16,97,3.873682
-16,98,3.8765750000000003
-17,95,3.874997
-17,96,3.874471
-17,97,3.8755230000000003
-17,98,3.8970890000000002
-18,95,3.872104
-18,96,3.874471
-18,97,17.02
-18,98,3.87526
-19,95,3.873682
-19,96,3.875786
-19,97,3.8731560000000003
-19,98,3.881309
-20,95,3.87263
-20,96,3.874997
-20,97,3.8755230000000003
-20,98,3.881835
-21,95,3.8718410000000003
-21,96,17.019211
-21,97,3.879731
-21,98,3.882887
-22,95,3.874471
-22,96,3.87526
-22,97,4.481212
-22,98,17.020263
-23,95,3.873945
-23,96,3.876312
-23,97,17.02
-24,95,3.877364
-24,96,3.904979
-25,95,17.02
-29,91,17.02
-28,91,3.87526
-28,92,3.879731
-28,93,17.02
-27,91,3.876312
-27,92,3.876312
-27,93,3.879468
-26,91,3.873682
-26,92,3.87526
-26,93,3.876049
-26,94,3.8802570000000003
-25,91,3.872893
-25,92,3.8755230000000003
-25,93,3.874997
-25,94,3.878416
-24,91,3.872104
-24,92,3.877364
-24,93,3.874997
-24,94,17.020263
-23,91,3.872893
-23,92,3.874734
-23,93,3.873945
-23,94,17.019737
-22,91,3.872367
-22,92,3.8742080000000003
-22,93,3.871315
-22,94,3.876312
-21,91,3.872367
-21,92,3.8742080000000003
-21,93,3.87263
-21,94,3.8755230000000003
-20,91,3.872367
-20,92,3.874471
-20,93,3.873682
-20,94,3.8742080000000003
-19,91,3.872893
-19,92,3.874471
-19,93,3.8707890000000003
-19,94,3.8755230000000003
-18,91,3.872104
-18,92,3.932068
-18,93,3.8707890000000003
-18,94,3.873419
-17,91,3.8718410000000003
-17,92,3.873419
-17,93,3.870526
-17,94,3.8731560000000003
-16,91,3.871315
-16,92,3.8731560000000003
-16,93,3.870263
-16,94,3.873945
-15,91,3.872367
-15,92,3.8742080000000003
-15,93,3.87263
-15,94,17.008164999999998
-14,91,3.87263
-14,92,3.873945
-14,93,17.02
-14,94,3.87526
-13,91,3.872367
-13,92,3.87526
-13,93,3.870526
-13,94,3.875786
-12,91,3.871578
-12,92,3.874471
-12,93,3.870263
-12,94,3.873419
-11,91,3.871578
-11,92,3.874471
-11,93,3.871315
-11,94,3.874734
-10,91,3.8731560000000003
-10,92,3.87526
-10,93,3.872367
-10,94,3.873682
-9,91,3.872104
-9,92,3.8742080000000003
-9,93,3.871052
-9,94,3.874734
-8,91,3.8718410000000003
-8,92,3.872893
-8,93,3.871052
-8,94,3.91997
-7,91,3.871578
-7,92,3.873419
-7,93,3.8707890000000003
-7,94,3.8731560000000003
-6,91,3.87263
-6,92,3.872893
-6,93,3.8707890000000003
-6,94,3.873682
-5,91,3.872893
-5,92,3.876312
-5,93,3.873945
-5,94,3.8765750000000003
-4,91,3.8718410000000003
-4,92,3.874471
-4,93,3.871315
-4,94,3.875786
-3,91,3.872104
-3,92,3.875786
-3,93,3.870263
-3,94,3.873682
-2,91,3.871578
-2,92,3.873419
-2,93,3.8707890000000003
-2,94,3.8742080000000003
-1,91,3.871578
-1,92,3.872893
-1,93,3.870263
-1,94,3.873419
0,91,3.87263
0,92,3.874471
0,93,3.872893
0,94,3.874471
1,91,3.873419
1,92,3.873945
1,93,3.871052
1,94,3.874734
2,91,3.8718410000000003
2,92,3.873419
2,93,3.871052
2,94,3.873945
3,91,3.8718410000000003
3,92,3.8731560000000003
3,93,3.8707890000000003
3,94,3.872893
4,91,3.871578
4,92,3.873419
4,93,3.870526
4,94,3.873945
5,91,3.872893
5,92,3.8742080000000003
5,93,3.8731560000000003
5,94,3.874471
6,91,3.873682
6,92,3.873945
6,93,3.8707890000000003
6,94,3.87526
7,91,3.872367
7,92,17.020526
7,93,3.870526
7,94,3.874734
8,91,3.872104
8,92,3.8731560000000003
8,93,3.871052
8,94,3.874471
9,91,3.8718410000000003
9,92,3.874997
9,93,3.8707890000000003
9,94,3.874734
10,91,3.872893
10,92,3.874471
10,93,3.873682
10,94,17.02
11,91,3.872104
11,92,3.873682
11,93,3.871578
11,94,3.8815720000000002
12,91,3.872893
12,92,3.873419
12,93,3.87263
12,94,3.876049
13,91,3.872104
13,92,3.87526
13,93,3.872893
13,94,3.877364
14,91,3.872367
14,92,17.02
14,93,3.874997
14,94,3.8792050000000002
15,91,3.8718410000000003
15,92,4.007286
15,93,3.8768380000000002
15,94,3.877101
16,91,3.876312
16,92,3.8755230000000003
16,93,3.875786
16,94,17.020263
17,91,3.8778900000000003
17,92,3.885254
17,93,17.02
18,91,17.016581000000002
18,92,17.02
19,91,17.02
21,87,17.02
20,87,5.04561
20,88,17.02
19,87,3.874471
19,88,3.982038
19,89,4.205062
19,90,17.02
18,87,17.02
18,88,3.876312
18,89,3.874471
18,90,3.8765750000000003
17,87,3.8731560000000003
17,88,3.8765750000000003
17,89,3.876049
17,90,3.877627
16,87,3.872367
16,88,3.874997
16,89,3.874734
16,90,3.8755230000000003
15,87,3.8731560000000003
15,88,3.8765750000000003
15,89,3.87526
15,90,3.87526
14,87,3.872367
14,88,3.873945
14,89,3.872367
14,90,3.878679
13,87,3.8718410000000003
13,88,3.872893
13,89,8.254736000000001
13,90,3.873682
12,87,3.8718410000000003
12,88,3.873682
12,89,12.637367999999999
12,90,3.8742080000000003
11,87,3.872104
11,88,3.873419
11,89,17.019737
11,90,3.874734
10,87,3.8731560000000003
