X,Y,Value
-11,75,3.90682
-10,75,3.9041900000000003
-7,75,10.005790000000001
-7,76,9.8927
-6,75,22.21162
-6,76,9.95056
-6,77,4.03569
-5,75,22.24581
-5,76,22.07486
-5,77,9.88744
-4,75,22.264219999999998
-4,76,22.14587
-4,77,4.03043
-3,75,22.374679999999998
-3,76,22.28
-3,77,9.997900000000001
-3,78,3.90945
-2,75,22.40887
-2,76,16.249409999999997
-2,77,10.00316
-2,78,3.90945
-1,75,22.33786
-1,76,10.076799999999999
-1,77,17.00422
0,75,16.149469999999997
0,76,16.031119999999998
0,77,15.597169999999998
1,75,22.19847
1,76,15.94959
1,77,3.90945
2,75,22.10905
2,76,21.740850000000002
2,77,3.90945
3,75,21.94336
3,76,21.15962
4,75,21.754
4,76,3.9041900000000003
5,75,3.90682
10,71,3.9041900000000003
9,71,21.81975
9,72,3.9041900000000003
8,71,22.122200000000003
8,72,15.75497
8,73,3.91208
7,71,22.240550000000002
7,72,22.10379
7,73,15.828609999999998
7,74,3.90945
6,71,22.28
6,72,22.240550000000002
6,73,22.02752
6,74,21.45418
5,71,16.18629
5,72,22.29315
5,73,16.08372
5,74,15.98378
4,71,22.34838
4,72,22.32208
4,73,22.23003
4,74,22.11168
3,71,22.364160000000002
3,72,22.34838
3,73,16.149469999999997
3,74,22.21951
2,71,22.34838
2,72,22.34838
2,73,22.30104
2,74,22.26948
1,71,16.225740000000002
1,72,16.241519999999998
1,73,16.18366
1,74,16.19681
0,71,22.38257
0,72,22.18532
0,73,22.00122
0,74,22.18006
-1,71,22.39046
-1,72,22.39835
-1,73,22.39835
-1,74,22.39572
-2,71,22.39046
-2,72,22.42728
-2,73,22.40624
-2,74,22.43254
-3,71,16.225740000000002
-3,72,22.40887
-3,73,22.37731
-3,74,20.86506
-4,71,22.345750000000002
-4,72,22.364160000000002
-4,73,22.351010000000002
-4,74,22.35364
-5,71,22.351010000000002
-5,72,22.35627
-5,73,22.30893
-5,74,16.17577
-6,71,22.33786
-6,72,22.34049
-6,73,22.3063
-6,74,16.16525
-7,71,22.34838
-7,72,22.34049
-7,73,3.90945
-7,74,22.258960000000002
-8,71,16.2047
-8,72,22.31419
-8,73,3.90945
-8,74,3.90945
-9,71,22.32471
-9,72,22.32471
-9,73,3.90945
-9,74,3.90945
-10,71,22.258960000000002
-10,72,22.277369999999998
-10,73,16.0995
-10,74,3.90945
-11,71,22.19847
