X,Y,Value
-11,75,4.090920000000001
-10,75,3.94627
-7,75,3.94627
-7,76,10.06102
-7,77,3.95153
-6,75,22.44043
-6,76,22.3326
-6,77,10.01894
-5,75,22.45358
-5,76,16.225740000000002
-5,77,16.09687
-5,78,3.95153
-4,75,16.32042
-4,76,22.42465
-4,77,22.22477
-4,78,3.9489
-3,75,22.51407
-3,76,22.44832
-3,77,22.240550000000002
-3,78,3.95153
-2,75,22.51407
-2,76,22.4378
-2,77,16.231
-2,78,3.9489
-1,75,22.51144
-1,76,16.32042
-1,77,22.18006
-1,78,3.95153
0,75,22.50618
0,76,16.233629999999998
0,77,10.01368
1,75,22.49566
1,76,22.28526
1,77,3.9489
2,75,22.49303
2,76,16.1258
2,77,3.9489
3,75,16.36513
3,76,10.05839
4,75,22.53774
4,76,3.93838
5,75,9.92689
6,75,3.94627
10,71,3.94627
9,71,16.18629
9,72,3.93838
8,71,22.44832
8,72,22.258960000000002
8,73,3.9489
7,71,16.346719999999998
7,72,22.46936
7,73,22.264219999999998
7,74,3.9489
6,71,16.40195
6,72,22.585079999999998
6,73,22.50881
6,74,10.06891
5,71,16.50715
5,72,16.428250000000002
5,73,22.66398
5,74,16.36513
4,71,22.70606
4,72,22.72447
4,73,22.74814
4,74,22.7271
3,71,22.67976
3,72,22.68502
3,73,22.69291
3,74,22.66135
2,71,16.39143
2,72,22.61664
2,73,16.42036
2,74,22.5956
1,71,22.5956
1,72,16.34409
1,73,10.171479999999999
1,74,22.561410000000002
0,71,16.56764
0,72,22.56667
0,73,22.561410000000002
0,74,22.556150000000002
-1,71,22.561410000000002
-1,72,16.341459999999998
-1,73,22.556150000000002
-1,74,22.543
-2,71,22.548260000000003
-2,72,22.548260000000003
-2,73,16.338829999999998
-2,74,22.535110000000003
-3,71,22.54563
-3,72,22.535110000000003
-3,73,16.346719999999998
-3,74,22.53774
-4,71,10.15833
-4,72,22.543
-4,73,22.543
-4,74,22.52985
-5,71,16.323050000000002
-5,72,16.341459999999998
-5,73,22.52459
-5,74,22.50355
-6,71,16.32568
-6,72,16.333569999999998
-6,73,22.51933
-6,74,22.4904
-7,71,22.52196
-7,72,16.323050000000002
-7,73,22.479879999999998
-7,74,16.28886
-8,71,16.30727
-8,72,16.044269999999997
-8,73,22.43517
-8,74,4.1435200000000005
-9,71,22.54563
-9,72,22.53248
-9,73,16.08109
-9,74,3.9489
-10,71,16.333569999999998
-10,72,22.52196
-10,73,16.29938
-10,74,10.00316
-11,71,22.51144
-11,72,22.50881
-11,73,10.13466
-11,74,10.10573
-12,71,22.50092
-12,72,16.2836
-12,73,10.110990000000001
-12,74,10.04524
-13,71,22.4904
-13,72,16.249409999999997
-13,73,16.15999
-14,71,22.41939
-14,72,16.16788
-15,71,16.16525
-18,67,16.0995
-18,68,10.00053
