X,Y,Value
0,103,17.02
-1,103,3.8755230000000003
-2,103,3.877364
-3,103,17.019211
-4,103,17.019737
-5,103,17.018159
-6,103,3.874471
-7,103,3.9341720000000002
-8,103,4.350238
-9,103,17.019737
-10,103,17.019737
-11,103,17.020263
-21,99,17.020263
-20,99,17.017107
-19,99,17.02
-13,99,3.880783
-13,100,17.02
-13,102,17.02
-12,99,3.877627
-12,100,3.878416
-12,101,17.020263
-12,102,17.02
-11,99,17.019474
-11,100,3.877101
-11,101,17.02
-11,102,3.874997
-10,99,3.881835
-10,100,3.881309
-10,101,3.881835
-10,102,3.874734
-9,99,3.879731
-9,100,17.020263
-9,101,3.879468
-9,102,3.873945
-8,99,3.881309
-8,100,3.8802570000000003
-8,101,17.019737
-8,102,3.8718410000000003
-7,99,3.881835
-7,100,3.8815720000000002
-7,101,3.884728
-7,102,3.876312
-6,99,3.882098
-6,100,3.8815720000000002
-6,101,3.882098
-6,102,3.876049
-5,99,3.882361
-5,100,3.8778900000000003
-5,101,17.02
-5,102,17.018421999999997
-4,99,3.882098
-4,100,3.881046
-4,101,3.882887
-4,102,17.017107
-3,99,3.882098
-3,100,3.882098
-3,101,3.88052
-3,102,3.876312
-2,99,3.8802570000000003
-2,100,3.881046
-2,101,3.8802570000000003
-2,102,3.876312
-1,99,3.9089240000000003
-1,100,3.881835
-1,101,3.881046
-1,102,3.876049
0,99,3.881309
0,100,3.880783
0,101,3.879731
0,102,3.871578
1,99,3.881046
1,100,3.8815720000000002
1,101,3.883676
1,102,3.92786
2,99,3.882361
2,100,3.881309
2,101,5.25338
2,102,6.3159
3,99,3.88052
3,100,3.878942
3,101,3.877627
3,102,4.445444
4,99,3.881835
4,100,3.879994
4,101,3.881835
4,102,17.020263
5,99,4.0193840000000005
5,100,17.020263
5,101,17.020526
6,99,17.02
6,100,17.018947999999998
6,101,17.02
7,99,17.020526
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.020263
9,99,17.02
9,100,17.02
10,99,17.02
10,100,17.02
11,99,17.02
17,95,17.019737
16,95,3.872893
16,96,3.878942
15,95,3.881835
15,96,3.879468
15,97,17.02
14,95,3.878942
14,96,3.941536
14,97,17.020526
13,95,3.88052
13,96,17.02
13,97,17.02
13,98,17.02
12,95,3.882098
12,96,3.880783
12,97,17.02
12,98,17.02
11,95,3.8802570000000003
11,96,17.02
