X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,3.8765750000000003
-3,103,4.595091
-4,103,3.872893
-5,103,3.9983440000000003
-6,103,4.314207
-7,103,3.877101
-8,103,3.876312
-9,103,17.018685
-10,103,17.019737
-22,99,17.02
-21,99,17.02
-15,99,17.02
-14,99,3.878153
-14,100,17.02
-13,99,3.877627
-13,100,3.877101
-13,101,3.909976
-12,99,3.878416
-12,100,3.876049
-12,101,3.881046
-12,102,17.02
-11,99,3.8792050000000002
-11,100,3.878416
-11,101,3.8815720000000002
-11,102,3.8731560000000003
-10,99,3.879731
-10,100,3.879731
-10,101,3.884202
-10,102,4.040424
-9,99,3.8802570000000003
-9,100,3.8802570000000003
-9,101,3.8839390000000003
-9,102,3.8778900000000003
-8,99,3.878679
-8,100,3.878679
-8,101,3.8839390000000003
-8,102,3.876312
-7,99,3.881046
-7,100,3.881309
-7,101,3.886569
-7,102,3.876312
-6,99,3.879468
-6,100,3.879731
-6,101,3.931805
-6,102,17.021314999999998
-5,99,3.879468
-5,100,3.879468
-5,101,3.882098
-5,102,3.87526
-4,99,3.879994
-4,100,3.8802570000000003
-4,101,3.884465
-4,102,3.8778900000000003
-3,99,3.879994
-3,100,3.879731
-3,101,3.883676
-3,102,3.87526
-2,99,3.879731
-2,100,3.879468
-2,101,3.885254
-2,102,3.877627
-1,99,3.878679
-1,100,3.8792050000000002
-1,101,3.882887
-1,102,3.9028750000000003
0,99,3.879994
0,100,17.02
0,101,3.884728
0,102,3.877101
1,99,3.8792050000000002
1,100,3.879468
1,101,3.885517
1,102,3.873682
2,99,3.8792050000000002
2,100,3.879731
2,101,3.8839390000000003
2,102,4.025696
3,99,3.879731
3,100,3.879731
3,101,3.884465
3,102,3.8826240000000003
4,99,3.88052
4,100,3.879994
4,101,3.884465
4,102,17.02
5,99,3.878942
5,100,3.877364
5,101,3.8863060000000003
6,99,3.879731
6,100,3.878942
6,101,4.356287
7,99,17.027101
7,100,3.879994
7,101,17.02
8,99,3.8742080000000003
8,100,3.8765750000000003
9,99,3.8755230000000003
9,100,17.02
10,99,3.877364
11,99,17.02
17,95,3.873419
16,95,3.907346
16,96,17.02
15,95,3.8792050000000002
15,96,4.045421
14,95,3.8792050000000002
14,96,3.875786
14,97,3.8815720000000002
13,95,3.878416
13,96,3.8792050000000002
13,97,13.261467
13,98,17.021052
12,95,3.8802570000000003
12,96,3.879994
12,97,3.882098
12,98,3.8765750000000003
11,95,3.879468
11,96,3.878679
11,97,3.884202
11,98,3.8765750000000003
10,95,3.878942
10,96,17.019474
10,97,3.882887
10,98,3.877101
9,95,17.019737
9,96,3.8802570000000003
9,97,3.8839390000000003
9,98,3.878153
8,95,3.879994
8,96,3.879994
8,97,3.885254
8,98,3.878416
7,95,3.878942
7,96,3.879468
7,97,3.885254
7,98,3.879731
6,95,3.879994
6,96,3.879731
6,97,3.884728
6,98,3.878153
5,95,3.8792050000000002
5,96,3.88052
5,97,3.8849910000000003
5,98,3.878153
4,95,3.879994
4,96,3.8802570000000003
4,97,3.88578
4,98,3.8792050000000002
3,95,3.8802570000000003
3,96,3.88052
3,97,3.885517
3,98,3.879731
2,95,3.879731
2,96,3.879731
2,97,3.88578
2,98,3.879994
1,95,3.879994
1,96,3.88052
1,97,3.8873580000000003
1,98,3.8802570000000003
0,95,3.8802570000000003
0,96,3.879731
0,97,3.88578
0,98,3.879994
-1,95,3.879468
-1,96,3.878679
-1,97,3.8839390000000003
-1,98,3.875786
-2,95,3.879994
-2,96,3.879731
-2,97,3.8849910000000003
-2,98,3.878679
-3,95,3.879468
-3,96,3.8802570000000003
-3,97,3.8849910000000003
-3,98,3.8755230000000003
-4,95,3.88052
-4,96,3.880783
-4,97,3.884728
-4,98,3.876312
-5,95,3.88052
-5,96,3.880783
-5,97,3.883676
-5,98,3.877364
-6,95,3.88052
-6,96,3.875786
-6,97,3.884728
-6,98,3.877101
-7,95,3.88052
-7,96,3.880783
-7,97,3.884202
-7,98,3.877364
-8,95,3.879994
-8,96,3.8792050000000002
-8,97,3.885254
-8,98,3.877101
-9,95,3.879994
-9,96,3.879731
-9,97,3.884465
-9,98,3.877364
-10,95,3.8802570000000003
-10,96,3.880783
-10,97,3.885254
-10,98,3.878679
-11,95,3.88052
-11,96,3.88052
-11,97,3.8849910000000003
-11,98,3.878153
-12,95,3.8802570000000003
-12,96,3.8802570000000003
-12,97,3.884202
-12,98,3.878153
-13,95,3.879468
-13,96,3.879731
-13,97,3.884465
-13,98,3.877364
