X,Y,Value
3,59,17.02
2,59,17.02
1,59,17.02
0,59,17.02
-1,59,3.8910400000000003
-2,59,17.02
-3,59,3.90945
-4,59,3.88578
-5,59,17.02
-6,59,17.02
-17,55,17.02
-16,55,3.88578
-15,55,3.8778900000000003
-15,56,17.02
-14,55,3.88052
-14,56,3.87526
-13,55,3.8778900000000003
-13,56,3.87526
-13,57,17.02
-12,55,3.88315
-12,56,3.87526
-12,57,3.88841
-11,55,3.88315
-11,56,3.87526
-10,55,3.88315
-10,56,17.02
-9,55,3.88052
-9,56,17.02
-8,55,3.88052
-8,56,4.03832
-7,55,3.8778900000000003
-7,56,3.8778900000000003
-7,57,3.88315
-7,58,17.02
-6,55,3.8778900000000003
-6,56,3.87526
-6,57,3.88841
-6,58,5.11662
-5,55,3.88052
-5,56,3.87526
-5,57,3.91208
-5,58,3.8778900000000003
-4,55,3.88315
-4,56,3.87526
-4,57,3.8963
-3,55,3.89893
-3,56,17.02
-3,57,17.02
-3,58,4.41967
-2,55,17.02
-2,56,17.02
-2,57,3.91471
-2,58,17.02
-1,55,3.88315
-1,56,17.02
-1,57,17.02
-1,58,3.8778900000000003
0,55,17.02
0,56,3.87526
0,57,3.88315
0,58,17.02
1,55,3.9962400000000002
1,56,3.87526
1,57,17.02
1,58,4.88518
2,55,4.0804
2,56,17.02
2,57,3.88315
2,58,3.8778900000000003
3,55,17.02
3,56,3.87526
3,57,3.9226
3,58,4.64585
4,55,17.02
4,56,17.02
4,57,3.91471
4,58,17.02
5,55,17.02
5,56,3.9304900000000003
5,57,5.08769
5,58,17.02
6,55,3.88052
6,56,3.88315
6,57,3.88052
6,58,3.8778900000000003
7,55,3.88052
7,56,3.87526
7,57,3.88315
7,58,17.02
8,55,3.88052
8,56,3.8778900000000003
8,57,3.8910400000000003
9,55,17.02
9,56,17.02
9,57,3.88052
10,55,3.88052
10,56,3.87526
10,57,17.02
11,55,4.18034
11,56,17.02
12,55,3.98046
12,56,17.02
13,55,3.88052
14,55,17.02
20,51,17.02
19,51,3.8778900000000003
18,51,3.88052
18,52,3.87526
17,51,3.88315
17,52,3.92786
17,53,17.02
16,51,3.8778900000000003
16,52,3.87526
16,53,3.88578
15,51,3.88052
15,52,3.87526
15,53,3.88578
15,54,3.8778900000000003
14,51,3.88052
14,52,3.87526
14,53,3.88315
14,54,3.8778900000000003
13,51,17.02
13,52,3.87526
13,53,3.88052
13,54,17.02
12,51,3.93312
12,52,3.87526
12,53,3.88052
12,54,3.90682
11,51,3.88052
11,52,3.87263
11,53,3.88052
11,54,3.88052
10,51,17.02
10,52,3.87526
10,53,3.88052
10,54,3.8778900000000003
9,51,3.8778900000000003
9,52,17.02
9,53,3.88315
9,54,3.8778900000000003
8,51,3.88315
8,52,3.87526
8,53,3.88315
8,54,17.02
7,51,4.4827900000000005
7,52,3.87526
7,53,3.88052
7,54,3.8778900000000003
6,51,3.8778900000000003
6,52,3.87526
6,53,3.88052
6,54,3.8778900000000003
5,51,3.88052
5,52,17.02
5,53,3.88052
5,54,3.8778900000000003
4,51,3.8778900000000003
4,52,3.87526
4,53,3.88052
4,54,3.8778900000000003
3,51,17.02
3,52,17.02
3,53,3.88052
3,54,17.02
2,51,17.02
2,52,3.87263
2,53,3.88052
2,54,3.8778900000000003
1,51,3.88052
1,52,17.02
1,53,3.88315
1,54,3.88052
0,51,3.88052
0,52,3.87526
0,53,17.02
0,54,17.02
-1,51,3.99887
-1,52,3.87526
-1,53,17.02
-1,54,17.02
-2,51,3.88052
-2,52,17.02
-2,53,3.88315
-2,54,3.8778900000000003
-3,51,3.8778900000000003
-3,52,3.87263
-3,53,3.88052
-3,54,3.91471
-4,51,17.02
-4,52,3.87263
-4,53,3.88052
-4,54,3.8778900000000003
-5,51,3.8778900000000003
-5,52,3.87263
-5,53,3.88052
-5,54,3.8778900000000003
-6,51,3.8778900000000003
-6,52,3.87263
-6,53,3.88315
-6,54,3.8778900000000003
-7,51,3.88052
-7,52,3.87263
-7,53,3.88052
-7,54,3.8778900000000003
-8,51,3.8778900000000003
-8,52,3.87263
-8,53,3.88052
-8,54,3.8778900000000003
-9,51,3.8778900000000003
-9,52,3.87526
-9,53,3.88052
-9,54,3.8778900000000003
-10,51,3.88052
-10,52,3.87526
-10,53,3.88052
-10,54,3.8778900000000003
-11,51,3.88052
-11,52,3.88052
-11,53,3.88052
-11,54,3.8778900000000003
-12,51,3.8778900000000003
-12,52,3.87526
-12,53,3.88052
-12,54,3.88052
-13,51,3.88052
-13,52,3.87263
-13,53,3.88315
-13,54,3.8778900000000003
-14,51,3.8778900000000003
-14,52,3.87263
-14,53,3.88052
-14,54,3.8778900000000003
-15,51,3.88052
-15,52,3.87263
-15,53,3.88052
-15,54,3.8778900000000003
-16,51,3.8778900000000003
-16,52,3.87526
-16,53,3.88052
-16,54,3.88052
-17,51,3.88052
-17,52,3.87526
-17,53,4.18297
-18,51,3.88052
-18,52,3.87263
-18,53,3.88052
-18,54,17.02
-19,51,3.8778900000000003
-19,52,8.238430000000001
-19,53,3.88052
-20,51,17.02
-20,52,3.87263
-20,53,17.02
-21,51,17.02
-21,52,3.87263
-22,51,3.8778900000000003
-23,51,17.02
-27,47,4.00413
-26,47,4.91674
