X,Y,Value
-19,85,4.03306
-18,85,9.60603
-18,86,3.8963
-17,85,21.8066
-17,86,18.093040000000002
-16,85,15.907509999999998
-16,86,9.85062
-16,87,3.87
-15,85,9.95056
-15,86,9.92952
-15,87,9.83221
-15,88,3.87
-14,85,16.12317
-14,86,9.85325
-14,87,3.87
-13,85,22.29578
-13,86,3.87
-12,85,22.26685
-12,86,3.87
-11,85,22.18532
-11,86,22.18269
-11,87,9.93215
-10,85,22.148500000000002
-10,86,16.03375
-10,87,9.93741
-10,88,9.900590000000001
-10,89,9.795390000000001
-10,90,3.87
-9,85,22.06171
-9,86,22.05645
-9,87,9.997900000000001
-9,88,9.88218
-9,89,9.8401
-9,90,3.87
-8,85,15.841759999999997
-8,86,21.98018
-8,87,21.919690000000003
-8,88,15.828609999999998
-8,89,9.798020000000001
-8,90,3.87
-7,85,21.835530000000002
-7,86,15.815459999999998
-7,87,21.81712
-7,88,15.77075
-7,89,15.681329999999999
-7,90,3.87
-6,85,21.7277
-6,86,21.77504
-6,87,21.7277
-6,88,15.76286
-6,89,16.015340000000002
-6,90,21.25956
-6,91,3.87
-5,85,21.70666
-5,86,21.65932
-5,87,21.68562
-5,88,21.604090000000003
-5,89,21.58831
-5,90,15.520899999999997
-5,91,3.87
-4,85,21.68825
-4,86,21.69614
-4,87,15.73393
-4,88,21.58042
-4,89,15.736559999999997
-4,90,9.650739999999999
-4,91,3.87
-3,85,21.735590000000002
-3,86,15.731299999999997
-3,87,21.64617
-3,88,9.77961
-3,89,21.4647
-3,90,15.413070000000001
-3,91,3.87
-2,85,15.76549
-2,86,15.723409999999998
-2,87,15.74182
-2,88,21.57516
-2,89,15.418330000000001
-2,90,21.114910000000002
-2,91,3.87
-1,85,21.730330000000002
-1,86,21.69877
-1,87,21.67247
-1,88,21.491
-1,89,21.44366
-1,90,20.896620000000002
-1,91,3.87
0,85,15.78127
0,86,21.754
0,87,15.75234
0,88,21.58831
0,89,4.33288
0,90,15.415699999999998
1,85,15.802309999999999
1,86,21.73822
1,87,15.74971
1,88,21.57253
1,89,21.29901
1,90,9.690190000000001
2,85,21.74348
2,86,15.77075
2,87,21.69088
2,88,21.527820000000002
2,89,21.23852
2,90,3.87
3,85,15.828609999999998
3,86,21.759259999999998
3,87,15.76023
3,88,21.48048
3,89,21.13595
3,90,3.87
4,85,21.7803
4,86,21.70666
4,87,15.726040000000001
4,88,21.333199999999998
4,89,9.69545
5,85,21.77504
5,86,21.71455
5,87,21.58305
5,88,21.1754
5,89,3.87
6,85,21.74348
6,86,21.68299
6,87,21.401580000000003
6,88,21.19644
7,85,15.794419999999999
7,86,9.79013
7,87,9.661259999999999
7,88,3.87
8,85,9.795390000000001
8,86,15.413070000000001
8,87,9.81117
9,85,21.527820000000002
9,86,15.405180000000001
9,87,3.87
10,85,21.27534
10,86,3.87
11,85,9.68493
19,77,3.87
18,77,15.76286
18,78,3.87
17,77,21.8592
17,78,15.810199999999998
17,79,4.09881
16,77,22.06171
16,78,15.98904
16,79,21.95125
16,80,10.51864
16,81,3.87
15,77,16.06268
15,78,22.18532
15,79,22.23529
