X,Y,Value
3,71,9.6823
2,71,3.87
1,71,3.8778900000000003
0,71,9.905850000000001
-1,71,9.903220000000001
-2,71,16.128429999999998
-3,71,30.259420000000002
-4,71,15.928549999999998
-5,71,15.98641
-6,71,16.02323
-7,71,15.915399999999998
-8,71,9.92952
-9,71,3.87
-10,71,3.87
-11,71,3.87
-27,67,3.87
-26,67,3.87
-25,67,34.13867
-24,67,28.32374
-24,68,3.87
-23,67,34.12026
-23,68,9.866399999999999
-22,67,34.417449999999995
-22,68,3.87
-21,67,34.47005
-21,68,3.87
-21,69,3.87
-20,67,34.42008
-20,68,28.084410000000002
-20,69,3.87
-19,67,34.45164
-19,68,34.180749999999996
-19,69,9.863769999999999
-18,67,34.52791
-18,68,3.87
-18,69,9.8927
-17,67,34.612069999999996
-17,68,34.44638
-17,69,34.07818
-17,70,3.8910400000000003
-16,67,40.70052
-16,68,34.4569
-16,69,34.10711
-16,70,3.8910400000000003
-15,67,28.4605
-15,68,34.47268
-15,69,22.14061
-15,70,9.89533
-14,67,34.67518999999999
-14,68,34.57261999999999
-14,69,40.461189999999995
-14,70,4.09881
-13,67,40.810979999999994
-13,68,40.747859999999996
-13,69,28.400009999999998
-13,70,3.87526
-12,67,40.845169999999996
-12,68,28.497320000000002
-12,69,34.509499999999996
-12,70,5.8951
-11,67,28.665640000000003
-11,68,3.8963
-11,69,28.47102
-11,70,34.26228
-10,67,34.704119999999996
-10,68,40.845169999999996
-10,69,34.57525
-10,70,28.50258
-9,67,40.968779999999995
-9,68,3.87
-9,69,40.79783
-9,70,40.40333
-8,67,28.6446
-8,68,3.87
-8,69,40.82675999999999
-8,70,39.68271
-7,67,34.74357
-7,68,34.714639999999996
-7,69,34.69623
-7,70,40.54008999999999
-6,67,34.77513
-6,68,40.91355
-6,69,40.850429999999996
-6,70,28.42631
-5,67,34.85666
-5,68,3.87
-5,69,34.8251
-5,70,40.521679999999996
-4,67,34.903999999999996
-4,68,41.02401
-4,69,34.73831
-4,70,28.410529999999998
-3,67,40.224489999999996
-3,68,40.79783
-3,69,34.72779
-3,70,22.258960000000002
-2,67,34.88296
-2,68,3.8778900000000003
-2,69,40.93196
-2,70,38.83322
-1,67,41.050309999999996
-1,68,34.811949999999996
-1,69,34.71727
-1,70,40.51642
0,67,34.86192
0,68,40.95563
0,69,34.73568
0,70,28.12912
1,67,41.04767999999999
1,68,34.78039
1,69,34.69096999999999
1,70,37.85222999999999
2,67,34.914519999999996
2,68,41.02663999999999
2,69,28.60515
2,70,34.25965
3,67,41.10817
3,68,41.03453
3,69,28.58411
3,70,39.92466999999999
4,67,40.98719
4,68,41.000339999999994
4,69,40.86358
4,70,40.37177
5,67,34.95397
5,68,41.0582
5,69,28.489430000000002
5,70,38.522879999999994
6,67,34.94871
6,68,40.629509999999996
6,69,34.62785
6,70,9.95319
7,67,41.16077
7,68,28.64986
7,69,40.62688
7,70,3.8910400000000003
8,67,34.92767
8,68,40.90566
8,69,40.4796
9,67,34.90663
9,68,40.881989999999995
9,69,28.4342
10,67,34.95397
10,68,22.18006
10,69,16.0732
11,67,41.11606
11,68,40.39807
11,69,3.93312
12,67,40.968779999999995
12,68,40.49012
13,67,34.76987
13,68,3.87
14,67,40.73997
14,68,7.75188
15,67,22.16691
16,67,16.120540000000002
24,63,15.97326
23,63,40.71104
23,64,8.63293
22,63,28.592000000000002
22,64,16.11002
21,63,41.18180999999999
21,64,40.553239999999995
21,65,9.95845
20,63,35.03813
20,64,40.937219999999996
20,65,34.34381
19,63,35.03024
19,64,41.13972999999999
19,65,40.76627
19,66,4.94041
18,63,35.10125
18,64,41.250189999999996
18,65,34.83562
18,66,3.87263
17,63,41.27912
17,64,34.99342
17,65,41.13184
17,66,40.70578
16,63,41.22389
16,64,35.02235
16,65,41.20022
16,66,40.903029999999994
15,63,41.276489999999995
15,64,35.00393999999999
15,65,34.99079
15,66,35.72982
14,63,41.118689999999994
14,64,3.88315
14,65,35.06706
14,66,41.215999999999994
13,63,41.255449999999996
13,64,34.99868
13,65,35.04076
13,66,41.215999999999994
12,63,41.265969999999996
12,64,35.00131
12,65,41.26333999999999
12,66,41.276489999999995
11,63,41.22652
11,64,34.99868
11,65,41.23703999999999
11,66,39.73005
10,63,41.2423
10,64,10.113620000000001
10,65,35.04865
10,66,41.271229999999996
9,63,41.189699999999995
9,64,41.20022
9,65,28.74454
9,66,35.188039999999994
8,63,41.17655
8,64,41.17128999999999
8,65,34.96449
8,66,41.23441
7,63,40.85305999999999
7,64,41.184439999999995
7,65,41.081869999999995
7,66,28.968089999999997
6,63,34.93819
6,64,41.15550999999999
6,65,34.951339999999995
6,66,41.163399999999996
5,63,41.147619999999996
5,64,28.69457
5,65,41.02927
5,66,40.86883999999999
4,63,41.06345999999999
4,64,34.98027
4,65,28.74191
4,66,41.18180999999999
3,63,34.92241
3,64,34.89085
3,65,34.98027
3,66,41.01349
2,63,34.92767
2,64,34.89611
2,65,34.935559999999995
2,66,40.235009999999996
1,63,41.12658
1,64,41.10028
1,65,41.07924
1,66,41.15550999999999
0,63,34.919779999999996
0,64,34.88558999999999
0,65,41.113429999999994
0,66,40.77678999999999
-1,63,41.04767999999999
-1,64,41.03453
-1,65,34.859289999999994
-1,66,35.458929999999995
-2,63,34.848769999999995
-2,64,34.8251
-2,65,34.8251
-2,66,41.055569999999996
-3,63,34.86981
-3,64,41.00297
-3,65,34.87244
-3,66,41.050309999999996
-4,63,40.80835
-4,64,40.995079999999994
-4,65,41.010859999999994
-4,66,40.29286999999999
-5,63,40.99771
-5,64,34.80406
-5,65,41.01875
-5,66,39.92993
-6,63,41.01349
-6,64,40.93196
-6,65,34.801429999999996
-6,66,38.086299999999994
-7,63,34.79353999999999
-7,64,34.76198
-7,65,34.806689999999996
-7,66,40.174519999999994
-8,63,34.77776
-8,64,34.74883
-8,65,40.655809999999995
-8,66,41.039789999999996
-9,63,34.79091
-9,64,34.72779
-9,65,34.73831
-9,66,40.440149999999996
-10,63,40.92932999999999
-10,64,40.93196
-10,65,34.73568
-10,66,40.95563
-11,63,34.756719999999994
-11,64,40.83202
-11,65,34.72779
-11,66,35.6404
-12,63,40.958259999999996
-12,64,40.92144
-12,65,34.704119999999996
-12,66,40.90566
-13,63,34.78039
-13,64,40.784679999999994
-13,65,34.63048
-13,66,35.09336
-14,63,34.69623
-14,64,40.80309
-14,65,34.693599999999996
-14,66,40.85305999999999
-15,63,40.92407
-15,64,34.65152
-15,65,34.698859999999996
-15,66,40.342839999999995
-16,63,40.763639999999995
-16,64,40.80835
-16,65,34.68308
-16,66,40.78205
-17,63,40.774159999999995
-17,64,28.473650000000003
-17,65,34.64626
-17,66,40.800459999999994
-18,63,34.70149
-18,64,40.79257
-18,65,40.78205
-18,66,34.67256
-19,63,40.881989999999995
-19,64,34.641
-19,65,34.5884
-19,66,40.763639999999995
-20,63,28.54992
-20,64,40.75575
-20,65,34.648889999999994
-20,66,40.21133999999999
-21,63,40.542719999999996
-21,64,28.455240000000003
-21,65,34.591029999999996
-21,66,40.32968999999999
-22,63,40.82939
-22,64,34.36748
-22,65,28.581480000000003
-22,66,40.59795
-23,63,40.82413
-23,64,40.70840999999999
-23,65,28.44735
-23,66,40.31128
-24,63,28.53151
-24,64,34.63574
-24,65,34.56736
-24,66,38.86741
-25,63,40.88988
-25,64,40.779419999999995
-25,65,34.59891999999999
-25,66,34.26491
-26,63,34.74883
-26,64,34.65678
-26,65,34.591029999999996
-26,66,34.35433
-27,63,34.78565
-27,64,40.83202
-27,65,34.52528
-27,66,40.38755
-28,63,34.843509999999995
-28,64,34.73568
-28,65,40.48486
-28,66,22.19584
-29,63,34.93819
-29,64,34.81984
-29,65,34.622589999999995
-29,66,3.8910400000000003
-30,63,34.88296
-30,64,34.77513
-30,65,16.15736
-31,63,34.78565
-31,64,34.61733
-31,65,3.87
-32,63,34.58314
-32,64,28.200129999999998
-33,63,34.15708
-33,64,3.87
-34,63,3.87
-39,59,3.87
-38,59,3.87
-37,59,3.87
-37,60,3.87
-36,59,3.87
-36,60,3.87
-36,61,3.87
-36,62,4.84573
-35,59,28.381600000000002
-35,60,3.87
-35,61,3.87
-35,62,36.04015999999999
-34,59,28.481540000000003
-34,60,34.53843
-34,61,22.18795
-34,62,35.00393999999999
-33,59,40.71892999999999
-33,60,34.72253
-33,61,34.66993
-33,62,40.66896
-32,59,34.80932
-32,60,40.984559999999995
-32,61,28.6183
-32,62,35.40896
-31,59,41.03715999999999
-31,60,41.02927
-31,61,40.68473999999999
-31,62,41.087129999999995
-30,59,34.84088
-30,60,34.817209999999996
-30,61,34.73305
-30,62,41.14498999999999
-29,59,41.02137999999999
-29,60,41.039789999999996
-29,61,34.86192
-29,62,41.1371
-28,59,34.76198
-28,60,40.79783
-28,61,34.78039
-28,62,40.892509999999994
-27,59,40.93985
-27,60,34.76198
-27,61,40.9267
-27,62,41.060829999999996
-26,59,34.75409
-26,60,34.76461
-26,61,34.78301999999999
-26,62,39.59066
-25,59,40.92144
-25,60,40.881989999999995
-25,61,40.795199999999994
-25,62,40.876729999999995
-24,59,40.91355
-24,60,34.74357
-24,61,28.631449999999997
-24,62,40.947739999999996
-23,59,40.887249999999995
-23,60,34.78301999999999
-23,61,40.850429999999996
-23,62,40.92144
-22,59,40.876729999999995
-22,60,34.79091
-22,61,34.767239999999994
-22,62,40.158739999999995
