X,Y,Value
0,91,3.87
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-7,91,3.87
-16,87,14.84499
-15,87,21.99859
-15,88,3.87
-14,87,21.90654
-14,88,3.87
-10,87,16.28097
-10,88,22.28526
-10,89,21.95914
-10,90,3.87
-9,87,22.46936
-9,88,22.40098
-9,89,22.23003
-9,90,9.445599999999999
-8,87,22.52985
-8,88,22.47462
-8,89,22.34049
-8,90,16.00745
-7,87,12.64368
-7,88,22.51933
-7,89,22.42991
-7,90,16.11002
-6,87,16.38354
-6,88,22.60349
-6,89,22.51407
-6,90,22.351010000000002
-5,87,22.61664
-5,88,22.5956
-5,89,22.50618
-5,90,22.32734
-4,87,22.54037
-4,88,22.49829
-4,89,22.42202
-4,90,22.172169999999998
-3,87,16.42036
-3,88,22.443060000000003
-3,89,22.36153
-3,90,22.09064
-2,87,22.46936
-2,88,22.4378
-2,89,22.31419
-2,90,22.06171
-1,87,22.44569
-1,88,22.39309
-1,89,22.264219999999998
-1,90,21.95125
0,87,22.443060000000003
0,88,16.2573
0,89,22.17743
0,90,21.98018
1,87,22.43517
1,88,22.31682
1,89,22.16165
1,90,21.53308
2,87,22.40361
2,88,16.74648
2,89,22.02752
2,90,3.87
3,87,22.29841
3,88,22.18269
3,89,21.919690000000003
3,90,3.88578
4,87,10.14781
4,88,22.11168
4,89,21.52256
5,87,22.240550000000002
5,88,21.92232
5,89,3.87
6,87,22.15113
6,88,21.722440000000002
7,87,17.08575
7,88,3.87
8,87,21.49889
9,87,3.87
14,83,3.87
13,83,16.78067
13,84,3.87
12,83,22.10116
12,84,14.768719999999998
11,83,22.30104
11,84,22.05908
11,85,4.12774
10,83,22.369419999999998
10,84,16.1784
10,85,16.015340000000002
10,86,3.87
9,83,22.42991
9,84,22.35627
9,85,10.01368
9,86,21.98018
8,83,22.48251
8,84,22.4378
8,85,22.36679
8,86,16.120540000000002
7,83,22.51407
7,84,22.479879999999998
7,85,22.4378
7,86,16.22048
6,83,16.29412
6,84,22.50092
6,85,10.076799999999999
6,86,22.42728
5,83,22.53774
5,84,22.48251
5,85,22.48514
5,86,22.4378
4,83,22.54037
4,84,22.50881
4,85,22.48251
4,86,22.45884
3,83,22.54563
3,84,22.52722
3,85,22.52196
3,86,22.47725
2,83,22.53774
2,84,16.80171
2,85,22.535110000000003
2,86,22.52459
1,83,22.57193
1,84,22.54563
1,85,22.55878
1,86,22.52985
0,83,22.55352
0,84,22.56667
0,85,22.56667
0,86,22.54563
-1,83,22.59034
-1,84,22.55352
-1,85,22.569300000000002
-1,86,22.57193
-2,83,22.585079999999998
-2,84,22.52985
-2,85,22.57456
-2,86,22.57982
-3,83,22.60349
-3,84,22.60086
-3,85,22.61927
-3,86,22.59823
-4,83,22.62716
-4,84,22.61401
-4,85,22.66135
-4,86,22.66398
-5,83,22.63242
-5,84,22.64031
-5,85,22.653460000000003
-5,86,22.68502
-6,83,22.63242
-6,84,22.62453
-6,85,22.63242
-6,86,22.67976
-7,83,22.61664
-7,84,22.6219
-7,85,22.65872
-7,86,22.66135
-8,83,22.59823
-8,84,22.59823
-8,85,22.59034
-8,86,16.37828
-9,83,22.569300000000002
-9,84,22.52985
-9,85,22.55878
-9,86,22.556150000000002
-10,83,22.55089
-10,84,22.52196
-10,85,22.54563
-10,86,22.548260000000003
-11,83,22.55089
-11,84,22.51933
-11,85,22.43254
-12,83,16.30201
-12,84,22.122200000000003
-13,83,22.53774
-13,84,22.29052
-14,83,22.5167
-14,84,22.50092
-14,85,22.45884
-14,86,22.351010000000002
-15,83,22.47462
-15,84,22.42202
-15,85,22.42465
-15,86,22.3326
-16,83,22.44569
-16,84,22.39309
-16,85,22.27211
-16,86,22.11431
-17,83,22.41413
-17,84,22.33786
-17,85,22.1748
-17,86,21.54097
-18,83,22.35627
-18,84,22.22477
-18,85,22.00122
-18,86,9.371960000000001
-19,83,22.27474
-19,84,22.05908
-19,85,9.445599999999999
-20,83,22.122200000000003
-20,84,15.405180000000001
