X,Y,Value
2,55,4.19349
1,55,4.19349
0,55,4.19349
-1,55,4.1961200000000005
-2,55,4.1961200000000005
-3,55,10.0505
-4,55,4.1961200000000005
-5,55,9.782240000000002
-6,55,4.19349
-21,51,4.20138
-20,51,28.710350000000002
-19,51,41.1371
-19,52,10.00053
-18,51,41.18180999999999
-18,52,10.28194
-17,51,41.2686
-17,52,16.4677
-16,51,35.145959999999995
-16,52,10.51338
-15,51,41.2423
-15,52,16.49926
-15,53,4.16719
-14,51,41.26333999999999
-14,52,34.99079
-13,51,41.25807999999999
-13,52,34.57788
-12,51,34.5358
-11,51,40.91355
-10,51,41.32646
-10,52,35.00393999999999
-10,53,16.02849
-9,51,41.3212
-9,52,41.24493
-9,53,22.69554
-9,54,10.23986
-8,51,41.36065
-8,52,41.28438
-8,53,41.255449999999996
-8,54,10.28194
-7,51,41.389579999999995
-7,52,41.281749999999995
-7,53,41.23967
-7,54,28.76558
-6,51,35.2196
-6,52,41.287009999999995
-6,53,41.221259999999994
-6,54,40.995079999999994
-5,51,41.36065
-5,52,35.0881
-5,53,41.18707
-5,54,41.03453
-4,51,41.34224
-4,52,41.26333999999999
-4,53,41.184439999999995
-4,54,41.01612
-3,51,41.42377
-3,52,41.30542
-3,53,41.265969999999996
-3,54,41.10817
-2,51,41.45533
-2,52,41.329089999999994
-2,53,41.271229999999996
-2,54,41.12920999999999
-1,51,41.400099999999995
-1,52,41.276489999999995
-1,53,41.23703999999999
-1,54,41.1108
0,51,41.465849999999996
0,52,41.38169
0,53,41.2686
0,54,41.118689999999994
1,51,41.43692
1,52,41.323829999999994
1,53,41.2423
1,54,41.071349999999995
2,51,41.45269999999999
2,52,41.34224
2,53,40.963519999999995
2,54,41.1108
3,51,41.48952
3,52,41.36065
3,53,41.27385999999999
3,54,41.03453
4,51,41.486889999999995
4,52,41.415879999999994
4,53,41.27385999999999
4,54,28.978610000000003
5,51,41.54474999999999
5,52,41.421139999999994
5,53,41.33434999999999
5,54,16.45455
6,51,41.65784
6,52,41.52634
6,53,41.43692
6,54,10.376619999999999
7,51,41.73148
7,52,41.59735
7,53,29.23898
7,54,10.25038
8,51,41.76304
8,52,41.6894
8,53,41.605239999999995
8,54,4.11722
9,51,41.86035
9,52,35.60095
9,53,40.90566
10,51,41.98659
10,52,42.08915999999999
10,53,16.8096
11,51,42.00762999999999
11,52,42.00762999999999
11,53,16.70177
12,51,41.739369999999994
12,52,22.771810000000002
12,53,4.15141
13,51,41.697289999999995
13,52,16.59394
14,51,41.51055999999999
14,52,16.41773
15,51,41.28964
16,51,16.72807
17,51,4.19875
24,47,10.33454
23,47,41.184439999999995
22,47,41.329089999999994
22,48,22.59297
21,47,41.45269999999999
21,48,41.22915
21,49,10.30824
20,47,41.38169
20,48,41.23177999999999
20,49,40.83727999999999
19,47,41.497409999999995
19,48,41.3475
19,49,41.22915
19,50,10.2609
18,47,41.5316
18,48,41.40273
18,49,41.292269999999995
18,50,40.784679999999994
17,47,41.54738
17,48,41.431659999999994
17,49,41.405359999999995
17,50,41.173919999999995
16,47,41.589459999999995
16,48,41.47374
16,49,41.44217999999999
16,50,41.297529999999995
15,47,41.631539999999994
15,48,41.55527
15,49,41.513189999999994
15,50,41.363279999999996
14,47,41.707809999999995
14,48,41.636799999999994
14,49,41.605239999999995
14,50,41.54738
13,47,41.70517999999999
13,48,29.00754
13,49,35.43526
13,50,41.615759999999995
12,47,41.805119999999995
12,48,41.728849999999994
12,49,41.778819999999996
12,50,41.739369999999994
11,47,41.77619
11,48,41.744629999999994
11,49,41.739369999999994
11,50,41.789339999999996
10,47,41.76304
