X,Y,Value
-3,91,82.65165
-16,87,82.65165
-15,87,29.14167
-14,87,20.52053
-14,88,82.63061
-9,87,3.87
-9,88,82.69109999999999
-9,89,3.87
-8,87,23.15579
-8,88,82.70162
-8,89,82.66217
-8,90,46.41551
-7,87,3.87263
-7,88,82.69899
-7,89,82.67269
-7,90,43.564589999999995
-6,87,3.87
-6,88,32.36868
-6,89,28.96546
-6,90,41.68414
-5,87,3.87
-5,88,3.87
-5,89,3.87
-5,90,3.87
-4,87,3.87
-4,88,3.87
-4,89,3.87
-4,90,26.01197
-3,87,3.87
-3,88,3.87
-3,89,3.87
-3,90,3.87
-2,87,3.87
-2,88,3.87
-2,89,3.87
-2,90,3.87
-1,87,3.87
-1,88,3.87
-1,89,3.87
-1,90,3.87
0,87,3.87
0,88,3.87
0,89,3.87
0,90,3.87
1,87,3.87
1,88,3.87
1,89,3.87
1,90,3.87
2,87,3.87
2,88,3.87
2,89,3.87
3,87,3.87
3,88,3.87
3,89,3.87
4,87,3.87
4,88,3.87
4,89,3.87
5,87,3.87
5,88,3.87
6,87,3.87
6,88,3.87
7,87,3.87
8,87,3.87
13,83,3.87
12,83,3.87
12,84,3.87
11,83,3.87
11,84,3.87
11,85,3.87
10,83,3.87
10,84,3.87
10,85,3.87
9,83,3.87
9,84,3.87
9,85,3.87
9,86,3.87
8,83,3.87
8,84,3.87
8,85,3.87
8,86,3.87
7,83,3.87
7,84,3.87
7,85,3.87
7,86,3.87
6,83,3.87
6,84,3.87
6,85,3.87
6,86,3.87
5,83,3.87
5,84,3.87
5,85,3.87
5,86,3.87
4,83,3.87
4,84,3.87
4,85,3.87
4,86,3.87
3,83,3.87
3,84,3.87
3,85,3.87
3,86,3.87
2,83,3.87
2,84,3.87
2,85,3.87
2,86,3.87
1,83,3.87
1,84,3.87
1,85,3.87
1,86,3.87
0,83,3.87
0,84,3.87
0,85,3.87
0,86,3.87
-1,83,3.87
-1,84,3.87
-1,85,3.87
-1,86,3.87
-2,83,3.87
-2,84,3.87
-2,85,3.87
-2,86,3.87
-3,83,3.89367
-3,84,3.87
-3,85,3.87
-3,86,3.87
-4,83,3.87
-4,84,3.88052
-4,85,3.87
-4,86,3.87
-5,83,3.87263
-5,84,3.88578
-5,85,3.87
-5,86,3.88578
-6,83,3.87
-6,84,3.8963
-6,85,3.87
-6,86,3.9304900000000003
-7,83,3.87
-7,84,3.87
-7,85,3.87263
-7,86,3.9436400000000003
-8,83,3.87
-8,84,3.87263
-8,85,3.91208
-8,86,3.9567900000000003
-9,83,3.87
-9,84,3.87
-9,85,3.87
-9,86,3.96205
-10,83,3.87
-10,84,3.87
-10,85,3.87
-10,86,3.87
-11,83,3.87
-11,84,3.87
-11,85,3.87
-11,86,3.87
-12,83,3.87
-12,84,3.87
-12,85,3.87
-12,86,3.87
-13,83,3.87
-13,84,3.87
-13,85,3.87
-13,86,3.87
-14,83,3.87
-14,84,3.87
-14,85,3.87
-14,86,3.87
-15,83,3.87
-15,84,3.87
-15,85,3.87
-15,86,3.87
-16,83,3.87
-16,84,3.87
-16,85,3.87
-16,86,3.87
-17,83,3.87
-17,84,3.87
-17,85,3.87
-17,86,3.87
-18,83,3.87
-18,84,3.87
-18,85,3.87
-19,83,3.87
-19,84,3.87
-20,83,3.87
-20,84,3.87
-21,83,3.87
-25,79,3.87
-24,79,3.87
-24,80,3.87
-23,79,3.87
-23,80,3.87
-23,81,3.87
-22,79,3.87
-22,80,3.87
-22,81,3.87
-22,82,3.87
-21,79,3.87
-21,80,3.87
-21,81,3.87
-21,82,3.87
-20,79,3.87
-20,80,3.87
-20,81,3.87
-20,82,3.87
-19,79,3.87
-19,80,3.87
-19,81,3.87
-19,82,3.87
-18,79,3.87
-18,80,3.87
-18,81,3.87
-18,82,3.87
-17,79,3.87
-17,80,3.87
-17,81,3.87
-17,82,3.87
-16,79,3.87
-16,80,3.87
-16,81,3.87
-16,82,3.87
-15,79,3.87
-15,80,3.87
-15,81,3.87
-15,82,3.87
-14,79,3.87
-14,80,3.87
-14,81,3.87
-14,82,3.87
-13,79,3.87
-13,80,3.87
-13,81,3.87
-13,82,3.87
-12,79,3.87
-12,80,3.87
-12,81,3.87
-12,82,3.87
-11,79,3.87
-11,80,3.87
-11,81,3.87
-11,82,3.87
-10,79,3.87
-10,80,3.87
-10,81,3.87
-10,82,3.87
-9,79,3.87
-9,80,3.87
-9,81,3.87
-9,82,3.87
-8,79,3.87
-8,80,3.87
-8,81,3.87
-8,82,3.87
-7,79,3.87
-7,80,3.87
-7,81,3.87
-7,82,3.87
-6,79,3.87
-6,80,3.87
-6,81,3.87
-6,82,3.87
-5,79,3.87
-5,80,3.87
-5,81,3.87
-5,82,3.93838
-4,79,3.87
-4,80,3.87
-4,81,3.87
-4,82,3.97257
-3,79,3.87
-3,80,3.87
-3,81,3.93575
-3,82,3.99887
-2,79,3.87
-2,80,3.8963
-2,81,3.9567900000000003
-2,82,3.9962400000000002
-1,79,3.87526
-1,80,4.03043
-1,81,3.98572
-1,82,3.9699400000000002
0,79,4.01202
0,80,4.05673
0,81,3.8963
0,82,3.88315
1,79,4.0672500000000005
1,80,3.96468
1,81,3.87
1,82,3.87
2,79,3.9699400000000002
2,80,3.90156
2,81,3.87
2,82,3.87
3,79,3.96468
3,80,3.87
3,81,3.87
3,82,3.87
4,79,3.88052
4,80,3.87
4,81,3.87
4,82,3.87
5,79,3.87
5,80,3.87
5,81,3.87
5,82,3.87
6,79,3.87
6,80,3.87
6,81,3.87
6,82,3.87
7,79,3.87
7,80,3.87
7,81,3.87
7,82,3.87
8,79,3.87
8,80,3.87
8,81,3.87
8,82,3.87
9,79,3.87
9,80,3.87
9,81,3.87
9,82,3.87
10,79,3.87
10,80,3.87
10,81,3.87
10,82,3.87
11,79,3.87
11,80,3.87
11,81,3.87
11,82,3.87
12,79,3.87
12,80,3.87
12,81,3.87
12,82,3.9041900000000003
13,79,3.87
13,80,3.87
13,81,3.87
13,82,3.87
14,79,3.87
14,80,3.87
14,81,3.87
14,82,3.87
15,79,3.87
15,80,3.87
15,81,3.87
16,79,3.87
16,80,3.87
17,79,3.87
20,75,3.87
19,75,3.87
19,76,3.87
19,77,3.87
18,75,3.87
18,76,3.87
18,77,3.87
18,78,3.87
17,75,3.87
17,76,3.87
17,77,3.87
17,78,3.87
16,75,3.87
16,76,3.87
16,77,3.87
16,78,3.87
15,75,3.87
15,76,3.87
15,77,3.87
15,78,3.87
14,75,3.87
14,76,3.87
14,77,3.87
14,78,3.87
13,75,3.87
13,76,3.87
13,77,3.87
13,78,3.9041900000000003
12,75,3.87
12,76,3.87
12,77,3.87
12,78,3.87
11,75,3.87
11,76,3.87
11,77,3.87
11,78,3.87
10,75,3.98046
10,76,3.87
10,77,3.87
10,78,3.87
9,75,4.16982
9,76,3.96205
9,77,3.87
9,78,3.87
8,75,4.24609
8,76,4.03832
8,77,3.87
8,78,3.87
7,75,4.39337
7,76,4.20401
7,77,3.9567900000000003
7,78,3.8963
6,75,4.2487200000000005
6,76,4.24083
6,77,3.94101
6,78,3.9304900000000003
5,75,3.87
5,76,4.27765
5,77,4.16193
5,78,3.99098
4,75,3.87
4,76,4.05673
4,77,4.133
4,78,4.03832
3,75,3.87
3,76,3.87
3,77,3.98835
3,78,4.0935500000000005
2,75,3.87
2,76,3.87
2,77,3.88841
2,78,4.14878
1,75,3.87
1,76,3.87
1,77,3.87
1,78,3.9962400000000002
0,75,3.87
0,76,3.87
0,77,3.87
0,78,3.87
-1,75,3.87
-1,76,3.87
-1,77,3.87
-1,78,3.87
-2,75,3.87
-2,76,3.87
-2,77,3.87
-2,78,3.87
-3,75,3.87
-3,76,3.87
-3,77,3.87
-3,78,3.87
-4,75,3.87
-4,76,3.87
-4,77,3.87
-4,78,3.87
-5,75,3.87
-5,76,3.87
-5,77,3.87
-5,78,3.87
-6,75,3.87
-6,76,3.87
-6,77,3.87
-6,78,3.87
-7,75,3.87
-7,76,3.87
-7,77,3.87
-7,78,3.87
-8,75,3.87
-8,76,3.87
-8,77,3.87
-8,78,3.87
-9,75,3.87
-9,76,3.87
-9,77,3.87
-9,78,3.87
-10,75,3.87
-10,76,3.87
-10,77,3.87
-10,78,3.87
-11,75,3.87
-11,76,3.87
-11,77,3.87
-11,78,3.87
-12,75,3.87
-12,76,3.87
-12,77,3.87
-12,78,3.87
-13,75,3.87
-13,76,3.87
-13,77,3.87
-13,78,3.87
-14,75,3.87
-14,76,3.87
-14,77,3.87
-14,78,3.87
-15,75,3.87
-15,76,3.87
-15,77,3.87
-15,78,3.87
-16,75,3.87
-16,76,3.87
-16,77,3.87
-16,78,3.87
-17,75,3.87
-17,76,3.87
-17,77,3.87
-17,78,3.87
-18,75,3.87
-18,76,3.87
-18,77,3.87
-18,78,3.87
-19,75,3.87
-19,76,3.87
-19,77,3.87
-19,78,3.87
-20,75,3.87
-20,76,3.87
-20,77,3.87
-20,78,3.87
-21,75,3.87
-21,76,3.87
-21,77,3.87
-21,78,3.87
-22,75,3.87
-22,76,3.87
-22,77,3.87
-22,78,3.87
-23,75,3.87
-23,76,3.87
-23,77,3.87
-23,78,3.87
-24,75,3.87
-24,76,3.87
-24,77,3.87
-24,78,3.87
-25,75,3.87
-25,76,3.87
-25,77,3.87
-25,78,3.9041900000000003
-26,75,3.87
-26,76,3.87
-26,77,3.87
-27,75,3.87
-27,76,3.87
-28,75,3.87
-30,71,3.87
-30,72,3.87
-29,71,4.0015
-29,72,3.87
-29,73,3.87
-28,71,3.87
-28,72,3.87
-28,73,3.87
-28,74,3.87
-27,71,3.95942
-27,72,3.87
-27,73,3.87
-27,74,3.87
-26,71,3.87
-26,72,3.87
-26,73,3.87
-26,74,3.87
-25,71,3.87
-25,72,3.87
-25,73,3.87
-25,74,3.87
-24,71,3.87
-24,72,3.87
-24,73,3.87
-24,74,3.87
-23,71,3.87
-23,72,3.87
-23,73,3.87
-23,74,3.87
-22,71,3.87
-22,72,3.87
-22,73,3.87
-22,74,3.87
-21,71,3.87
-21,72,3.87
-21,73,3.87
-21,74,3.87
-20,71,3.87
-20,72,3.87
-20,73,3.87
-20,74,3.87
-19,71,3.87
-19,72,3.87
-19,73,3.87
-19,74,3.87
-18,71,3.87
-18,72,3.87
-18,73,3.87
-18,74,3.87
-17,71,3.87
-17,72,3.87
-17,73,3.87
-17,74,3.87
-16,71,3.87
-16,72,3.87
-16,73,3.87
-16,74,3.87
-15,71,3.87
-15,72,3.87
-15,73,3.87
-15,74,3.87
-14,71,3.87
-14,72,3.87
-14,73,3.87
-14,74,3.87
-13,71,3.87
-13,72,3.87
-13,73,3.87
-13,74,3.87
-12,71,3.87
-12,72,3.87
-12,73,3.87
-12,74,3.87
-11,71,3.87
-11,72,3.87
-11,73,3.87
-11,74,3.87
-10,71,3.87
-10,72,3.87
-10,73,3.87
-10,74,3.87
-9,71,3.87
-9,72,3.87
-9,73,3.87
-9,74,3.87
-8,71,3.87
-8,72,3.87
-8,73,3.87
-8,74,3.87
-7,71,3.87
-7,72,3.87
-7,73,3.87
-7,74,3.87
-6,71,3.87
-6,72,3.87
-6,73,3.87
-6,74,3.87
-5,71,3.87
-5,72,3.87
-5,73,3.87
-5,74,3.87
-4,71,3.87
-4,72,3.87
-4,73,3.87
-4,74,3.87
-3,71,3.87
-3,72,3.87
-3,73,3.87
-3,74,3.87
-2,71,3.87
-2,72,3.87
-2,73,3.87
-2,74,3.87
-1,71,3.87
-1,72,3.87
-1,73,3.87
-1,74,3.87
0,71,3.87
0,72,3.87
0,73,3.87
0,74,3.87
1,71,3.87
1,72,3.87
1,73,3.87
1,74,3.87
2,71,3.87
2,72,3.87
2,73,3.87
2,74,3.87
3,71,3.87
3,72,3.87
3,73,3.87
3,74,3.87
4,71,3.87
4,72,3.87
4,73,3.87
4,74,3.87
5,71,3.87
5,72,3.87
5,73,3.87
5,74,3.87
6,71,3.87
6,72,3.87
6,73,3.87
6,74,3.87
7,71,3.87
7,72,3.87
