X,Y,Value
0,91,82.74107000000001
-1,91,82.74107000000001
-2,91,82.74107000000001
-3,91,82.74107000000001
-4,91,82.74107000000001
-5,91,82.72792000000001
-6,91,3.87
-7,91,3.87
-16,87,10.0505
-15,87,15.43148
-15,88,3.8910400000000003
-14,87,3.87
-9,87,21.93021
-9,88,21.69614
-9,89,3.88315
-9,90,9.477160000000001
-8,87,22.37731
-8,88,22.3063
-8,89,9.971599999999999
-8,90,9.77961
-7,87,22.40624
-7,88,22.32734
-7,89,22.0959
-7,90,21.932840000000002
-6,87,22.47199
-6,88,22.47462
-6,89,22.33523
-6,90,22.06171
-5,87,22.52985
-5,88,22.55352
-5,89,22.43517
-5,90,22.20373
-4,87,22.52985
-4,88,22.57193
-4,89,22.46147
-4,90,22.11957
-3,87,22.53774
-3,88,22.569300000000002
-3,89,22.42991
-3,90,22.07749
-2,87,22.53248
-2,88,22.57719
-2,89,22.42728
-2,90,22.038040000000002
-1,87,22.561410000000002
-1,88,22.58771
-1,89,22.42728
-1,90,22.017
0,87,22.57193
0,88,22.57982
0,89,22.39309
0,90,22.09064
1,87,22.57456
1,88,22.58771
1,89,22.33523
1,90,9.97686
2,87,22.53774
2,88,22.4904
2,89,22.21162
2,90,3.87
3,87,22.52985
3,88,22.44832
3,89,22.13009
3,90,3.87
4,87,16.31516
4,88,22.38783
4,89,22.066969999999998
5,87,22.41939
5,88,22.16165
5,89,3.87
6,87,22.37205
6,88,22.264219999999998
7,87,16.14684
7,88,3.87
8,87,10.02683
9,87,3.87
14,83,3.87
13,83,16.31779
12,83,22.72184
12,84,16.48874
11,83,22.91646
11,84,22.92172
11,85,16.53082
10,83,22.89016
10,84,22.94539
10,85,22.79022
10,86,10.08995
9,83,22.79022
9,84,22.82704
9,85,22.68502
9,86,16.249409999999997
8,83,22.71395
8,84,22.76129
8,85,22.65083
8,86,22.49303
7,83,16.40984
7,84,22.72973
7,85,22.63242
7,86,22.48251
6,83,22.60612
6,84,22.66398
6,85,22.59823
6,86,22.50092
5,83,22.59297
5,84,22.65872
5,85,22.5956
5,86,22.5167
4,83,22.58771
4,84,22.64031
4,85,22.58771
4,86,22.52459
3,83,22.57719
3,84,22.63768
3,85,22.585079999999998
3,86,22.53774
2,83,22.58771
2,84,22.65083
2,85,22.61138
2,86,22.561410000000002
1,83,22.56404
1,84,21.06494
1,85,21.99596
1,86,22.52196
0,83,22.30367
0,84,22.60612
0,85,22.556150000000002
0,86,22.53248
-1,83,22.55352
-1,84,22.61138
-1,85,22.55089
-1,86,22.52459
-2,83,22.543
-2,84,22.59297
-2,85,22.548260000000003
-2,86,22.50355
-3,83,22.52459
-3,84,22.585079999999998
-3,85,22.53774
-3,86,22.49303
-4,83,22.5167
-4,84,16.43351
-4,85,22.53248
-4,86,22.49566
-5,83,22.48777
-5,84,22.55352
-5,85,22.50881
-5,86,22.48251
-6,83,22.49566
-6,84,22.55352
-6,85,16.28886
-6,86,22.450950000000002
-7,83,22.47725
-7,84,22.51933
-7,85,16.28886
-7,86,22.40624
-8,83,22.46936
-8,84,22.50881
-8,85,22.450950000000002
-8,86,16.20733
-9,83,22.456210000000002
-9,84,22.47725
-9,85,22.32734
-9,86,22.12483
-10,83,22.39309
-10,84,16.10476
-10,85,15.823349999999998
-11,83,22.227400000000003
-11,84,21.79345
-11,85,9.63496
-12,83,22.038040000000002
-12,84,9.79013
-13,83,22.25633
-13,84,21.89602
-13,85,9.73227
-14,83,22.49566
-14,84,22.37994
-14,85,16.10739
-14,86,21.46733
-15,83,22.50881
-15,84,22.153760000000002
-15,85,16.2047
-15,86,21.92758
