X,Y,Value
-19,85,9.687560000000001
-18,85,15.98115
-17,85,19.03721
-17,86,9.995270000000001
-16,85,21.89076
-16,86,17.080489999999998
-16,87,3.9752
-15,85,21.7277
-15,86,10.03209
-15,87,4.00676
-14,85,22.38783
-14,86,9.98738
-14,87,9.86903
-14,88,3.89367
-13,85,9.995270000000001
-13,86,9.905850000000001
-13,87,3.91208
-12,85,3.8910400000000003
-12,86,3.89367
-12,88,3.91997
-11,85,14.779239999999998
-11,86,10.489709999999999
-11,87,9.766459999999999
-11,88,9.42719
-11,89,3.8963
-10,85,22.16428
-10,86,19.33177
-10,87,19.93141
-10,88,3.89367
-10,89,9.95056
-10,90,3.8963
-9,85,22.464100000000002
-9,86,22.44569
-9,87,16.27834
-9,88,10.066279999999999
-9,89,10.02683
-9,90,3.9041900000000003
-8,85,22.02489
-8,86,19.46327
-8,87,22.479879999999998
-8,88,10.071539999999999
-8,89,10.04524
-8,90,9.995270000000001
-7,85,22.48251
-7,86,19.9919
-7,87,22.45884
-7,88,21.63302
-7,89,16.82275
-7,90,10.61858
-6,85,22.16165
-6,86,22.227400000000003
-6,87,22.47725
-6,88,22.21951
-6,89,22.25633
-6,90,22.28263
-5,85,22.49829
-5,86,16.8096
-5,87,22.46673
-5,88,22.45884
-5,89,22.44043
-5,90,21.617240000000002
-5,91,3.9041900000000003
-4,85,43.31999999999999
-4,86,43.31999999999999
-4,87,43.31999999999999
-4,88,43.31999999999999
-4,89,43.31999999999999
-4,90,22.25633
-4,91,3.9041900000000003
-3,85,22.40887
-3,86,22.47199
-3,87,16.37828
-3,88,43.31999999999999
-3,89,43.31999999999999
-3,90,43.31999999999999
-3,91,43.31999999999999
-2,85,43.31999999999999
-2,86,43.31999999999999
-2,87,22.5167
-2,88,22.53248
-2,89,16.30201
-2,90,22.31682
-2,91,3.90682
-1,85,16.03375
-1,86,21.89076
-1,87,22.04593
-1,88,16.7044
-1,89,20.702
-1,90,4.09881
0,85,16.8359
0,86,22.54037
0,87,22.57456
0,88,22.54037
0,89,22.27211
0,90,16.17577
1,85,22.57982
1,86,22.58771
1,87,22.58771
1,88,22.548260000000003
1,89,10.22671
1,90,10.008420000000001
2,85,22.61138
2,86,22.61927
2,87,22.61664
2,88,22.57456
2,89,22.4115
2,90,3.90156
3,85,22.64031
3,86,22.64031
3,87,22.6219
3,88,22.561410000000002
3,89,10.19778
4,85,22.690279999999998
4,86,22.68502
4,87,22.6482
4,88,16.82801
4,89,10.09258
5,85,22.73499
5,86,22.71395
5,87,22.69291
5,88,22.56404
5,89,3.8963
6,85,22.80863
6,86,22.777070000000002
6,87,22.69817
6,88,22.54563
7,85,22.92698
7,86,22.89542
7,87,22.787589999999998
7,88,3.8963
8,85,23.07163
8,86,23.02692
8,87,16.55975
9,85,23.12686
9,86,23.066370000000003
10,85,16.71492
10,86,3.89367
11,85,16.3099
19,77,10.18989
18,77,22.76918
18,78,22.61401
17,77,22.80074
17,78,22.74551
17,79,22.59823
16,77,22.795479999999998
16,78,22.782329999999998
16,79,22.7271
16,80,22.60875
15,77,22.777070000000002
15,78,22.79285
15,79,22.71395
15,80,22.7534
15,81,22.66398
14,77,22.7534
14,78,22.787589999999998
14,79,16.494
14,80,22.80074
14,81,22.758660000000003
14,82,22.63242
13,77,22.72973
13,78,22.76655
13,79,22.806
13,80,22.82704
13,81,22.82178
13,82,22.779700000000002
13,83,22.62716
12,77,22.73499
12,78,22.76129
12,79,22.79022
12,80,22.81915
12,81,22.85071
12,82,22.85334
12,83,22.806
