X,Y,Value
5,75,9.692820000000001
4,75,15.620840000000001
3,75,21.66458
3,76,10.897359999999999
2,75,21.759259999999998
2,76,15.723409999999998
1,75,21.79871
1,76,21.5699
1,77,3.87
0,75,21.81712
0,76,4.54065
0,77,9.592880000000001
-1,75,21.83027
-1,76,21.71981
-1,77,21.40947
-2,75,21.84868
-2,76,16.08109
-2,77,15.54983
-3,75,15.85754
-3,76,21.73822
-3,77,15.607689999999998
-3,78,3.87
-4,75,15.910140000000002
-4,76,21.78556
-4,77,15.66818
-5,75,15.904879999999999
-5,76,21.80923
-5,77,15.6524
-6,75,21.840790000000002
-6,76,9.82958
-6,77,3.87
-15,71,9.858509999999999
-14,71,21.79082
-14,72,15.586649999999999
-13,71,21.90654
-13,72,21.78819
-13,73,15.639249999999997
-12,71,15.98378
-12,72,21.919690000000003
-12,73,15.797049999999999
-12,74,6.623609999999999
-11,71,16.0469
-11,72,21.94336
-11,73,15.84965
-11,74,9.769089999999998
-10,71,21.99859
-10,72,21.81712
-10,73,9.8138
-9,71,15.899619999999999
-9,72,21.72507
-8,71,15.996929999999999
-8,72,21.89602
-8,73,3.88052
-7,71,22.03541
-7,72,22.00385
-7,73,21.93021
-7,74,15.87069
-6,71,22.02752
-6,72,21.99859
-6,73,21.99333
-6,74,21.95914
-5,71,21.9907
-5,72,21.97755
-5,73,15.95222
-5,74,21.95125
-4,71,20.076060000000002
-4,72,21.97492
-4,73,21.94862
-4,74,21.92758
-3,71,21.99859
-3,72,9.91111
-3,73,21.91706
-3,74,21.93021
-2,71,16.09687
-2,72,21.96966
-2,73,21.9644
-2,74,21.92232
-1,71,21.98807
-1,72,21.961769999999998
-1,73,15.599799999999998
-1,74,21.9118
0,71,15.94433
0,72,4.0015
0,73,15.95485
0,74,21.88813
1,71,21.961769999999998
1,72,21.940730000000002
1,73,15.88647
1,74,21.85394
2,71,15.939070000000001
2,72,15.94959
2,73,21.87498
2,74,21.827640000000002
3,71,16.08635
3,72,21.92232
3,73,21.8592
3,74,21.82501
4,71,21.96966
4,72,21.92232
4,73,21.8592
4,74,21.76189
5,71,15.95748
5,72,21.95388
5,73,3.97783
5,74,21.74874
6,71,22.0696
6,72,15.96537
6,73,21.9907
6,74,21.64354
7,71,16.05479
7,72,22.09327
7,73,15.925919999999998
8,71,21.956509999999998
8,72,21.76715
9,71,21.64617
13,67,9.74016
12,67,21.71718
12,68,10.10836
11,67,20.21808
11,68,15.820719999999998
11,69,15.5472
10,67,15.84965
10,68,21.86183
10,69,21.76715
10,70,21.56727
9,67,22.00122
9,68,3.89367
9,69,16.19418
9,70,15.84702
8,67,22.08012
8,68,15.97063
8,69,15.98378
8,70,16.21259
7,67,10.01894
7,68,22.08275
7,69,22.066969999999998
7,70,16.0469
6,67,22.09064
6,68,10.04787
6,69,22.07223
6,70,9.92952
5,67,9.979489999999998
5,68,15.98378
5,69,16.052159999999997
5,70,15.96274
4,67,22.053819999999998
4,68,22.04067
4,69,21.99333
4,70,15.97063
3,67,15.98115
3,68,22.01174
3,69,22.01174
3,70,21.9907
2,67,22.038040000000002
2,68,22.017
2,69,22.00648
2,70,21.98807
1,67,22.051190000000002
1,68,22.02489
1,69,22.00385
1,70,22.00911
0,67,22.05645
0,68,22.038040000000002
0,69,15.97589
0,70,16.144209999999998
-1,67,22.04856
-1,68,22.03278
-1,69,22.00911
-1,70,21.99596
-2,67,16.21259
-2,68,22.03541
-2,69,22.03541
-2,70,22.01963
-3,67,16.27045
-3,68,16.00482
-3,69,16.04164
-3,70,16.136319999999998
-4,67,22.04856
-4,68,22.043300000000002
-4,69,22.017
-4,70,22.01437
-5,67,15.999559999999999
-5,68,15.968
-5,69,22.00648
-5,70,16.03638
-6,67,22.05645
-6,68,15.999559999999999
-6,69,22.05645
-6,70,10.20304
-7,67,22.07749
-7,68,22.030150000000003
-7,69,22.00911
-7,70,15.97852
-8,67,22.051190000000002
-8,68,22.02489
-8,69,22.01963
-8,70,15.912769999999998
-9,67,22.02489
-9,68,22.00385
-9,69,22.00122
-9,70,16.04164
-10,67,22.04856
-10,68,16.025859999999998
-10,69,21.98807
-10,70,21.99596
-11,67,22.0696
-11,68,15.98378
-11,69,15.95222
-11,70,15.99167
-12,67,22.043300000000002
-12,68,22.030150000000003
-12,69,22.00911
-12,70,21.99596
-13,67,22.03278
-13,68,16.020599999999998
-13,69,10.13466
-13,70,16.0469
-14,67,21.99596
-14,68,15.94959
-14,69,21.90391
-14,70,9.87955
-15,67,21.98807
-15,68,21.91443
-15,69,21.89076
-15,70,21.75663
-16,67,21.961769999999998
-16,68,15.87858
-16,69,9.81643
-16,70,3.87526
-17,67,15.912769999999998
-17,68,9.82432
-17,69,15.45515
-18,67,21.625130000000002
-21,63,15.74971
-20,63,16.015340000000002
-20,64,21.74874
-19,63,21.97229
-19,64,21.93021
-19,65,10.02683
-19,66,15.726040000000001
-18,63,15.933809999999998
-18,64,15.946959999999997
-18,65,15.896990000000002
-18,66,21.89076
-17,63,15.96274
-17,64,21.98807
-17,65,21.96703
-17,66,21.956509999999998
-16,63,22.043300000000002
-16,64,22.00648
-16,65,21.99859
-16,66,15.9417
-15,63,22.051190000000002
-15,64,15.96537
-15,65,22.00385
-15,66,22.01174
-14,63,22.053819999999998
-14,64,22.04856
-14,65,22.01174
-14,66,16.01797
-13,63,16.28097
-13,64,22.051190000000002
-13,65,22.04067
-13,66,22.03278
-12,63,22.09064
-12,64,22.07486
-12,65,16.00745
-12,66,16.01008
-11,63,16.25993
-11,64,22.08538
-11,65,22.09327
-11,66,16.08898
-10,63,22.10116
-10,64,22.09327
-10,65,22.08012
-10,66,22.09853
-9,63,10.34243
-9,64,22.11431
-9,65,22.12483
-9,66,22.09064
-8,63,22.10116
-8,64,22.09064
-8,65,22.07749
-8,66,16.01008
-7,63,22.0959
-7,64,16.002190000000002
-7,65,22.07223
-7,66,22.08012
-6,63,22.08801
-6,64,22.0696
-6,65,16.42562
-6,66,22.053819999999998
-5,63,22.08012
-5,64,16.15736
-5,65,22.043300000000002
-5,66,15.98904
-4,63,22.09064
-4,64,22.07223
-4,65,22.066969999999998
-4,66,22.0696
-3,63,16.020599999999998
-3,64,22.08012
-3,65,22.05908
-3,66,22.066969999999998
-2,63,22.10905
-2,64,16.00482
-2,65,22.0696
-2,66,15.996929999999999
-1,63,22.10116
-1,64,22.07749
-1,65,22.05908
-1,66,22.07486
0,63,22.07223
0,64,15.999559999999999
0,65,22.06171
0,66,22.06434
1,63,22.0959
1,64,15.98641
1,65,16.00482
1,66,10.484449999999999
2,63,16.128429999999998
2,64,16.31253
2,65,22.053819999999998
2,66,15.98904
3,63,22.122200000000003
3,64,22.07223
3,65,10.09258
3,66,16.06531
4,63,16.34935
4,64,22.06434
4,65,22.05645
4,66,20.99919
5,63,22.11431
5,64,22.08801
5,65,22.066969999999998
5,66,22.08275
6,63,22.11168
6,64,16.01271
6,65,22.08538
6,66,22.09064
7,63,16.03638
7,64,22.09853
7,65,22.10905
7,66,10.08469
8,63,16.00482
8,64,22.05645
8,65,16.039009999999998
8,66,22.04856
9,63,9.93215
9,64,22.03278
9,65,22.01963
9,66,22.01963
10,63,10.01894
10,64,15.94959
10,65,21.96703
10,66,15.920659999999998
11,63,15.96537
11,64,15.925919999999998
11,65,21.938100000000002
11,66,21.840790000000002
12,63,15.97063
12,64,21.89865
12,65,21.86183
12,66,15.8628
13,63,21.92232
13,64,15.918030000000002
13,65,15.820719999999998
13,66,15.75497
14,63,21.864459999999998
14,64,9.82958
14,65,15.67607
15,63,19.99716
15,64,9.54028
17,59,21.78293
17,60,21.55412
16,59,21.9118
16,60,21.86183
