X,Y,Value
12,39,17.023945
11,39,4.722383
10,39,8.034868
10,40,17.022104
9,39,6.136534
9,40,3.8778900000000003
8,39,4.393633
8,40,3.872367
7,39,8.675273
7,40,17.021841
7,41,17.02263
6,39,3.873945
6,40,17.021841
6,41,17.02263
5,39,3.87263
5,40,3.87
5,41,3.871052
4,39,17.022893
4,40,3.872104
4,41,17.022893
3,39,3.87263
3,40,3.871052
3,41,17.022893
2,39,3.874471
2,40,17.021841
2,41,3.873419
1,39,3.872104
1,40,3.8718410000000003
1,41,3.871315
1,42,17.021052
0,39,17.023156
0,40,3.8755230000000003
0,41,3.873945
0,42,17.020789
-1,39,3.872367
-1,40,6.320897
-1,41,4.030956
-1,42,17.021052
-2,39,3.8707890000000003
-2,40,3.87263
-2,41,3.8742080000000003
-2,42,17.020789
-3,39,3.872367
-3,40,3.871052
-3,41,3.881046
-3,42,17.022104
-4,39,3.872367
-4,40,3.871578
-4,41,3.873682
-4,42,17.020526
-5,39,3.877364
-5,40,3.874471
-5,41,4.162456
-5,42,17.021052
-6,39,3.8765750000000003
-6,40,3.877364
-6,41,17.023945
-6,42,17.021578
-7,39,3.873945
-7,40,3.87263
-7,41,3.9041900000000003
-8,39,3.874734
-8,40,17.022104
-9,39,3.8802570000000003
-9,40,17.021841
-10,39,3.87
-11,39,4.671361
-12,39,6.97603
-12,40,3.891303
-13,39,17.02263
-13,40,17.021578
-14,39,3.87263
-14,40,17.021841
-15,39,3.874734
-16,39,17.02263
-23,35,3.871578
-22,35,3.8707890000000003
-22,36,17.021841
-21,35,3.8731560000000003
-21,36,3.871052
-20,35,3.8707890000000003
-20,36,3.9089240000000003
-20,37,17.022893
-19,35,3.8707890000000003
-19,36,3.870526
-19,37,3.870526
-18,35,3.870263
-18,36,17.024734
-18,37,3.871315
-18,38,17.021052
-17,35,3.872893
-17,36,17.021578
-17,37,3.872367
-17,38,4.539861
-16,35,3.873419
-16,36,3.872367
-16,37,3.8718410000000003
-16,38,3.873682
-15,35,3.871315
-15,36,3.8707890000000003
-15,37,17.022893
-15,38,3.8707890000000003
-14,35,3.871052
-14,36,3.872893
-14,37,17.02263
-14,38,3.871315
-13,35,3.873419
-13,36,3.872104
-13,37,3.8957740000000003
-13,38,3.8742080000000003
-12,35,3.871315
-12,36,3.871578
-12,37,3.874997
-12,38,3.871315
-11,35,3.871315
-11,36,17.021578
-11,37,3.870263
-11,38,17.021578
-10,35,3.8718410000000003
-10,36,3.871578
-10,37,3.8707890000000003
-10,38,17.022104
-9,35,3.872104
-9,36,3.8765750000000003
-9,37,3.871315
-9,38,3.870526
-8,35,3.936013
-8,36,3.871315
-8,37,3.8731560000000003
-8,38,3.872367
-7,35,3.873682
-7,36,3.8765750000000003
-7,37,3.873419
-7,38,3.871052
-6,35,3.871052
-6,36,3.871578
-6,37,3.871315
-6,38,6.630711
-5,35,3.88315
-5,36,3.871578
-5,37,3.87263
-5,38,17.021314999999998
-4,35,3.8731560000000003
-4,36,3.874997
-4,37,17.022893
-4,38,17.021841
-3,35,3.873419
-3,36,3.873419
-3,37,3.870526
-3,38,3.871578
-2,35,3.872893
-2,36,3.8731560000000003
-2,37,10.538364999999999
-2,38,3.871578
-1,35,3.872104
-1,36,3.871578
-1,37,3.871578
-1,38,3.871315
0,35,3.871315
0,36,3.87
0,37,3.871578
0,38,17.021841
1,35,3.870526
1,36,3.8718410000000003
1,37,3.87526
1,38,3.870526
2,35,3.8718410000000003
2,36,3.8707890000000003
2,37,3.870263
2,38,3.871315
3,35,3.8731560000000003
3,36,3.873945
3,37,3.871578
3,38,3.914447
4,35,3.872104
4,36,3.870263
4,37,3.87263
4,38,3.872104
5,35,3.8718410000000003
5,36,3.871052
5,37,3.8742080000000003
5,38,17.021841
6,35,3.873419
6,36,3.8731560000000003
6,37,17.023418999999997
6,38,3.870263
7,35,3.8718410000000003
7,36,3.8742080000000003
7,37,3.871052
7,38,17.02263
8,35,3.874471
8,36,3.874471
8,37,3.874471
8,38,3.872104
9,35,3.876049
9,36,3.874471
9,37,17.021841
9,38,12.229980999999999
10,35,3.876312
10,36,6.9860240000000005
10,37,3.876312
10,38,4.1043330000000005
11,35,3.871578
11,36,3.872893
11,37,3.870263
11,38,3.870263
12,35,3.871578
12,36,3.871315
12,37,3.871052
12,38,17.021314999999998
13,35,3.871052
13,36,3.8718410000000003
13,37,3.872367
13,38,3.88052
14,35,3.874997
14,36,3.87263
14,37,3.8707890000000003
