X,Y,Value
-19,85,10.03472
-18,85,22.76655
-18,86,3.87526
-17,85,22.987470000000002
-17,86,10.21356
-16,85,10.168849999999999
-16,86,10.113620000000001
-16,87,3.87
-15,85,9.97423
-15,86,9.979489999999998
-15,87,3.87
-14,85,3.87
-13,85,3.87
-12,85,9.663889999999999
-11,85,15.86806
-11,86,3.87
-10,85,22.50881
-10,86,22.25633
-10,87,9.961079999999999
-10,88,9.80065
-10,89,3.87
-10,90,3.87
-9,85,16.37565
-9,86,22.585079999999998
-9,87,10.11625
-9,88,10.05839
-9,89,9.982119999999998
-9,90,9.72175
-8,85,22.62453
-8,86,22.59823
-8,87,22.59823
-8,88,22.55089
-8,89,16.26782
-8,90,10.03209
-7,85,22.62716
-7,86,22.60875
-7,87,22.59297
-7,88,10.208300000000001
-7,89,22.464100000000002
-7,90,16.70177
-6,85,22.64294
-6,86,22.62979
-6,87,22.60612
-6,88,22.569300000000002
-6,89,16.31253
-6,90,22.31156
-6,91,3.87
-5,85,22.65083
-5,86,22.63242
-5,87,22.61664
-5,88,22.59034
-5,89,22.51933
-5,90,22.31682
-5,91,3.87
-4,85,22.653460000000003
-4,86,16.40984
-4,87,22.62716
-4,88,22.59823
-4,89,16.34409
-4,90,22.33786
-4,91,3.87
-3,85,22.65609
-3,86,22.64031
-3,87,16.40195
-3,88,22.60612
-3,89,22.53774
-3,90,22.3326
-3,91,3.87
-2,85,22.666610000000002
-2,86,22.6482
-2,87,22.63242
-2,88,16.373019999999997
-2,89,22.54037
-2,90,16.24678
-2,91,3.87
-1,85,22.66924
-1,86,22.65872
-1,87,16.373019999999997
-1,88,22.60612
-1,89,16.30464
-1,90,10.01368
-1,91,3.87
0,85,22.67713
0,86,16.42036
0,87,22.64294
0,88,10.11888
0,89,16.29412
0,90,10.03209
1,85,22.682389999999998
1,86,22.66398
1,87,22.63768
1,88,3.8778900000000003
1,89,22.3852
1,90,3.87
2,85,22.682389999999998
2,86,22.653460000000003
2,87,22.62716
2,88,22.56404
2,89,19.65526
2,90,3.87
3,85,22.682389999999998
3,86,22.65083
3,87,22.6219
3,88,22.52985
3,89,10.01631
3,90,3.87
4,85,16.42036
4,86,16.38617
4,87,16.35461
4,88,16.26256
4,89,9.89533
5,85,16.40984
5,86,16.3888
5,87,22.55878
5,88,22.31682
5,89,3.87
6,85,16.41773
6,86,22.60875
6,87,22.47199
6,88,9.91637
7,85,22.65083
7,86,22.56404
7,87,22.351010000000002
7,88,3.87
8,85,22.62453
8,86,22.44832
8,87,11.69162
9,85,16.35198
9,86,22.264219999999998
9,87,3.87
10,85,16.2047
10,86,3.87
11,85,9.81117
19,77,3.87
18,77,22.456210000000002
18,78,10.06102
17,77,16.38091
17,78,16.29938
17,79,20.90977
16,77,16.436139999999998
16,78,22.62979
16,79,10.14518
16,80,17.53022
16,81,3.87
15,77,22.72447
15,78,16.45981
15,79,22.63505
15,80,16.34409
15,81,16.15999
15,82,3.87
14,77,16.4677
14,78,22.70343
14,79,22.69291
14,80,22.63505
14,81,10.274049999999999
14,82,16.149469999999997
14,83,3.87
13,77,22.74288
13,78,16.438769999999998
13,79,22.70869
13,80,22.68765
13,81,22.64557
13,82,22.54037
13,83,16.12317
12,77,22.74814
12,78,22.74025
12,79,22.73236
12,80,22.71132
12,81,22.69291
12,82,22.64294
12,83,22.5167
12,84,10.110990000000001
11,77,22.74814
11,78,22.73762
11,79,22.73499
11,80,22.71132
11,81,16.4414
11,82,16.40195
11,83,22.62453
11,84,22.47199
10,77,22.73762
10,78,22.73762
10,79,22.73236
10,80,22.72447
10,81,22.71395
10,82,22.69291
10,83,22.666610000000002
10,84,22.59034
9,77,22.73762
9,78,22.7271
9,79,22.72973
9,80,22.72184
9,81,16.465069999999997
9,82,16.42036
9,83,22.69291
9,84,22.6482
8,77,22.72447
8,78,22.72184
8,79,22.72447
8,80,22.71658
8,81,16.451919999999998
8,82,22.70869
8,83,22.70343
8,84,22.671870000000002
7,77,22.72447
7,78,16.44929
7,79,22.71921
7,80,22.71395
7,81,16.451919999999998
7,82,22.70606
7,83,16.438769999999998
7,84,22.68502
6,77,22.71921
6,78,22.71658
6,79,16.451919999999998
6,80,22.71395
6,81,22.71132
6,82,22.71395
6,83,22.70606
6,84,22.690279999999998
5,77,16.438769999999998
5,78,22.70869
5,79,22.70869
5,80,22.70606
5,81,22.69291
5,82,22.71132
5,83,22.7008
5,84,22.69817
4,77,22.70343
4,78,22.70343
4,79,22.70606
4,80,22.7008
4,81,22.69291
4,82,22.70606
4,83,22.69817
4,84,22.7008
3,77,22.690279999999998
3,78,16.436139999999998
3,79,22.69291
3,80,22.68765
3,81,22.69817
3,82,22.7008
3,83,22.7008
3,84,22.69817
2,77,22.69554
2,78,22.69554
2,79,22.69291
2,80,22.69291
2,81,16.40721
2,82,22.69291
2,83,22.69554
2,84,16.44666
1,77,22.690279999999998
1,78,22.690279999999998
1,79,22.68502
1,80,22.682389999999998
1,81,22.671870000000002
1,82,22.68765
1,83,16.465069999999997
1,84,22.69817
0,77,22.67713
0,78,22.67976
0,79,22.682389999999998
0,80,22.682389999999998
0,81,22.67976
0,82,22.68502
0,83,16.4414
0,84,22.68765
-1,77,22.671870000000002
-1,78,22.666610000000002
-1,79,22.66924
-1,80,22.671870000000002
-1,81,22.671870000000002
-1,82,22.674500000000002
-1,83,16.40721
-1,84,22.67713
-2,77,10.168849999999999
-2,78,22.66924
-2,79,22.66398
-2,80,22.666610000000002
-2,81,22.66924
-2,82,22.674500000000002
-2,83,22.674500000000002
-2,84,22.67713
-3,77,22.65609
-3,78,22.65083
-3,79,16.41773
-3,80,22.65609
-3,81,22.65872
-3,82,22.65872
-3,83,16.41773
-3,84,22.66924
-4,77,22.65083
-4,78,22.6482
-4,79,22.64294
-4,80,22.64557
-4,81,22.6482
-4,82,22.65083
-4,83,16.41247
-4,84,22.66135
-5,77,22.6482
-5,78,22.64031
-5,79,22.63768
-5,80,22.64294
-5,81,22.64557
-5,82,22.6482
-5,83,16.43088
-5,84,10.15833
-6,77,22.64031
-6,78,22.63505
-6,79,22.62979
-6,80,22.62979
-6,81,22.63768
-6,82,22.64294
-6,83,22.64294
-6,84,16.40721
-7,77,22.64031
-7,78,22.63505
-7,79,22.63505
-7,80,22.63768
-7,81,22.63768
-7,82,22.64031
-7,83,22.64031
-7,84,22.63768
-8,77,22.63505
-8,78,22.64031
-8,79,22.63768
-8,80,22.63505
-8,81,22.63505
-8,82,22.63505
-8,83,22.63505
-8,84,22.64031
-9,77,22.64031
-9,78,22.64294
-9,79,22.63768
-9,80,22.63242
-9,81,22.64031
-9,82,22.64031
-9,83,22.64031
-9,84,22.63768
-10,77,22.64294
-10,78,16.39932
-10,79,22.64557
-10,80,22.64294
-10,81,22.653460000000003
-10,82,22.65872
-10,83,22.65872
-10,84,22.61927
-11,77,22.64294
-11,78,22.65083
-11,79,22.66135
-11,80,22.674500000000002
-11,81,22.674500000000002
-11,82,16.39406
-11,83,22.48777
-11,84,22.21688
-12,77,16.41247
-12,78,22.66135
-12,79,22.682389999999998
-12,80,22.69291
-12,81,22.62453
-12,82,22.46936
-12,83,15.75234
-12,84,15.14744
-13,77,22.64294
-13,78,22.671870000000002
-13,79,22.70606
-13,80,22.72184
-13,81,22.60349
-13,82,22.42728
-13,83,21.01234
-13,84,3.88052
-14,77,22.66924
-14,78,22.69291
-14,79,22.73236
-14,80,22.7534
-14,81,16.47033
-14,82,22.57456
-14,83,22.0696
-14,84,20.9913
-15,77,22.7008
-15,78,16.465069999999997
-15,79,16.48085
-15,80,22.777070000000002
-15,81,22.80337
-15,82,22.79285
-15,83,22.71658
-15,84,22.57456
-16,77,22.71921
-16,78,22.74288
-16,79,22.76918
-16,80,22.81126
-16,81,22.85071
-16,82,22.90068
-16,83,22.93487
-16,84,22.961170000000003
-17,77,16.45981
-17,78,22.71658
-17,79,22.77444
-17,80,22.81126
-17,81,22.84282
-17,82,16.5466
-17,83,22.96643
-17,84,23.00062
-18,77,22.70869
-18,78,22.72973
-18,79,22.75077
-18,80,22.771810000000002
-18,81,16.50978
-18,82,22.82704
-18,83,22.84545
-18,84,22.83493
-19,77,22.68502
-19,78,22.7008
-19,79,22.71395
-19,80,22.71921
-19,81,22.72973
-19,82,22.72973
-19,83,22.69554
-19,84,16.35198
-20,77,22.65609
-20,78,16.43088
-20,79,16.46244
-20,80,22.666610000000002
-20,81,22.65609
-20,82,22.62979
-20,83,22.5167
-20,84,10.05839
-21,77,16.42562
-21,78,22.62979
-21,79,16.4414
-21,80,22.60875
-21,81,22.57982
-21,82,22.47462
-21,83,10.05576
-22,77,16.34935
-22,78,22.59823
-22,79,22.561410000000002
-22,80,22.548260000000003
-22,81,22.443060000000003
-22,82,9.982119999999998
-23,77,22.58771
-23,78,22.57193
-23,79,22.535110000000003
-23,80,10.05576
-23,81,16.149469999999997
-24,77,22.561410000000002
-24,78,22.52722
-24,79,22.41413
-24,80,16.11528
-25,77,22.51144
-25,78,22.40361
-25,79,10.02683
-26,77,22.37994
-26,78,9.96371
-32,69,10.03209
-31,69,22.52722
-31,70,22.43254
-31,71,10.03735
-30,69,22.57456
-30,70,16.438769999999998
-30,71,22.46673
-30,72,10.06102
-29,69,22.57456
-29,70,22.57193
-29,71,22.55352
-29,72,16.31516
-29,73,22.40624
-29,74,10.0242
-28,69,22.58245
-28,70,22.57982
-28,71,22.569300000000002
-28,72,16.3099
-28,73,16.330940000000002
-28,74,22.42465
-28,75,16.15736
-27,69,16.359869999999997
-27,70,22.57719
-27,71,22.57456
-27,72,16.35461
-27,73,22.561410000000002
-27,74,22.53248
-27,75,22.47725
-27,76,4.09618
-26,69,22.58245
-26,70,22.57719
-26,71,16.39932
-26,72,22.57193
-26,73,22.57193
-26,74,16.333569999999998
-26,75,22.55352
-26,76,16.3099
-25,69,22.585079999999998
-25,70,16.330940000000002
-25,71,22.57193
-25,72,16.38354
-25,73,22.57193
-25,74,16.35724
-25,75,22.57719
-25,76,16.333569999999998
-24,69,22.58245
-24,70,22.57456
-24,71,22.57456
-24,72,22.57982
-24,73,22.58245
-24,74,22.58245
-24,75,22.585079999999998
-24,76,22.59297
-23,69,22.58245
-23,70,22.585079999999998
-23,71,16.47559
-23,72,22.58771
-23,73,22.59034
-23,74,16.38091
-23,75,22.59297
-23,76,22.60086
-22,69,22.58771
-22,70,22.585079999999998
-22,71,16.34935
-22,72,22.58771
-22,73,10.121509999999999
-22,74,22.59823
-22,75,16.3888
-22,76,22.61138
-21,69,22.58245
-21,70,22.59034
-21,71,16.42036
-21,72,22.59823
-21,73,22.59297
-21,74,22.60612
-21,75,16.38617
-21,76,22.63505
-20,69,22.58771
-20,70,22.5956
-20,71,22.60086
-20,72,10.24249
-20,73,22.61664
-20,74,16.4414
-20,75,22.64557
-20,76,22.65083
-19,69,22.585079999999998
-19,70,22.5956
-19,71,22.60875
-19,72,22.46936
-19,73,22.62453
-19,74,22.63768
-19,75,22.65872
-19,76,22.682389999999998
-18,69,22.60612
-18,70,16.40984
-18,71,22.61401
-18,72,22.62453
-18,73,22.63768
-18,74,16.438769999999998
-18,75,22.671870000000002
-18,76,22.69554
-17,69,22.60875
-17,70,22.61138
-17,71,16.36513
-17,72,22.62716
-17,73,22.64031
-17,74,22.66135
-17,75,22.68502
-17,76,22.71132
-16,69,22.61401
-16,70,22.61401
-16,71,22.62453
-16,72,22.62979
-16,73,22.6482
-16,74,22.666610000000002
-16,75,16.47033
-16,76,22.70606
-15,69,16.40195
-15,70,22.6219
-15,71,22.62453
-15,72,22.63242
-15,73,22.64557
-15,74,22.65872
-15,75,22.674500000000002
-15,76,16.43088
-14,69,22.61664
-14,70,22.61138
-14,71,22.61927
-14,72,22.62716
-14,73,22.64031
