X,Y,Value
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-21,99,17.02
-20,99,17.016581000000002
-19,99,11.506468
-18,99,17.019211
-17,99,17.008428
-16,99,15.198462
-15,99,9.203114
-15,100,17.018159
-14,99,8.469344
-14,100,8.608997
-14,101,17.000275
-13,99,4.23557
-13,100,4.390477
-13,101,5.563194
-12,99,4.090657
-12,100,4.316048
-12,101,9.805647
-12,102,17.018421999999997
-11,99,4.493047
-11,100,4.315522
-11,101,4.484894
-11,102,17.016054999999998
-10,99,5.562142
-10,100,5.44011
-10,101,4.135893
-10,102,4.564583
-9,99,4.634804
-9,100,4.4159880000000005
-9,101,4.714493
-8,99,4.193753
-8,100,3.958894
-8,101,4.048314
-8,102,4.107752
-7,99,4.781558
-7,100,5.082693
-7,101,4.261344
-7,102,4.344189
-6,99,4.283699
-6,100,4.401523
-6,101,4.568791
-6,102,4.010968
-5,99,4.687404
-5,100,4.312892
-5,101,4.347345
-5,102,5.348586
-4,99,4.54065
-4,100,4.781558
-4,101,4.3478710000000005
-4,102,4.232414
-3,99,4.676884
-3,100,4.216634
-3,101,4.7242239999999995
-3,102,4.852831
-2,99,4.720805
-2,100,8.286296
-2,101,4.0504180000000005
-2,102,3.989402
-1,99,4.776035
-1,100,4.649532
-1,101,4.0004480000000004
-1,102,4.839418
0,99,6.9421029999999995
0,100,4.0719840000000005
0,101,4.200591
0,102,17.012373
1,99,4.9483
1,100,4.657685
1,101,5.422489000000001
1,102,17.01474
2,99,4.272127
2,100,4.032271
2,101,5.125036
2,102,17.018947999999998
3,99,4.10144
3,100,6.356928
3,101,6.058949
4,99,4.035164
4,100,4.510142
4,101,17.014477
5,99,3.99887
5,100,4.859669
5,101,17.010532
6,99,4.410728
6,100,3.960472
7,99,6.196235
7,100,17.017107
8,99,3.8718410000000003
8,100,17.019737
9,99,17.00948
10,99,17.019737
16,95,17.019737
15,95,6.146001999999999
15,96,17.022893
14,95,6.54471
14,96,4.4052050000000005
13,95,7.527804
13,96,4.12774
13,97,17.018159
12,95,3.994399
12,96,4.075929
12,97,3.88578
12,98,17.02
11,95,3.9028750000000003
11,96,3.8910400000000003
11,97,3.8755230000000003
11,98,16.973449000000002
10,95,4.24083
10,96,3.899982
10,97,3.8802570000000003
10,98,3.8707890000000003
9,95,5.185526
9,96,4.150621
9,97,4.097495
9,98,3.8718410000000003
8,95,8.915392
8,96,3.988613
8,97,3.948111
8,98,3.899719
7,95,4.1711350000000005
7,96,3.9949250000000003
7,97,4.0672500000000005
7,98,3.905768
6,95,4.397315
6,96,4.021488
6,97,3.996766
6,98,4.394948
5,95,3.924967
5,96,4.27239
5,97,8.430157000000001
5,98,4.12511
4,95,5.301772
4,96,7.545425
4,97,4.679251
4,98,12.774654000000002
3,95,3.961261
3,96,4.010179
3,97,13.232800000000001
3,98,5.64525
2,95,4.146676
2,96,4.973811
2,97,6.2035990000000005
2,98,5.131348
1,95,4.059623
1,96,4.045947
1,97,6.937632000000001
1,98,4.245301
0,95,4.354972
0,96,4.009127
0,97,4.280806
0,98,6.8713560000000005
-1,95,4.631385
-1,96,4.184022000000001
-1,97,10.13992
-1,98,4.139312
-2,95,4.812066
-2,96,4.609556
-2,97,4.331302
-2,98,4.053311
-3,95,4.0719840000000005
-3,96,4.0814520000000005
-3,97,4.252928
-3,98,4.1593
-4,95,4.04621
-4,96,3.974411
-4,97,3.9554750000000003
-4,98,4.039898
-5,95,3.961261
-5,96,4.352079
-5,97,4.435187
-5,98,6.886873
-6,95,4.404942
-6,96,4.194805000000001
-6,97,8.212655999999999
-6,98,3.985194
-7,95,4.18823
-7,96,4.07514
-7,97,4.346556
-7,98,4.0469990000000005
-8,95,4.297901
-8,96,4.666364
-8,97,4.145624
-8,98,4.269497
-9,95,4.028326
-9,96,3.933646
-9,97,5.960061
-9,98,3.9699400000000002
-10,95,3.993084
-10,96,3.9854570000000002
-10,97,4.170609
-10,98,3.964943
-11,95,3.920496
-11,96,4.697135
-11,97,4.148254
-11,98,17.007902
-12,95,3.94101
-12,96,4.61955
-12,97,4.030693
-12,98,4.201117
-13,95,4.575103
-13,96,17.018421999999997
-13,97,3.948111
-13,98,4.272127
-14,95,4.43545
-14,96,3.961787
-14,97,4.7910260000000005
-14,98,6.366133
-15,95,4.274231
-15,96,4.032271
-15,97,4.440184
-15,98,4.662682
-16,95,10.5765
-16,96,4.361021
-16,97,4.493047
-16,98,4.723961
-17,95,4.293693
-17,96,3.926282
-17,97,3.918918
-17,98,5.643409
-18,95,4.001237
-18,96,4.1030180000000005
-18,97,4.097495
-18,98,5.524796
-19,95,4.511194
-19,96,4.365492
-19,97,4.181392
-19,98,7.219042
-20,95,3.938117
-20,96,7.53885
-20,97,4.475426
-20,98,4.273179
-21,95,4.782873
-21,96,4.387847
-21,97,4.673728
-21,98,4.587201
-22,95,4.025959
-22,96,4.652162
