X,Y,Value
9,83,3.87526
8,83,9.80065
7,83,9.88218
6,83,9.97423
5,83,9.99264
4,83,10.011050000000001
3,83,16.15473
3,84,9.905850000000001
2,83,16.236259999999998
2,84,9.858509999999999
1,83,34.73305
1,84,9.855879999999999
0,83,40.97140999999999
0,84,9.88744
-1,83,41.02401
-1,84,9.95845
-2,83,41.0319
-2,84,9.94004
-3,83,41.0582
-3,84,9.979489999999998
-4,83,41.066089999999996
-4,84,9.995270000000001
-5,83,34.88822
-5,84,10.00053
-6,83,34.90663
-6,84,9.966339999999999
-7,83,41.19233
-7,84,10.02683
-8,83,41.21337
-8,84,10.005790000000001
-9,83,41.23967
-9,84,10.0505
-10,83,41.255449999999996
-10,84,10.008420000000001
-11,83,41.22389
-11,84,10.04261
-12,83,41.210739999999994
-12,84,9.97423
-13,83,28.71824
-13,84,9.74279
-14,83,10.03472
-14,84,9.70597
-15,83,9.88481
-34,79,3.87
-33,79,3.93838
-32,79,10.08995
-31,79,31.21411
-31,80,10.168849999999999
-30,79,42.43369
-30,80,10.46078
-29,79,24.29195
-29,80,3.88315
-28,79,3.8778900000000003
-28,80,3.8778900000000003
-28,81,3.88841
-27,79,3.87
-27,80,3.87526
-27,81,3.88841
-26,79,3.87
-26,80,3.87526
-25,79,17.03578
-25,80,3.87526
-25,81,3.88841
-24,79,42.246959999999994
-24,80,3.87526
-23,79,34.4569
-22,79,21.56464
-21,79,21.68036
-20,79,21.98018
-19,79,40.12455
-19,80,9.7612
-18,79,40.774159999999995
-18,80,15.918030000000002
-17,79,41.33698
-17,80,40.38228999999999
-17,81,9.83484
-16,79,41.41325
-16,80,40.542719999999996
-16,81,40.174519999999994
-16,82,9.82432
-15,79,41.460589999999996
-15,80,41.410619999999994
-15,81,35.08547
-15,82,10.08469
-14,79,41.54212
-14,80,41.534229999999994
-14,81,41.497409999999995
-14,82,10.1294
-13,79,41.55527
-13,80,41.55264
-13,81,41.51055999999999
-13,82,41.43692
-12,79,41.49477999999999
-12,80,41.492149999999995
-12,81,41.43955
-12,82,41.358019999999996
-11,79,41.46847999999999
-11,80,41.471109999999996
-11,81,41.45007
-11,82,41.368539999999996
-10,79,41.48425999999999
-10,80,41.507929999999995
-10,81,41.523709999999994
-10,82,41.476369999999996
-9,79,41.476369999999996
-9,80,41.49477999999999
-9,81,41.492149999999995
-9,82,41.45269999999999
-8,79,41.358019999999996
-8,80,41.38169
-8,81,41.38169
-8,82,41.32646
-7,79,41.313309999999994
-7,80,41.297529999999995
-7,81,41.260709999999996
-7,82,41.2686
-6,79,41.33960999999999
-6,80,41.31857
-6,81,41.287009999999995
-6,82,41.28438
-5,79,41.15025
-5,80,41.255449999999996
-5,81,41.21863
-5,82,41.179179999999995
-4,79,41.25807999999999
-4,80,41.24755999999999
-4,81,41.22915
-4,82,41.17128999999999
-3,79,41.302789999999995
-3,80,41.308049999999994
-3,81,41.276489999999995
-3,82,41.20022
-2,79,41.31857
-2,80,41.2949
-2,81,41.271229999999996
-2,82,35.01446
-1,79,41.33698
-1,80,41.31068
-1,81,41.27912
-1,82,41.20022
0,79,41.329089999999994
0,80,41.32646
0,81,41.292269999999995
0,82,34.97501
1,79,41.34224
1,80,41.329089999999994
1,81,41.25807999999999
1,82,41.184439999999995
2,79,41.33172
2,80,41.34224
2,81,41.297529999999995
2,82,41.17128999999999
3,79,41.34487
3,80,41.32646
3,81,41.27912
3,82,41.147619999999996
4,79,35.10651
4,80,41.3475
4,81,41.297529999999995
4,82,41.1371
5,79,41.33698
5,80,41.32646
5,81,41.250189999999996
5,82,41.06872
6,79,41.35538999999999
6,80,35.08021
6,81,41.22915
6,82,41.010859999999994
7,79,41.36065
7,80,41.33172
7,81,41.215999999999994
7,82,40.95037
8,79,41.323829999999994
8,80,41.28438
8,81,41.173919999999995
8,82,34.68045
9,79,41.31857
9,80,41.265969999999996
9,81,41.13184
9,82,16.15473
10,79,41.28964
10,80,41.20810999999999
10,81,41.02927
10,82,9.966339999999999
11,79,41.313309999999994
11,80,41.21863
11,81,34.84088
11,82,9.97423
12,79,41.2686
12,80,34.9566
12,81,34.56473
