X,Y,Value
-19,85,3.87
-18,85,15.726040000000001
-17,85,9.85325
-17,86,3.87
-16,85,9.900590000000001
-16,86,3.87
-16,87,3.87
-15,85,15.94433
-15,86,9.64285
-15,87,3.87
-14,85,15.74708
-14,86,3.87
-13,85,9.66915
-13,86,3.87
-12,85,21.59094
-12,86,3.87
-11,85,15.620840000000001
-11,86,9.54028
-11,87,3.87
-10,85,3.87
-10,86,3.87
-10,87,3.87
-10,88,3.87
-10,89,3.87
-9,85,3.87
-9,86,3.87
-9,87,3.87
-9,88,3.87
-9,89,3.87
-9,90,3.87
-8,85,3.87
-8,86,3.87
-8,87,3.87
-8,88,3.87
-8,89,3.87
-8,90,3.87
-7,85,3.87
-7,86,3.87
-7,87,3.87
-7,88,3.87
-7,89,3.87
-7,90,3.87
-6,85,3.87
-6,86,3.87
-6,87,3.87
-6,88,3.87
-6,89,3.87
-6,90,3.87
-5,85,3.87
-5,86,3.87
-5,87,3.87
-5,88,3.87
-5,89,5.48219
-5,90,5.41118
-5,91,3.87
-4,85,3.87
-4,86,3.87
-4,87,3.87
-4,88,8.88015
-4,89,8.817029999999999
-4,90,3.87
-4,91,3.87
-3,85,3.87
-3,86,3.87
-3,87,3.87
-3,88,9.01691
-3,89,7.18117
-3,90,3.87
-3,91,3.87
-2,85,3.87
-2,86,3.87
-2,87,3.87
-2,88,9.08792
-2,89,3.87
-2,90,5.09821
-2,91,3.87
-1,85,3.87
-1,86,3.87
-1,87,3.87
-1,88,3.87
-1,89,5.5505700000000004
-1,90,3.87
0,85,22.148500000000002
0,86,15.8891
0,87,9.798020000000001
0,88,3.87
0,89,3.87
0,90,3.87
1,85,22.34838
1,86,22.31682
1,87,22.253700000000002
1,88,22.122200000000003
1,89,15.88121
1,90,9.51924
2,85,22.30367
2,86,22.26948
2,87,22.18269
2,88,22.02752
2,89,21.69351
2,90,3.87
3,85,22.28
3,86,22.21688
3,87,22.11694
3,88,21.92495
3,89,21.35424
4,85,22.23529
4,86,22.15113
4,87,22.05908
4,88,21.77504
4,89,9.45612
5,85,22.19847
5,86,22.10642
5,87,21.95388
5,88,21.59883
5,89,3.87
6,85,22.16165
6,86,22.04856
6,87,21.80397
6,88,9.40878
7,85,22.10379
7,86,21.940730000000002
7,87,21.51467
7,88,3.87
8,85,21.961769999999998
8,86,21.7014
8,87,3.87
9,85,21.87761
9,86,21.28586
10,85,21.5173
10,86,3.87
11,85,3.87
19,77,3.87
18,77,21.76715
18,78,9.445599999999999
17,77,22.04593
17,78,21.83816
17,79,15.44726
16,77,22.156390000000002
16,78,22.03278
16,79,21.840790000000002
16,80,15.46041
15,77,22.21688
15,78,22.159019999999998
15,79,22.043300000000002
15,80,21.86709
15,81,14.447859999999999
14,77,22.26159
14,78,22.20899
14,79,22.15113
14,80,16.06268
14,81,21.86709
14,82,9.84273
13,77,22.27474
13,78,22.248440000000002
13,79,22.21162
13,80,22.15113
13,81,22.01174
13,82,21.73822
13,83,15.186889999999998
12,77,22.30367
12,78,22.277369999999998
12,79,22.24318
12,80,22.15113
12,81,21.90391
12,82,21.759259999999998
12,83,21.63302
12,84,15.22897
11,77,22.30893
11,78,22.264219999999998
11,79,22.19847
11,80,22.153760000000002
11,81,22.13798
11,82,22.0959
11,83,21.97492
11,84,21.69614
10,77,22.31419
10,78,22.25107
10,79,22.248440000000002
10,80,22.253700000000002
10,81,22.21688
10,82,22.13798
10,83,16.03375
10,84,21.938100000000002
9,77,22.31419
9,78,22.29578
9,79,22.28
9,80,22.264219999999998
9,81,22.24318
9,82,22.21951
9,83,22.159019999999998
9,84,22.066969999999998
8,77,22.34049
8,78,22.32734
8,79,22.31682
8,80,22.28526
8,81,22.28
8,82,22.23792
8,83,22.19321
8,84,22.10379
7,77,22.34312
7,78,22.32208
