X,Y,Value
-6,75,22.20899
-6,76,9.98475
-5,75,22.26948
-5,76,22.0959
-5,77,14.652999999999999
-4,75,16.236259999999998
-4,76,16.06794
-4,77,9.99001
-3,75,22.29315
-3,76,22.13009
-3,77,15.87595
-2,75,22.30367
-2,76,22.14061
-2,77,9.92163
-1,75,22.34049
-1,76,16.12317
-1,77,15.828609999999998
0,75,22.42728
0,76,10.04787
0,77,4.05147
1,75,16.27308
1,76,10.01368
1,77,3.95416
2,75,16.15736
2,76,15.731299999999997
3,75,15.99167
3,76,9.782240000000002
4,75,9.92163
5,75,3.96205
10,71,3.9699400000000002
9,71,21.84342
9,72,3.95416
8,71,22.159019999999998
8,72,21.83027
8,73,3.95942
7,71,16.16788
7,72,22.11168
7,73,21.746109999999998
6,71,22.30104
6,72,22.227400000000003
6,73,22.07223
6,74,15.74971
5,71,16.22048
5,72,22.31682
5,73,22.22477
5,74,21.956509999999998
4,71,22.39572
4,72,22.358900000000002
4,73,22.29315
4,74,22.16165
3,71,22.4378
3,72,22.40624
3,73,16.225740000000002
3,74,22.277369999999998
2,71,22.47462
2,72,22.46147
2,73,22.42991
2,74,16.2573
1,71,22.49566
1,72,22.4904
1,73,22.49303
1,74,22.4904
0,71,22.49303
0,72,22.49303
0,73,16.30201
0,74,16.30201
-1,71,16.30464
-1,72,22.46147
-1,73,16.29938
-1,74,16.27045
-2,71,22.443060000000003
-2,72,16.47559
-2,73,16.26519
-2,74,16.26256
-3,71,16.29675
-3,72,22.42465
-3,73,22.39046
-3,74,22.364160000000002
-4,71,22.42202
-4,72,16.27045
-4,73,22.37994
-4,74,22.34312
-5,71,22.41939
-5,72,22.40361
-5,73,22.374679999999998
-5,74,22.33523
-6,71,22.40098
-6,72,16.24678
-6,73,22.34049
-6,74,22.29841
-7,71,22.37731
-7,72,22.35364
-7,73,22.23792
-7,74,16.07846
-8,71,22.364160000000002
-8,72,22.156390000000002
-9,71,10.08206
-9,72,15.97589
-10,71,10.09258
-10,72,22.258960000000002
-10,73,4.06988
-10,74,3.9567900000000003
-11,71,10.087319999999998
-11,72,22.31945
-11,73,10.04524
-11,74,9.876919999999998
-12,71,10.087319999999998
-12,72,16.16262
-12,73,10.09258
-12,74,9.40089
-13,71,16.17051
-13,72,9.97423
-13,73,9.41667
-14,71,22.11431
