X,Y,Value
9,99,17.02
8,99,17.02
7,99,3.875786
6,99,3.878416
6,100,17.026838
5,99,17.02
4,99,3.8778900000000003
4,100,3.8742080000000003
3,99,3.878416
3,100,3.876049
3,101,17.020263
2,99,3.879468
2,100,3.900771
2,101,17.02
1,99,3.878679
1,100,3.8765750000000003
1,101,3.875786
0,99,3.878416
0,100,3.8768380000000002
0,101,3.8765750000000003
-1,99,3.879731
-1,100,3.877364
-1,101,3.946533
-1,102,17.02
-2,99,3.8792050000000002
-2,100,17.021578
-2,101,3.879994
-2,102,17.019474
-3,99,3.879468
-3,100,3.877364
-3,101,3.8778900000000003
-3,102,17.020263
-4,99,17.019737
-4,100,3.876312
-4,101,3.896826
-4,102,17.02
-5,99,3.880783
-5,100,3.878416
-5,101,3.878416
-5,102,17.019211
-6,99,3.878416
-6,100,3.8755230000000003
-6,101,3.878416
-6,102,17.02
-7,99,3.879994
-7,100,3.874471
-7,101,3.878153
-7,102,17.020263
-8,99,3.8792050000000002
-8,100,17.021314999999998
-8,101,3.8768380000000002
-8,102,17.018159
-9,99,3.878942
-9,100,17.019737
-9,101,17.02
-9,102,17.019737
-10,99,17.019474
-10,100,17.019737
-10,101,3.8755230000000003
-11,99,3.874997
-11,100,3.876312
-11,101,3.872104
-12,99,3.878942
-12,100,17.018947999999998
-13,99,3.8742080000000003
-13,100,3.87263
-14,99,3.8731560000000003
-14,100,3.916814
-14,101,17.02
-15,99,3.877627
-15,100,3.87263
-16,99,3.874734
-16,100,17.02
-17,99,3.877364
-17,100,17.02
-18,99,3.8742080000000003
-19,99,17.02
-26,95,17.020263
-25,95,3.87526
-24,95,3.8778900000000003
-24,96,17.02
-23,95,3.878942
-23,96,3.874471
-23,97,17.02
-22,95,3.878679
-22,96,3.870526
-22,97,17.02
-21,95,3.8792050000000002
-21,96,3.877101
-21,97,17.020526
-21,98,17.02
-20,95,3.878942
-20,96,3.877627
-20,97,3.871052
-20,98,3.8755230000000003
-19,95,3.8792050000000002
-19,96,17.02
-19,97,3.877101
-19,98,3.876049
-18,95,3.8792050000000002
-18,96,3.8765750000000003
-18,97,3.8792050000000002
-18,98,4.133
-17,95,3.879731
-17,96,3.878153
-17,97,17.018685
-17,98,3.877627
-16,95,3.879994
-16,96,3.8755230000000003
-16,97,3.8778900000000003
-16,98,3.8707890000000003
-15,95,3.878942
-15,96,3.877364
-15,97,3.879994
-15,98,3.877101
-14,95,3.879468
-14,96,3.877364
-14,97,3.877364
-14,98,3.876312
-13,95,17.02
-13,96,3.873945
-13,97,3.878153
-13,98,3.876312
-12,95,3.878942
-12,96,3.877101
-12,97,3.877627
-12,98,3.875786
-11,95,3.879731
-11,96,3.8778900000000003
-11,97,3.878416
