X,Y,Value
0,103,17.023945
-1,103,17.023418999999997
-2,103,17.022893
-3,103,17.023945
-4,103,17.023156
-5,103,17.023418999999997
-6,103,17.024471
-7,103,17.024207999999998
-8,103,17.022893
-9,103,17.022893
-10,103,17.023945
-21,99,17.023945
-20,99,17.023682
-19,99,17.024207999999998
-19,100,17.02263
-18,99,17.022893
-15,99,17.023418999999997
-14,99,3.878679
-14,100,17.023156
-13,99,3.88052
-13,100,3.885517
-13,101,3.8765750000000003
-13,102,17.023156
-12,99,3.877101
-12,100,3.8768380000000002
-12,101,3.885517
-12,102,17.023156
-11,99,3.874471
-11,100,3.873419
-11,101,3.872367
-11,102,17.023156
-10,99,3.88578
-10,100,3.881046
-10,101,3.877627
-10,102,3.8718410000000003
-9,99,3.878416
-9,100,3.876312
-9,101,3.897615
-9,102,17.022893
-8,99,3.877627
-8,100,3.8765750000000003
-8,101,3.877101
-8,102,3.877364
-7,99,3.877101
-7,100,3.878942
-7,101,3.8731560000000003
-7,102,3.8765750000000003
-6,99,3.876312
-6,100,3.8768380000000002
-6,101,3.8731560000000003
-6,102,3.872367
-5,99,3.878416
-5,100,3.876049
-5,101,3.877627
-5,102,3.877627
-4,99,3.881046
-4,100,17.022893
-4,101,3.8815720000000002
-4,102,3.8778900000000003
-3,99,3.872367
-3,100,3.873419
-3,101,3.871578
-3,102,3.8742080000000003
-2,99,3.9160250000000003
-2,100,3.8802570000000003
-2,101,3.876312
-2,102,17.023945
-1,99,3.874471
-1,100,3.876312
-1,101,3.8768380000000002
-1,102,3.878942
0,99,3.878416
0,100,3.8755230000000003
0,101,3.878416
0,102,3.8731560000000003
1,99,3.878416
1,100,3.8768380000000002
1,101,3.8768380000000002
1,102,17.02263
2,99,3.872367
2,100,3.871578
2,101,3.8765750000000003
2,102,3.9160250000000003
3,99,3.872893
3,100,3.8731560000000003
3,101,3.878679
3,102,3.932331
4,99,3.878153
4,100,3.8792050000000002
4,101,3.891829
5,99,3.883413
5,100,3.882887
5,101,3.884728
6,99,3.878153
6,100,3.879994
6,101,17.021314999999998
7,99,3.881309
7,100,3.8802570000000003
8,99,3.879731
8,100,17.022367
9,99,3.882887
9,100,17.022893
10,99,3.894196
11,99,17.02263
17,95,17.023682
16,95,17.022893
15,95,3.886569
15,96,17.02263
14,95,3.879731
14,96,17.023156
14,97,17.021052
13,95,3.874734
13,96,17.022893
13,97,3.881046
12,95,3.877627
12,96,3.878679
12,97,3.8826240000000003
12,98,3.9936100000000003
11,95,3.878416
11,96,3.877364
11,97,3.88052
11,98,3.880783
10,95,3.877101
10,96,3.874734
10,97,3.87263
10,98,3.877364
9,95,3.877364
9,96,3.877627
9,97,3.8768380000000002
9,98,3.878153
8,95,3.878153
8,96,3.874734
8,97,3.87263
8,98,3.87
7,95,3.8765750000000003
7,96,3.877364
7,97,3.87263
7,98,3.870263
6,95,3.8768380000000002
6,96,3.875786
6,97,3.871578
6,98,3.871052
5,95,3.877101
5,96,3.876312
5,97,3.872367
5,98,3.8718410000000003
4,95,3.873419
4,96,3.8731560000000003
4,97,3.871052
4,98,3.8742080000000003
3,95,3.8778900000000003
3,96,3.8768380000000002
3,97,3.872367
3,98,3.871052
2,95,3.881046
2,96,3.878416
2,97,3.875786
2,98,3.871315
1,95,3.878416
1,96,3.8765750000000003
1,97,3.8731560000000003
1,98,3.872367
0,95,3.876312
0,96,3.8765750000000003
0,97,3.871578
0,98,3.871052
-1,95,3.877101
-1,97,3.874734
-1,98,3.870526
-2,95,3.874734
-2,97,3.871578
-2,98,3.870263
-3,95,3.88052
-3,96,3.881309
-3,97,3.876049
-3,98,17.023418999999997
-4,95,3.877364
-4,96,3.8755230000000003
-4,97,3.872104
-4,98,3.8707890000000003
-5,95,3.876312
-5,96,3.8742080000000003
-5,97,3.872104
-5,98,3.872104
-6,95,3.877101
-6,96,17.022893
-6,97,3.8755230000000003
-6,98,3.876049
-7,95,3.878416
-7,96,3.8765750000000003
-7,97,3.8731560000000003
-7,98,3.8707890000000003
-8,95,3.877364
-8,96,3.873682
-8,97,3.871315
-8,98,3.8707890000000003
-9,95,3.8839390000000003
-9,96,17.022104
-9,97,3.872367
-9,98,3.8707890000000003
-10,95,3.878153
-10,96,3.874471
-10,97,3.872367
-10,98,3.871315
-11,95,3.8815720000000002
-11,96,3.878416
-11,97,3.8755230000000003
-11,98,3.873682
-12,95,3.877627
-12,96,17.021841
-12,97,17.020789
-12,98,3.872367
-13,95,3.893933
-13,96,3.894459
-13,97,3.876049
-13,98,3.8731560000000003
-14,95,3.879468
-14,96,3.882098
-14,97,17.021578
-14,98,3.873945
-15,95,3.877101
-15,96,3.874997
-15,97,3.87263
-15,98,3.871578
-16,95,3.8815720000000002
-16,96,17.02263
-16,97,3.878942
-16,98,3.8707890000000003
-17,95,3.878679
-17,96,3.87526
-17,97,3.8742080000000003
-17,98,3.871578
-18,95,17.022367
-18,96,3.878416
-18,97,3.873419
-18,98,3.870263
-19,95,3.876049
-19,96,17.022367
-19,97,3.875786
-19,98,3.8718410000000003
-20,95,3.8815720000000002
-20,96,3.881835
-20,97,17.020526
-20,98,3.870526
-21,95,3.878153
-21,96,3.876312
-21,97,3.872893
-21,98,3.870263
-22,95,3.871315
-22,96,3.883413
-22,97,3.871578
-22,98,3.871578
-23,95,3.879731
-23,96,3.8778900000000003
-23,97,3.8755230000000003
-23,98,17.023682
-24,95,3.8815720000000002
-24,96,3.881835
-24,97,17.020263
-25,95,3.881309
-25,96,3.88052
-25,97,17.021578
-26,95,3.876049
-26,96,17.023418999999997
-27,95,3.881046
-32,91,17.023682
-31,91,3.88052
-31,92,17.023156
-30,91,4.011757
-30,92,3.8755230000000003
-30,93,17.021578
-29,91,3.876049
-29,92,3.877364
-29,93,3.884728
-29,94,17.023682
-28,91,3.877364
-28,92,3.877364
-28,93,3.874734
-28,94,3.879994
