X,Y,Value
9,99,3.8910400000000003
8,99,3.8742080000000003
7,99,3.882887
7,100,17.02
6,99,3.8731560000000003
6,100,17.022893
5,99,3.878153
5,100,3.872893
5,101,17.02
4,99,3.886043
4,100,3.8718410000000003
4,101,17.02
3,99,3.871578
3,100,3.878679
3,101,17.02
2,99,3.878153
2,100,17.020263
2,101,4.165349
1,99,3.873682
1,100,3.870263
1,101,17.019211
1,102,17.02
0,99,3.870263
0,100,3.873945
0,101,17.02
0,102,17.02
-1,99,3.878679
-1,100,3.871052
-1,101,4.003341
-1,102,17.018421999999997
-2,99,3.874734
-2,100,17.018947999999998
-3,99,3.882098
-3,100,3.8768380000000002
-3,101,3.970729
-3,102,17.02
-4,99,3.877627
-4,100,3.919444
-4,101,3.875786
-4,102,17.02
-5,99,3.878416
-5,100,3.870526
-5,101,17.02
-5,102,17.02
-6,99,3.878416
-6,100,3.875786
-6,101,3.879994
-6,102,17.02
-7,99,3.877101
-7,100,3.872367
-7,101,3.8923550000000002
-7,102,17.019737
-8,99,3.922863
-8,100,3.872893
-8,101,3.900771
-8,102,17.019737
-9,99,17.019737
-9,100,17.019737
-9,101,17.019737
-9,102,17.018685
-10,99,3.9591570000000003
-10,100,6.688571
-10,101,17.019737
-10,102,17.019737
-11,99,17.02
-11,100,3.871315
-11,101,3.874997
-11,102,17.02
-12,99,3.874471
-12,100,17.01737
-12,101,3.877627
-12,102,17.02
-13,99,3.891829
-13,100,17.02
-14,99,17.02
-19,99,17.025523
-20,99,17.02
-26,95,17.019737
-25,95,3.913132
-25,96,17.019737
-24,95,17.020263
-24,96,17.021314999999998
-23,95,3.8755230000000003
-23,96,3.9746740000000003
-23,97,17.021314999999998
-22,95,3.877627
-22,96,3.891829
-22,97,3.88052
-21,95,3.8792050000000002
-21,96,17.02
-21,97,17.019737
-21,98,17.017633
-20,95,3.8792050000000002
-20,96,3.873945
-20,97,3.8731560000000003
-20,98,3.976778
-19,95,17.020789
-19,96,3.874471
-19,97,3.885517
-19,98,3.9794080000000003
-18,95,3.876312
-18,96,3.873945
-18,97,3.877364
-18,98,17.02
-17,95,3.877101
-17,96,3.871578
-17,97,3.873945
-17,98,17.02
-16,95,3.872893
-16,96,3.872367
-16,97,3.903401
-16,98,17.02
-15,95,3.8778900000000003
-15,96,3.874997
-15,97,3.8718410000000003
-15,98,17.02
-14,96,3.876049
-14,97,3.874997
-14,98,3.923652
-13,95,3.877627
-13,96,3.8765750000000003
-13,97,3.8792050000000002
-13,98,3.870263
-12,95,3.8778900000000003
-12,96,3.875786
-12,97,3.8768380000000002
-12,98,3.874997
-11,95,3.923652
-11,96,3.877364
-11,97,17.019211
-11,98,3.890514
-10,95,17.019211
-10,96,17.02
-10,97,17.020263
-10,98,17.019737
-9,95,17.02
-9,96,17.020263
-9,97,16.928213
-9,98,4.370226
-8,95,3.878153
-8,96,3.87526
-8,97,3.878153
-8,98,3.8755230000000003
-7,95,3.877364
-7,96,3.877364
-7,97,3.8707890000000003
-7,98,3.8765750000000003
-6,95,3.878416
-6,96,3.87526
-6,97,3.877627
-6,98,3.873419
-5,95,17.019737
-5,96,3.8826240000000003
-5,97,3.881309
-5,98,3.874471
-4,95,3.871052
-4,96,3.87526
-4,97,3.8768380000000002
-4,98,3.871052
-3,95,3.8768380000000002
-3,96,3.8778900000000003
-3,97,3.883676
-3,98,3.878416
-2,95,3.878679
-2,96,3.873682
-2,97,3.881835
-2,98,3.8768380000000002
-1,95,3.874997
-1,96,3.9389060000000002
-1,97,3.879731
-1,98,3.8768380000000002
0,95,3.878416
0,96,3.877101
0,97,3.878416
0,98,3.874997
1,95,3.881835
1,96,3.875786
1,97,3.878679
1,98,3.8718410000000003
2,95,3.878416
2,96,3.877364
2,97,3.880783
2,98,3.876312
3,95,3.879468
3,96,3.877627
3,97,3.877364
3,98,3.874997
4,95,3.8768380000000002
4,96,3.877101
4,97,3.903401
4,98,3.8778900000000003
5,95,3.8718410000000003
5,96,3.876312
