X,Y,Value
3,103,3.870263
2,103,3.870263
1,103,3.872893
0,103,3.873419
0,104,17.023418999999997
-1,103,17.02263
-1,104,3.872104
-2,103,17.022893
-2,104,17.025523
-3,103,3.8718410000000003
-3,104,3.872104
-4,103,17.022367
-4,104,3.873419
-5,103,3.881046
-5,104,3.873945
-6,103,3.874997
-6,104,17.022367
-7,103,3.87
-7,104,3.873419
-8,103,3.872367
-8,104,17.022104
-9,103,3.872104
-9,104,3.90156
-10,103,3.871052
-10,104,17.022104
-11,103,17.02263
-21,99,3.908398
-20,99,3.8707890000000003
-20,100,17.021841
-19,99,3.87263
-19,100,17.022893
-18,99,3.8742080000000003
-18,100,3.876049
-18,101,17.020789
-17,99,3.878153
-17,100,17.022367
-16,99,17.021578
-14,99,17.021314999999998
-13,99,17.021578
-12,99,17.02263
-12,100,17.023156
-11,99,17.022367
-11,100,17.023418999999997
-11,101,17.020789
-11,102,17.019737
-10,99,3.8707890000000003
-10,100,17.022367
-10,101,3.8707890000000003
-10,102,3.873419
-9,99,17.021841
-9,100,3.876312
-9,101,3.873945
-9,102,3.882098
-8,99,3.878153
-8,100,3.875786
-8,101,3.874471
-8,102,3.88052
-7,99,17.02263
-7,100,3.873419
-7,101,3.871052
-7,102,3.87526
-6,99,3.87263
-6,100,3.874471
-6,101,3.870526
-6,102,3.876312
-5,99,3.8731560000000003
-5,100,3.874471
-5,101,3.87
-5,102,3.8768380000000002
-4,99,3.87526
-4,100,3.87526
-4,101,3.872104
-4,102,3.8768380000000002
-3,99,3.878942
-3,100,17.021841
-3,101,17.021052
-3,102,3.872367
-2,99,3.8742080000000003
-2,100,3.87526
-2,101,3.87263
-2,102,3.8778900000000003
-1,99,3.8707890000000003
-1,100,3.872893
-1,101,3.871052
-1,102,3.876049
0,99,3.876049
0,100,3.8742080000000003
0,101,3.871578
0,102,3.877627
1,99,3.874471
1,100,3.874734
1,101,3.871578
1,102,3.9112910000000003
2,99,3.872104
2,100,3.873945
2,101,3.871052
2,102,3.876312
3,99,3.872893
3,100,3.870526
3,101,3.874734
3,102,17.018685
4,99,3.874997
4,100,3.8742080000000003
4,101,3.871052
4,102,3.878416
5,99,3.873945
5,100,3.886832
5,101,3.871315
5,102,4.334984
6,99,3.873682
6,100,3.873945
6,101,3.872893
6,102,17.019474
7,99,3.872104
7,100,17.022893
7,101,17.021052
8,99,3.873682
8,100,3.872893
8,101,17.021314999999998
9,99,3.872893
9,100,3.885254
10,99,3.8718410000000003
11,99,17.022367
16,95,3.960735
15,95,3.8707890000000003
15,96,17.022893
14,95,3.875786
14,96,3.8707890000000003
14,97,17.021314999999998
13,95,3.872104
13,96,3.873682
13,97,3.873945
12,95,3.871052
12,96,3.871578
12,97,3.871578
12,98,3.8768380000000002
11,95,3.870263
11,96,3.872104
11,97,4.013861
11,98,3.8778900000000003
10,95,3.881046
10,96,3.87526
10,97,3.87263
10,98,3.881046
9,95,3.872893
9,96,3.873682
9,97,3.870526
9,98,3.87526
8,95,3.871578
8,96,3.873945
