X,Y,Value
6,101,17.02
5,101,17.02
4,101,4.10407
3,101,3.88052
3,102,17.02
2,101,3.88052
2,102,17.02
1,101,3.88052
1,102,17.02
0,101,17.02
0,102,17.02
-1,101,17.02
-1,102,3.88315
-2,101,17.02
-2,102,3.8778900000000003
-3,101,3.88052
-3,102,17.02
-3,103,3.87526
-4,101,3.87526
-4,102,3.87526
-5,101,3.87526
-5,102,3.87263
-6,101,3.88052
-6,102,3.88315
-6,103,3.88052
-7,101,3.87526
-7,102,17.02
-7,103,3.8778900000000003
-8,101,3.88052
-8,102,4.63796
-9,101,3.88052
-9,102,17.02
-10,101,3.88052
-10,102,3.88052
-11,101,17.02
-11,102,17.02
-12,101,17.02
-12,102,17.02
-29,93,17.02
-28,93,3.87526
-28,94,17.02
-27,93,3.87526
-27,94,3.88052
-27,95,17.02
-26,93,3.8778900000000003
-26,94,3.8778900000000003
-26,95,3.87526
-25,93,17.02
-25,94,17.02
-25,95,3.87526
-25,96,3.87526
-24,93,3.88052
-24,94,3.88052
-24,95,17.02
-24,96,3.8778900000000003
-24,97,17.02
-23,93,3.88315
-23,94,3.88052
-23,95,3.8778900000000003
-23,96,3.87526
-23,97,3.88052
-22,93,3.8778900000000003
-22,94,3.88315
-22,95,3.87526
-22,96,3.88052
-22,97,3.88052
-22,98,3.88052
-21,93,3.88052
-21,94,3.8778900000000003
-21,95,3.87526
-21,96,3.88315
-21,97,3.87526
-21,98,3.87263
-20,93,3.87526
-20,94,3.8778900000000003
-20,95,3.87526
-20,96,3.87526
-20,97,3.87526
-20,98,17.02
-20,99,17.02
-19,93,3.87263
-19,94,3.88315
-19,95,3.8778900000000003
-19,96,3.87526
-19,97,3.87263
-19,98,17.02
-19,99,17.02
-18,93,3.8778900000000003
-18,94,3.88315
-18,95,3.87526
-18,96,3.8778900000000003
-18,97,17.02
-18,98,17.02
-17,93,3.8778900000000003
-17,94,3.88052
-17,95,3.87263
-17,96,3.87526
-17,97,17.02
-16,93,3.87263
-16,94,3.87526
-16,95,3.88052
-16,96,17.02
-16,97,17.02
-15,93,3.8778900000000003
-15,94,3.88052
-15,95,3.87263
-15,96,17.02
-15,97,17.02
-14,93,3.8778900000000003
-14,94,3.8778900000000003
-14,95,3.87526
-14,96,17.02
-14,97,17.02
-14,98,17.02
-13,93,3.8778900000000003
-13,94,3.87526
-13,95,3.87526
-13,96,3.8778900000000003
-13,97,17.02
-13,98,17.02
-13,99,17.02
-12,93,3.88052
-12,94,3.87526
-12,95,3.87526
-12,96,3.88052
-12,97,3.88315
-12,98,3.88315
-12,99,17.02
-12,100,17.02
-11,93,3.88052
-11,94,3.87526
-11,95,3.87263
-11,96,3.8778900000000003
-11,97,3.88052
-11,98,17.02
-11,99,3.88315
-11,100,3.8778900000000003
-10,93,3.88052
-10,94,3.88052
-10,95,17.02
-10,96,3.88052
-10,97,3.88052
-10,98,3.88052
