X,Y,Value
-11,75,3.96205
-10,75,3.96468
-9,75,3.96205
-7,75,16.136319999999998
-7,76,9.97686
-7,77,3.96468
-6,75,22.26685
-6,76,16.044269999999997
-6,77,9.78487
-5,75,16.144209999999998
-5,77,4.25924
-4,75,22.053819999999998
-4,76,21.919690000000003
-4,77,9.8401
-3,75,22.14061
-3,76,22.03278
-3,77,15.77338
-3,78,3.95153
-2,75,16.22311
-2,76,22.135350000000003
-2,77,9.89796
-2,78,3.9567900000000003
-1,75,16.20733
-1,76,16.10739
-1,77,15.9417
0,75,16.29412
0,76,10.15833
0,77,15.78127
1,75,22.31419
1,76,10.01894
1,77,3.95416
2,75,16.30727
2,76,15.97063
2,77,3.95416
3,75,16.14684
3,76,15.786529999999999
4,75,10.008420000000001
4,76,3.95416
5,75,9.903220000000001
10,71,3.96205
9,71,10.08206
9,72,3.9567900000000003
8,71,3.96205
8,72,3.9699400000000002
8,73,3.95416
7,71,16.330940000000002
7,72,10.08995
7,73,4.64585
7,74,3.95416
6,71,22.43517
6,72,16.18629
6,73,3.95416
6,74,15.97852
5,71,22.443060000000003
5,72,10.445
5,73,4.11722
5,74,4.10407
4,71,22.443060000000003
4,72,22.43517
4,73,10.287199999999999
4,74,10.25038
3,71,22.44832
3,72,22.44043
3,73,22.41413
3,74,22.351010000000002
2,71,22.450950000000002
2,72,22.44043
2,73,22.41676
2,74,22.37731
1,71,22.44832
1,72,22.44043
1,73,22.41676
1,74,22.39046
0,71,22.42991
0,72,22.42728
0,73,22.4115
0,74,22.258960000000002
-1,71,22.40361
-1,72,22.40098
-1,73,22.3852
-1,74,20.55998
-2,71,22.35364
-2,72,22.33786
-2,73,22.32208
-2,74,16.1784
-3,71,16.20996
-3,72,22.27211
-3,73,22.227400000000003
-3,74,22.2011
-4,71,16.2047
-4,72,16.19944
-4,73,22.23529
-4,74,22.14587
-5,71,22.36679
-5,72,22.35364
-5,73,16.27834
-5,74,22.24581
-6,71,22.39309
-6,72,22.38783
-6,73,22.364160000000002
-6,74,22.31945
-7,71,22.36679
-7,72,22.374679999999998
-7,73,22.351010000000002
-7,74,22.29841
-8,71,21.9907
-8,72,22.17743
-8,73,22.21162
-8,74,16.13369
-9,71,3.9752
-9,72,9.782240000000002
-9,73,4.22505
-9,74,3.9830900000000002
-10,71,3.96205
-10,72,3.9567900000000003
-10,73,3.95416
-10,74,3.95416
-11,71,3.96205
-11,72,3.95416
-11,73,3.95416
-11,74,3.95416
-12,71,3.96468
-12,72,3.95416
-12,73,3.95416
-12,74,3.95416
-13,71,3.96205
-13,72,3.95416
-13,73,3.95153
-14,71,3.96205
-14,72,3.95416
-15,71,3.95942
-18,67,21.89602
-17,67,22.32471
-17,68,16.0732
-17,69,15.896990000000002
-16,67,22.44043
-16,68,22.36153
-16,69,22.18532
-16,70,9.919
-15,67,9.91374
-15,68,3.95942
-15,69,3.95416
-15,70,3.95416
-14,67,3.96205
-14,68,3.9567900000000003
-14,69,3.9567900000000003
