X,Y,Value
9,99,17.02
8,99,17.019737
7,99,17.019737
7,100,17.02
6,99,17.02
6,100,17.019737
5,99,17.02
5,100,17.020789
4,99,17.019211
4,100,17.02
4,101,17.02
3,99,17.021052
3,100,17.019737
3,101,17.022893
2,99,17.02
2,100,17.020263
2,101,17.02
1,99,17.02
1,100,17.020263
1,101,17.02
1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-5,99,17.024471
-5,100,17.025786
-5,101,17.02
-5,102,17.02
-6,99,17.023945
-6,100,17.02
-6,101,17.025523
-6,102,17.02
-7,99,17.024207999999998
-7,100,17.02
-7,101,17.02
-7,102,17.02
-8,99,17.023156
-8,100,17.02
-8,101,17.02
-9,99,17.023418999999997
-9,100,17.023156
-9,101,17.02
-10,99,17.023682
-10,100,17.023682
-10,101,17.02
-10,102,17.02
-11,99,17.023682
-11,100,17.023418999999997
-11,101,17.02
-11,102,17.02
-12,99,17.023156
-12,100,17.022893
-12,101,17.02
-12,102,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-14,99,17.02
-20,99,17.02
-26,95,17.02
-25,95,17.02
-25,96,17.02
-24,95,17.019737
-24,96,17.019737
-24,97,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-21,95,17.02
-21,96,17.020263
-21,97,17.02
-21,98,17.019737
-20,95,17.019737
-20,96,17.02
-20,97,17.02
-20,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-14,95,17.02
-14,96,17.025523
-14,97,17.02
-14,98,17.02
-13,95,17.023156
-13,96,17.023156
-13,97,17.02
-13,98,17.022367
