X,Y,Value
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.02
-14,99,17.02
-14,100,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-13,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.020263
-7,99,17.02
-7,101,17.016581000000002
-7,102,17.021052
-6,99,17.023682
-6,101,17.021052
-6,102,17.02
-5,99,17.021578
-5,100,17.020263
-5,101,17.02
-5,102,17.02
-4,99,17.020526
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.020526
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.020789
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.022893
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.02
0,100,17.021314999999998
0,101,17.02
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.020789
1,102,17.02
2,99,17.019737
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
4,99,17.02
4,100,17.02
4,101,17.02
5,99,3.879994
5,100,17.02
5,101,17.022367
6,99,17.018685
6,100,3.881835
6,101,17.02
7,99,3.878942
7,100,3.8792050000000002
8,99,3.879994
8,100,3.878416
9,99,3.876312
10,99,17.019474
17,95,17.02
16,95,3.877364
15,95,3.8802570000000003
15,96,3.8792050000000002
14,95,3.879731
14,96,3.879731
14,97,17.02
13,95,3.88052
13,96,3.8826240000000003
13,97,3.879468
12,95,3.8792050000000002
12,96,3.8815720000000002
12,97,3.882098
12,98,17.019737
11,95,3.88052
11,96,3.882887
11,97,3.881835
11,98,3.881309
10,95,3.879994
10,96,3.882098
10,97,3.879994
10,98,3.879731
9,95,3.879731
9,96,3.882098
9,97,3.881835
9,98,3.881309
8,95,3.879468
8,96,3.882361
8,97,3.881309
8,98,3.8815720000000002
7,95,3.879468
7,96,3.882098
7,97,3.880783
7,98,3.879994
6,95,3.8792050000000002
6,96,3.8826240000000003
6,97,3.882098
6,98,3.88052
5,95,3.879731
5,96,3.8826240000000003
5,97,3.881835
5,98,3.88052
4,95,3.880783
4,96,3.882361
4,97,17.020263
4,98,17.019737
3,95,17.020263
3,96,17.02
3,97,17.02
3,98,17.008428
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02263
-2,95,17.02
-2,96,17.02
-2,97,17.02
-2,98,17.021578
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.022367
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,17.021578
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.018947999999998
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.020263
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.016318
-20,95,17.02
