X,Y,Value
-3,119,3.88315
-4,119,3.87
-5,119,10.06102
-5,120,3.87
-6,119,3.8778900000000003
-6,120,3.87
-7,119,10.15307
-7,120,9.62444
-8,119,16.58868
-8,120,10.181999999999999
-9,119,22.00385
-9,120,10.179369999999999
-9,121,3.88052
-10,119,10.171479999999999
-10,120,3.87
-10,121,3.88052
-11,119,22.60086
-11,120,10.087319999999998
-12,119,10.100470000000001
-12,120,3.9173400000000003
-13,119,10.087319999999998
-13,120,9.93478
-14,119,3.87
-21,115,10.05839
-20,115,22.47462
-20,116,10.05313
-19,115,22.50355
-19,116,22.47725
-19,117,10.05313
-18,115,22.52196
-18,116,22.49566
-18,117,16.07057
-17,115,16.07846
-16,115,22.11694
-15,115,22.443060000000003
-15,116,10.03735
-14,115,22.479879999999998
-14,116,22.50618
-14,117,22.50092
-14,118,22.351010000000002
-13,115,22.464100000000002
-13,116,22.46673
-13,117,22.51144
-12,115,22.47462
-12,116,22.479879999999998
-12,117,22.50618
-12,118,22.548260000000003
-11,115,16.3099
-11,116,16.28097
-11,117,22.52196
-11,118,16.34935
-10,115,22.54037
-10,116,22.548260000000003
-10,117,22.58771
-10,118,19.20027
-9,115,22.60086
-9,116,22.63505
-9,117,22.7008
-9,118,22.61664
-8,115,22.64031
-8,116,22.67713
-8,117,22.73762
-8,118,22.81915
-7,115,22.63505
-7,116,22.65609
-7,117,22.3852
-7,118,16.47559
-6,115,22.60349
-6,116,22.61401
-6,117,16.4151
-6,118,22.64031
-5,115,22.59297
-5,116,22.60086
-5,117,22.62453
-5,118,22.6219
-4,115,22.59297
-4,116,22.5956
-4,117,22.61927
-4,118,16.17577
-3,115,22.61401
-3,116,22.60612
-3,117,22.47462
-3,118,10.05576
-2,115,22.60349
-2,116,22.59297
-2,117,22.48777
-2,118,3.88315
-1,115,21.95125
-1,116,16.333569999999998
-1,117,3.8778900000000003
0,115,21.33583
0,116,9.50609
1,115,16.17314
1,116,3.87
2,115,3.88315
5,111,9.71123
4,111,22.64031
4,112,15.84965
3,111,19.03195
3,112,16.10739
3,113,15.63662
2,111,22.43517
2,112,19.81043
2,113,22.561410000000002
2,114,16.26256
1,111,22.561410000000002
1,112,22.49829
1,113,22.561410000000002
1,114,22.561410000000002
0,111,22.56404
0,112,22.45884
0,113,22.55352
0,114,10.1294
-1,111,22.54563
-1,112,22.543
-1,113,18.92938
-1,114,22.52196
-2,111,22.56667
-2,112,22.55878
-2,113,22.585079999999998
-2,114,22.59823
-3,111,22.53248
-3,112,22.53248
-3,113,22.55352
-3,114,22.28789
-4,111,22.53248
-4,112,16.31516
-4,113,22.548260000000003
-4,114,22.57719
-5,111,16.333569999999998
-5,112,22.52196
-5,113,22.548260000000003
-5,114,22.57719
-6,111,22.50618
-6,112,22.5167
-6,113,22.55089
-6,114,22.57456
-7,111,22.50092
-7,112,22.50092
-7,113,22.55089
-7,114,22.57456
-8,111,22.49303
-8,112,22.51407
-8,113,22.548260000000003
-8,114,22.585079999999998
-9,111,22.42465
-9,112,22.48514
-9,113,22.51144
-9,114,22.561410000000002
-10,111,22.45884
-10,112,22.456210000000002
-10,113,22.48251
-10,114,22.49829
-11,111,22.42465
-11,112,22.42465
-11,113,16.24678
-11,114,22.479879999999998
-12,111,22.40361
-12,112,16.22048
-12,113,22.06434
-12,114,22.44832
-13,111,22.3852
-13,112,22.3852
-13,113,22.41413
-13,114,22.43517
-14,111,16.231
-14,112,16.225740000000002
-14,113,22.42202
-14,114,22.44569
-15,111,22.38783
-15,112,22.39572
-15,113,22.42991
-15,114,22.464100000000002
-16,111,22.39835
-16,112,16.254669999999997
-16,113,22.450950000000002
-16,114,22.47725
-17,111,22.39572
-17,112,22.41413
-17,113,22.44832
-17,114,22.479879999999998
-18,111,22.34838
-18,112,22.34049
-18,113,16.22311
-18,114,22.46147
-19,111,22.364160000000002
-19,112,22.369419999999998
-19,113,22.39835
-19,114,22.42728
-20,111,22.38257
-20,112,22.40098
-20,113,22.43254
-20,114,16.26519
-21,111,22.40624
-21,112,16.231
-21,113,22.42991
-21,114,16.26256
-22,111,16.28886
-22,112,16.28623
-22,113,22.48251
-22,114,10.08206
-23,111,22.49829
-23,112,22.535110000000003
-23,113,10.08995
-24,111,22.48514
-24,112,3.87
-25,111,10.103100000000001
-27,107,16.39406
-27,108,10.15044
-26,107,22.50355
-26,108,22.65083
-26,109,16.373019999999997
-25,107,22.52722
-25,108,16.34409
-25,109,16.36776
-25,110,22.59034
-24,107,22.456210000000002
-24,108,22.47462
-24,109,22.5167
-24,110,22.53774
-23,107,22.41413
-23,108,16.18366
-23,109,22.46936
-23,110,22.52459
-22,107,22.369419999999998
-22,108,16.228369999999998
-22,109,22.40361
-22,110,16.26782
-21,107,22.34312
-21,108,22.34312
-21,109,22.369419999999998
-21,110,22.39046
-20,107,22.3063
-20,108,22.32471
-20,109,22.358900000000002
-20,110,22.36153
-19,107,22.32997
-19,108,22.32997
-19,109,22.351010000000002
-19,110,22.369419999999998
-18,107,22.32734
-18,108,22.32471
-18,109,22.32997
-18,110,22.32471
-17,107,22.345750000000002
-17,108,22.3326
-17,109,22.34049
-17,110,22.37994
-16,107,22.34312
-16,108,22.34312
-16,109,22.36153
-16,110,22.37731
-15,107,22.35364
-15,108,22.351010000000002
-15,109,22.369419999999998
-15,110,22.37994
-14,107,22.358900000000002
-14,108,22.351010000000002
-14,109,22.35627
-14,110,22.3852
-13,107,22.3852
-13,108,22.37731
-13,109,22.39309
-13,110,22.40887
-12,107,22.369419999999998
-12,108,22.32208
-12,109,16.21522
-12,110,22.37205
-11,107,22.358900000000002
-11,108,22.38783
-11,109,22.41676
-11,110,16.25993
-10,107,22.40624
-10,108,22.40887
-10,109,22.26685
-10,110,22.4378
-9,107,16.26782
-9,108,16.16788
-9,109,22.37994
-9,110,22.46936
-8,107,22.443060000000003
-8,108,22.43517
-8,109,22.44832
-8,110,22.47199
-7,107,22.443060000000003
-7,108,22.46673
