X,Y,Value
-19,99,17.022893
-16,99,17.023418999999997
-15,99,5.07191
-14,99,7.634845
-14,100,4.108541
-13,99,5.054815
-13,100,6.212015
-13,101,4.383376
-12,99,4.447285
-12,100,4.773668
-12,101,4.037005
-12,102,17.022367
-11,99,3.901034
-11,100,3.912343
-11,101,3.881835
-10,99,4.9319939999999995
-10,100,6.547077
-10,101,4.7323770000000005
-10,102,17.022104
-9,99,3.877627
-9,100,4.018069000000001
-9,101,4.042002
-9,102,12.202103000000001
-8,99,3.929701
-8,100,3.954686
-8,101,4.0564670000000005
-8,102,8.35678
-7,99,3.903401
-7,100,3.900245
-7,101,3.881046
-7,102,9.83484
-6,99,3.9489
-6,100,3.900771
-6,101,3.996503
-6,102,4.05147
-5,99,3.957053
-5,100,4.145098
-5,101,4.991169
-5,102,5.366996
-4,99,4.891229
-4,100,5.351742
-4,101,4.70634
-4,102,17.023418999999997
-3,99,3.884465
-3,100,3.899982
-3,101,3.882098
-3,102,3.9554750000000003
-2,99,3.8994560000000003
-2,100,4.219527
-2,101,4.009127
-2,102,4.247931
-1,99,3.903927
-1,100,3.942588
-1,101,4.092761
-1,102,17.031046
0,99,4.006497
0,100,3.899193
0,101,6.4652840000000005
0,102,17.022367
1,99,3.877101
1,100,3.889462
1,101,3.874471
1,102,17.022367
2,99,3.966784
2,100,3.916288
2,101,3.8970890000000002
2,102,17.021841
3,99,3.904716
3,100,4.299479
3,101,17.024471
4,99,3.9780930000000003
4,100,4.607452
4,101,17.02263
5,99,4.161404
5,100,3.878942
6,99,3.909976
6,100,17.023418999999997
7,99,3.902612
7,100,17.023156
8,99,3.88841
9,99,17.023682
16,95,17.023682
15,95,3.884202
15,96,17.022104
14,95,4.227417
14,96,4.362862
13,95,3.9183920000000003
13,96,4.096706
13,97,17.023156
12,95,3.920496
12,96,4.003078
12,97,3.899193
11,95,3.891566
11,96,4.149832
11,97,5.988202
11,98,17.022104
10,95,3.9210220000000002
10,96,17.023682
10,97,4.0804
10,98,5.68733
9,95,3.893933
9,96,4.045947
9,97,4.125899
9,98,4.203221
8,95,3.888936
8,96,3.886832
8,97,3.904979
8,98,3.888147
7,95,3.973096
7,96,3.8839390000000003
7,97,3.9662580000000003
7,98,4.141679
6,95,3.9423250000000003
6,96,3.943377
6,97,3.8792050000000002
6,98,4.009653
5,95,5.962428
5,96,3.873419
5,97,4.377327
5,98,4.012809
4,95,3.9912430000000003
4,96,3.9089240000000003
4,97,4.149306
4,98,3.9794080000000003
3,95,4.198487
3,96,5.044295
3,97,3.8981410000000003
3,98,3.89893
2,95,4.106963
2,96,3.89893
2,97,3.88052
2,98,3.9089240000000003
1,95,3.894985
1,96,3.885517
