X,Y,Value
-10,75,3.91997
-7,75,10.071539999999999
-6,75,10.08995
-5,75,22.443060000000003
-4,75,16.27045
-3,75,16.26782
-2,75,22.45884
-1,75,22.464100000000002
0,75,10.103100000000001
1,75,22.45884
2,75,22.49566
3,75,22.58771
4,75,22.5167
4,76,3.90682
5,75,3.91471
10,71,3.91208
9,71,22.156390000000002
9,72,3.90682
8,71,22.32734
8,72,21.46207
8,73,3.90945
7,71,22.41413
7,72,22.31682
7,73,22.10642
7,74,3.90945
6,71,16.30464
6,72,16.27045
6,73,22.32471
6,74,8.504059999999999
5,71,22.548260000000003
5,72,22.54037
5,73,22.49303
5,74,10.05313
4,71,22.60612
4,72,22.62979
4,73,16.37828
4,74,22.5956
3,71,22.61664
3,72,22.64031
3,73,16.39143
3,74,22.65083
2,71,22.58245
2,72,22.585079999999998
2,73,16.36776
2,74,22.56404
1,71,16.3362
1,72,16.32568
1,73,22.53248
1,74,22.50881
0,71,16.35724
0,72,16.31253
0,73,22.51407
0,74,22.49566
-1,71,22.50618
-1,72,22.50618
-1,73,22.49829
-1,74,22.48514
-2,71,22.49566
-2,72,22.49303
-2,73,10.09784
-2,74,22.479879999999998
-3,71,10.113620000000001
-3,72,18.29292
-3,73,22.4904
-3,74,16.2836
-4,71,22.4904
-4,72,22.48514
-4,73,22.479879999999998
-4,74,22.479879999999998
-5,71,22.4904
-5,72,22.48777
-5,73,22.479879999999998
-5,74,22.47199
-6,71,22.4904
-6,72,22.47725
-6,73,22.47462
-6,74,16.27571
-7,71,16.30201
-7,72,22.46147
-7,73,16.2836
-7,74,22.42728
-8,71,22.46936
-8,72,22.43517
-8,73,16.225740000000002
-8,74,10.05839
-9,71,22.47199
-9,72,22.3326
-9,73,4.10933
-10,71,22.45358
-10,72,22.39835
-10,73,9.96371
-10,74,3.9041900000000003
-11,71,22.41413
-11,72,22.41676
-11,73,10.06891
-11,74,10.005790000000001
-12,71,16.241519999999998
-12,72,16.19418
-12,73,22.26685
-12,74,9.92163
-13,71,22.35627
-13,72,16.16788
-13,73,10.01368
-14,71,22.28526
-14,72,10.01631
-15,71,10.011050000000001
-18,67,11.55749
-17,67,22.351010000000002
-17,68,16.14684
-17,69,4.5616900000000005
-16,67,22.40887
-16,68,22.35364
-16,69,16.14684
-16,70,9.997900000000001
-15,67,22.42465
-15,68,22.40624
-15,69,22.358900000000002
-15,70,22.28526
-14,67,16.25993
-14,68,22.42202
-14,69,22.39835
-14,70,22.364160000000002
-13,67,22.42728
-13,68,22.42728
-13,69,10.56598
-13,70,22.39309
-12,67,22.43517
-12,68,16.249409999999997
-12,69,22.41413
-12,70,22.41413
-11,67,22.443060000000003
-11,68,22.42991
-11,69,22.42202
-11,70,22.4115
-10,67,10.100470000000001
-10,68,22.43517
-10,69,22.42991
-10,70,16.26256
-9,67,22.46147
-9,68,22.45358
-9,69,16.72018
-9,70,20.18126
-8,67,16.30201
-8,68,22.46673
-8,69,22.46673
-8,70,22.47199
-7,67,10.11888
-7,68,22.479879999999998
-7,69,22.48251
-7,70,22.48514
-6,67,22.48777
-6,68,22.4904
-6,69,22.49303
-6,70,22.49303
-5,67,22.48514
-5,68,22.48777
-5,69,22.48777
-5,70,22.49303
-4,67,16.30727
-4,68,22.48777
-4,69,22.4904
-4,70,22.49566
-3,67,22.49303
-3,68,22.48514
-3,69,22.49566
-3,70,22.49303
-2,67,22.49829
-2,68,16.30727
-2,69,22.49566
-2,70,22.49566
-1,67,16.3099
-1,68,22.50881
-1,69,16.31253
-1,70,16.30201
0,67,22.51144
0,68,22.51144
0,69,16.30201
0,70,22.51933
1,67,22.53248
1,68,22.52985
1,69,16.32042
1,70,22.54037
2,67,16.34409
2,68,22.52985
2,69,22.556150000000002
2,70,16.35724
3,67,22.55878
3,68,22.561410000000002
3,69,22.57456
3,70,16.37039
4,67,22.55352
4,68,22.55878
4,69,22.57719
4,70,22.59297
5,67,22.53774
5,68,16.32831
5,69,22.548260000000003
5,70,16.3362
6,67,22.50881
6,68,22.50618
6,69,22.50618
6,70,22.50618
7,67,22.48514
7,68,16.28886
7,69,16.29149
7,70,22.46147
8,67,22.464100000000002
8,68,22.46147
8,69,22.4378
8,70,22.40887
9,67,22.4378
9,68,22.41939
9,69,22.38783
9,70,16.17314
10,67,22.40887
10,68,16.21522
10,69,16.16525
10,70,16.373019999999997
11,67,22.34838
11,68,11.84153
11,69,16.031119999999998
11,70,3.9041900000000003
12,67,22.19584
12,68,4.766830000000001
13,67,3.9173400000000003
16,63,37.654979999999995
15,63,10.01894
15,64,3.91471
14,63,16.18892
14,64,16.13369
14,65,16.17314
14,66,3.9041900000000003
13,63,22.38257
13,64,22.34838
13,65,10.04261
13,66,22.135350000000003
12,63,22.42202
12,64,22.40624
12,65,22.374679999999998
12,66,22.32208
11,63,22.4378
11,64,22.43254
11,65,22.42202
11,66,22.39835
10,63,16.27571
10,64,22.450950000000002
10,65,22.450950000000002
10,66,16.26256
9,63,22.46673
9,64,22.464100000000002
9,65,10.087319999999998
9,66,22.44043
8,63,22.48514
8,64,16.28886
8,65,22.47199
8,66,22.47462
7,63,22.49566
7,64,22.4904
7,65,22.48777
7,66,22.48777
6,63,22.51144
6,64,22.50092
6,65,22.50881
6,66,16.31253
5,63,22.52196
5,64,16.32042
5,65,16.31779
5,66,22.52459
4,63,22.52459
4,64,22.52722
4,65,21.18329
4,66,22.54037
3,63,22.52985
3,64,22.535110000000003
3,65,22.54037
3,66,22.548260000000003
2,63,22.52196
2,64,22.52196
2,65,16.32831
2,66,16.330940000000002
1,63,22.51144
1,64,22.5167
1,65,16.31516
1,66,16.3099
0,63,22.50881
0,64,22.50881
0,65,22.51407
0,66,22.51933
-1,63,22.50355
-1,64,22.50618
-1,65,22.50355
-1,66,22.50881
-2,63,16.31516
-2,64,22.49303
-2,65,22.49566
-2,66,22.49829
-3,63,22.48777
-3,64,22.48777
-3,65,22.4904
-3,66,22.4904
-4,63,22.4904
-4,64,22.479879999999998
-4,65,22.479879999999998
-4,66,16.30727
-5,63,22.48777
-5,64,22.48514
-5,65,16.30201
-5,66,22.4904
-6,63,22.479879999999998
-6,64,22.48251
-6,65,16.29412
-6,66,22.48514
-7,63,22.48514
-7,64,16.3099
-7,65,22.48777
-7,66,16.31253
-8,63,22.48251
-8,64,22.48251
-8,65,22.479879999999998
-8,66,22.48777
-9,63,22.47725
-9,64,16.28623
-9,65,22.48251
-9,66,22.47725
-10,63,22.46673
-10,64,22.456210000000002
-10,65,22.46147
-10,66,22.464100000000002
-11,63,22.45358
-11,64,16.27571
-11,65,22.45358
-11,66,22.450950000000002
-12,63,22.44569
-12,64,22.43517
-12,65,22.443060000000003
-12,66,22.443060000000003
-13,63,22.43517
-13,64,22.43517
