X,Y,Value
9,99,17.02
8,99,3.877101
7,99,3.877101
7,100,17.017107
6,99,3.878679
6,100,3.878416
5,99,3.895511
5,100,3.878416
4,99,3.9028750000000003
4,100,3.878679
4,101,17.02
3,99,3.878153
3,100,3.878416
3,101,17.02
2,99,3.877101
2,100,3.878416
2,101,3.880783
1,99,3.877364
1,100,3.874997
1,101,3.882887
0,99,3.877627
0,100,3.878942
0,101,3.883676
0,102,17.019211
-1,99,3.877627
-1,100,3.871578
-1,101,17.023418999999997
-1,102,3.871578
-2,99,3.878416
-2,100,3.879994
-2,101,3.8778900000000003
-2,102,3.882098
-3,99,3.878153
-3,100,3.879731
-3,101,3.8849910000000003
-3,102,17.005271999999998
-4,99,3.877627
-4,100,3.8792050000000002
-4,101,3.8826240000000003
-4,102,3.874734
-5,99,3.9173400000000003
-5,100,3.871578
-5,101,3.877627
-5,102,17.020263
-6,99,3.878153
-6,100,3.930753
-6,101,3.883676
-6,102,3.881309
-7,99,3.8778900000000003
-7,100,4.513298
-7,101,3.883413
-7,102,3.881046
-8,99,3.878416
-8,100,3.879994
-8,101,3.884465
-8,102,3.88052
-9,99,3.877627
-9,100,3.879731
-9,101,3.884202
-9,102,3.881309
-10,99,3.878679
-10,100,3.8802570000000003
-10,101,3.884465
-10,102,3.9520560000000002
-11,99,3.877364
-11,100,3.878153
-11,101,3.882887
-11,102,17.02
-12,99,3.876049
-12,100,3.8768380000000002
-12,101,3.88052
-13,99,3.876312
-13,100,3.8778900000000003
-13,101,3.881309
-14,99,3.874997
-19,99,3.873945
-20,99,17.019737
-26,95,3.8755230000000003
-25,95,3.8768380000000002
-25,96,17.018159
-24,95,3.876312
-24,96,3.875786
-23,95,3.878416
-23,96,3.879468
-23,97,3.8815720000000002
-22,95,3.8778900000000003
-22,96,3.879468
-22,97,17.023156
-22,98,17.014214
-21,95,3.877627
-21,96,3.878942
-21,97,3.881835
-21,98,3.872893
-20,95,3.878416
-20,96,3.879731
-20,97,3.8815720000000002
-20,98,17.007902
-19,95,4.438343
-19,96,3.9005080000000003
-19,97,3.881309
-19,98,17.018947999999998
-18,95,3.8778900000000003
-18,96,3.8792050000000002
-18,97,3.882887
-18,98,17.018159
-17,95,3.8778900000000003
-17,96,3.8792050000000002
-17,97,3.883413
-17,98,17.02
-16,95,3.876049
-16,96,3.878153
-16,97,3.882098
-16,98,17.020526
-15,95,3.877627
-15,96,3.877101
-15,97,3.881309
-15,98,3.879731
-14,95,3.877627
-14,96,3.877364
-14,97,3.8815720000000002
-14,98,3.878942
-13,95,3.8792050000000002
-13,96,3.881046
-13,97,3.883413
-13,98,3.8778900000000003
-12,95,3.877364
-12,96,3.8792050000000002
-12,97,3.884728
-12,98,3.8802570000000003
-11,95,3.878153
-11,96,3.879994
-11,97,3.8863060000000003
-11,98,3.88052
-10,95,3.8778900000000003
-10,96,3.8778900000000003
-10,97,3.884202
-10,98,3.880783
-9,95,3.877101
-9,96,3.878679
-9,97,16.994225999999998
-9,98,3.8815720000000002
-8,95,3.878416
-8,96,3.8802570000000003
-8,97,3.886569
-8,98,3.88052
-7,95,17.020789
-7,96,3.879731
-7,97,3.8815720000000002
-7,98,3.881309
-6,95,3.8768380000000002
-6,96,3.878679
-6,97,3.884202
-6,98,3.8792050000000002
-5,95,3.8778900000000003
-5,96,3.878942
-5,97,3.884465
-5,98,3.88052
-4,95,3.878679
-4,96,3.8802570000000003
-4,97,3.887095
-4,98,3.880783
-3,95,3.8778900000000003
-3,96,3.879731
-3,97,3.886569
-3,98,3.880783
-2,95,3.872104
-2,96,3.879994
-2,97,3.8792050000000002
-2,98,3.880783
-1,95,3.878153
-1,96,3.879994
-1,97,3.992295
-1,98,3.8778900000000003
0,95,3.8707890000000003
0,96,3.878416
0,97,3.884202
0,98,3.878416
1,95,4.342085
1,96,3.879468
1,97,3.88578
1,98,3.881046
2,95,3.878416
2,96,3.879994
2,97,3.930753
2,98,3.881309
3,95,3.878679
3,96,3.8802570000000003
3,97,3.884728
3,98,17.018421999999997
4,95,3.878416
4,96,3.8802570000000003
4,97,3.88578
4,98,3.881046
5,95,3.8778900000000003
5,96,3.879468
5,97,3.884728
5,98,3.880783
6,95,3.878153
6,96,3.879731
6,97,3.877101
6,98,3.880783
7,95,3.878153
7,96,3.879731
7,97,3.885254
7,98,3.881046
8,95,3.877364
8,96,3.879468
8,97,3.8839390000000003
8,98,3.88052
9,95,17.024997
9,96,3.878679
9,97,3.878153
9,98,3.880783
10,95,3.878679
10,96,3.8802570000000003
10,97,3.8849910000000003
10,98,3.880783
11,95,3.878153
11,96,3.879731
11,97,3.882887
11,98,17.034728
12,95,3.876049
12,96,3.878153
12,97,3.881046
13,95,3.877627
13,96,17.020263
13,97,17.019737
14,95,3.877101
14,96,3.877364
15,95,3.874997
16,95,17.02
21,91,17.02
20,91,3.870526
19,91,3.878153
19,92,3.8778900000000003
18,91,3.873945
18,92,3.878416
18,93,3.896826
17,91,3.878153
17,92,3.879731
17,93,3.884728
17,94,3.931016
16,91,3.8778900000000003
16,92,3.879468
16,93,3.883676
16,94,3.879994
15,91,3.878153
15,92,3.879731
15,93,3.884728
15,94,3.8815720000000002
14,91,3.878416
14,92,3.879731
14,93,3.8839390000000003
14,94,3.881046
13,91,3.8778900000000003
13,92,3.879994
13,93,3.8849910000000003
13,94,3.8802570000000003
12,91,3.8778900000000003
12,92,3.8792050000000002
12,93,3.884202
12,94,3.879731
11,91,3.876312
11,92,3.8802570000000003
11,93,3.886832
11,94,3.88052
10,91,3.877627
10,92,3.878942
10,93,3.884465
10,94,3.880783
9,91,3.877627
9,92,3.879468
9,93,3.886569
9,94,3.88052
8,91,3.878416
8,92,3.8802570000000003
8,93,17.019737
8,94,3.880783
7,91,3.878942
7,92,3.881046
7,93,3.88841
7,94,3.878679
6,91,3.878153
6,92,3.879994
6,93,3.887621
6,94,3.8815720000000002
5,91,3.878679
5,92,3.88052
5,93,3.884465
5,94,3.882098
4,91,3.877101
4,92,3.878942
4,93,3.886569
4,94,3.881046
3,91,3.878153
3,92,3.879994
3,93,3.95942
3,94,3.882098
2,91,3.917603
