X,Y,Value
0,103,3.8778900000000003
-1,103,3.876312
-2,103,3.872104
-3,103,3.871315
-4,103,3.873419
-5,103,3.873419
-6,103,3.8731560000000003
-7,103,3.870263
-8,103,3.872893
-9,103,3.871052
-10,103,3.8707890000000003
-11,103,3.87263
-21,99,10.387666
-20,99,14.667990999999997
-19,99,3.975989
-19,100,5.426697
-18,99,17.020789
-18,100,3.87
-17,99,3.8768380000000002
-17,100,4.06462
-17,101,17.02
-16,99,3.877101
-16,100,3.873419
-16,101,17.01211
-15,99,3.876312
-15,100,3.877627
-15,101,3.887621
-14,99,3.891829
-14,100,3.878416
-14,101,3.877364
-14,102,17.02
-13,99,3.877101
-13,100,3.873945
-13,101,3.8792050000000002
-13,102,3.881046
-12,99,3.8768380000000002
-12,100,3.8731560000000003
-12,101,3.877101
-12,102,3.881309
-11,99,3.877101
-11,100,3.874734
-11,101,3.8755230000000003
-11,102,3.877627
-10,99,3.878153
-10,100,3.873419
-10,101,3.874734
-10,102,3.8778900000000003
-9,99,3.877364
-9,100,3.875786
-9,101,3.877101
-9,102,17.019474
-8,99,3.877627
-8,100,3.874471
-8,101,3.877364
-8,102,3.878416
-7,99,3.878679
-7,100,3.873945
-7,101,4.010705
-7,102,3.881835
-6,99,3.879468
-6,100,3.872893
-6,101,3.877627
-6,102,3.8792050000000002
-5,99,3.879468
-5,100,3.874734
-5,101,3.8792050000000002
-5,102,3.8815720000000002
-4,99,3.877364
-4,100,3.8755230000000003
-4,101,3.8768380000000002
-4,102,17.02
-3,99,3.877101
-3,100,3.875786
-3,101,3.877627
-3,102,3.8792050000000002
-2,99,3.878153
-2,100,3.875786
-2,101,3.8886730000000003
-2,102,3.8815720000000002
-1,99,3.872893
-1,100,3.8778900000000003
-1,101,3.8768380000000002
-1,102,3.8839390000000003
0,99,3.87526
0,100,3.878153
0,101,3.9018230000000003
0,102,3.881835
1,99,3.876312
1,100,3.874997
1,101,3.8765750000000003
1,102,3.88052
2,99,3.876312
2,100,3.873682
2,101,3.88052
2,102,3.887884
3,99,3.8768380000000002
3,100,3.8742080000000003
3,101,3.88052
3,102,17.02
4,99,3.878416
4,100,3.874734
4,101,3.882098
4,102,17.02
5,99,3.9375910000000003
5,100,3.879731
5,101,4.0780330000000005
6,99,3.877101
6,100,3.879468
6,101,17.019737
7,99,3.8792050000000002
7,100,3.889199
8,99,3.8802570000000003
8,100,17.02
9,99,17.02
15,95,17.02
14,95,17.020263
13,95,3.903664
13,96,3.882887
12,95,3.880783
12,96,3.879994
12,97,17.020263
11,95,17.02
11,96,3.874471
11,97,3.8815720000000002
11,98,17.02
10,95,3.8765750000000003
10,96,3.873419
10,97,3.8792050000000002
10,98,3.884728
9,95,3.877101
9,96,3.8731560000000003
9,97,17.01211
9,98,3.8815720000000002
8,95,3.88578
8,96,3.872367
8,97,3.907609
8,98,3.877364
7,95,3.876312
7,96,3.8731560000000003
7,97,3.875786
7,98,3.878942
6,95,3.877364
6,96,3.873682
6,97,3.881835
6,98,3.878416
5,95,3.876049
5,96,3.873419
5,97,3.87526
5,98,3.878416
4,95,3.877627
4,96,3.87526
4,97,3.874997
4,98,3.877364
3,95,3.877627
3,96,3.871578
3,97,3.874997
3,98,3.878416
2,95,3.877101
2,96,3.871052
2,97,3.881835
2,98,3.871315
1,95,3.877364
1,96,3.870263
1,97,3.885517
1,98,3.874997
0,95,3.874734
0,96,17.02
0,97,3.877627
