X,Y,Value
3,55,3.87
2,55,3.87
1,55,3.87
0,55,3.87
-1,55,3.87
-2,55,3.87
-3,55,3.87
-4,55,3.87
-5,55,3.87
-6,55,3.87
-21,51,3.87
-20,51,3.87
-19,51,3.87
-19,52,3.87
-18,51,3.87
-18,52,3.87
-17,51,3.87
-17,52,3.87
-16,51,3.87
-16,52,3.87
-16,53,3.87
-15,51,3.87
-15,52,3.87
-15,53,3.87
-14,51,3.87
-14,52,3.87
-14,53,3.87
-13,51,3.87
-13,52,3.87
-12,51,3.87
-11,51,3.87
-10,51,3.87
-9,51,3.87
-9,52,3.87
-8,51,3.87
-8,52,3.87
-8,53,3.87
-8,54,3.87
-7,51,21.5173
-7,52,3.87
-7,53,3.87
-7,54,3.87
-6,51,33.549549999999996
-6,52,9.09318
-6,53,3.87
-6,54,3.87
-5,51,33.89671
-5,52,27.584709999999998
-5,53,3.87
-5,54,3.87
-4,51,27.776699999999998
-4,52,39.948339999999995
-4,53,9.2089
-4,54,3.87
-3,51,33.970349999999996
-3,52,39.916779999999996
-3,53,33.74943
-3,54,3.87
-2,51,40.10876999999999
-2,52,39.85366
-2,53,39.90888999999999
-2,54,27.382199999999997
-1,51,33.96246
-1,52,33.823069999999994
-1,53,33.57322
-1,54,39.36711
0,51,33.87567
0,52,33.7731
0,53,33.68631
0,54,27.45584
1,51,39.73005
1,52,40.04828
1,53,33.76521
1,54,33.24973
2,51,27.847710000000003
2,52,28.23169
2,53,39.65904
2,54,33.29181
3,51,40.25868
3,52,40.07984
3,53,34.95923
3,54,38.94367999999999
4,51,40.266569999999994
4,52,33.823069999999994
4,53,33.75732
4,54,27.31382
5,51,40.266569999999994
5,52,40.008829999999996
5,53,33.73891
5,54,14.997529999999998
6,51,40.024609999999996
6,52,33.823069999999994
6,53,27.5137
6,54,14.971229999999998
7,51,40.23238
7,52,40.01671999999999
7,53,39.722159999999995
7,54,8.611889999999999
8,51,40.19819
8,52,39.943079999999995
8,53,33.51273
8,54,3.87
9,51,40.19555999999999
9,52,39.87996
9,53,39.27243
9,54,3.87
10,51,40.14033
10,52,39.803689999999996
10,53,15.060649999999999
11,51,40.0851
11,52,39.66693
11,53,8.74339
12,51,40.024609999999996
12,52,39.43286
12,53,3.87
13,51,39.90363
13,52,14.971229999999998
14,51,39.77739
14,52,14.63196
15,51,39.48808999999999
15,52,3.87
16,51,15.05276
17,51,3.87
25,47,3.87
24,47,15.01331
23,47,39.61696
23,48,3.87
22,47,39.86944
22,48,14.960709999999999
21,47,40.02723999999999
